candidate_id,job_id,label,skill_overlap,skill_overlap_norm,same_city,level_dist,years_exp,popularity_prior,company_pref_weight
C0786,J0123,0,1.0,0.7071062811869011,1.0,1,4.510136585681908,0.2382235225448222,0.6424045717665925
C0512,J0032,0,1.0,0.499999750000125,1.0,1,1.4859424587229446,0.2028795223502597,0.4470033871779192
C0615,J0138,0,0.0,0.0,0.0,1,4.201543328961944,2.054969256454664,0.6723639191664436
C0640,J0229,0,0.0,0.0,1.0,0,0.1871414877833226,0.1117567257025377,0.6702978517821521
C0208,J0128,0,1.0,0.577349935856485,0.0,0,0.0,0.6470992667390308,0.8381721052849112
C0109,J0206,0,0.0,0.0,0.0,1,2.914502388746976,0.2387300953571975,0.4125380932218158
C0490,J0203,0,0.0,0.0,0.0,2,3.5858587741553998,1.0043750871486865,0.9529004112156438
C0673,J0101,0,0.0,0.0,0.0,1,0.0,0.4314962589864278,0.5179711185453982
C0586,J0017,0,2.0,0.99999950000025,0.0,0,0.0,0.1103408900031575,0.7647956763912523
C0569,J0189,0,2.0,0.99999950000025,0.0,1,4.020203602304866,2.236396833654509,0.7290114422856644
C0787,J0274,0,1.0,0.499999750000125,1.0,1,9.024054000224185,0.4657771320372593,0.8298641941544456
C0534,J0158,0,2.0,0.8944267910000947,0.0,1,1.3518647065159812,0.2598456369411157,0.5575004096212819
C0309,J0017,0,0.0,0.0,1.0,1,10.320654199834438,0.1103408900031575,0.7647956763912523
C0442,J0051,0,1.0,0.499999750000125,0.0,2,1.4616935914680074,0.4022382330984333,0.9311020290158984
C0235,J0171,0,1.0,0.499999750000125,1.0,0,4.47169853030858,0.5633628558797785,0.8507450726477237
C0621,J0297,0,1.0,0.7071062811869011,0.0,0,3.2959695522332173,1.8937651179414567,0.4955559150639477
C0637,J0248,0,0.0,0.0,0.0,1,6.481757953421507,2.883447920191379,0.5594351341473044
C0655,J0070,0,0.0,0.0,0.0,1,5.961958696705345,0.4860877446822134,0.9688695078958344
C0072,J0221,0,0.0,0.0,0.0,0,8.008558300036512,0.1019419950254483,0.6847295460542175
C0096,J0294,0,0.0,0.0,0.0,2,3.1022058883442307,0.4901577069030002,0.5829413162144743
C0215,J0277,0,0.0,0.0,0.0,0,0.0,0.2673558580938827,0.9813478508018254
C0436,J0092,0,0.0,0.0,0.0,0,6.474813668842309,1.3552198778531357,0.7982157105412333
C0213,J0139,0,1.0,0.499999750000125,1.0,1,2.385051391415261,0.4798292523489713,0.5088308355929236
C0235,J0225,0,1.0,0.44721339550004735,0.0,2,4.47169853030858,1.4777703879769617,0.6143882864758505
C0570,J0175,0,1.0,0.577349935856485,1.0,2,11.407588110078454,0.7540410494700193,0.7839923151208239
C0342,J0247,0,1.0,0.44721339550004735,1.0,1,5.179689330954481,0.3495525468671615,0.3153836752587136
C0635,J0146,0,1.0,0.7071062811869011,1.0,1,3.4656895995411,0.8377262742256922,0.7925942946143025
C0352,J0263,0,0.0,0.0,0.0,1,2.01679271257858,0.2024215852630151,0.4534218977572581
C0254,J0255,0,1.0,0.44721339550004735,0.0,1,0.0,2.025580705915212,0.3968733000547677
C0360,J0283,0,1.0,0.44721339550004735,0.0,0,3.677398767201808,0.5801151742286934,0.8530267551467594
C0365,J0011,0,1.0,0.499999750000125,0.0,3,0.0,0.1521132216904941,0.5743367736664479
C0483,J0043,0,0.0,0.0,0.0,1,0.0,3.1134785039650983,0.5553233762034919
C0533,J0197,0,0.0,0.0,0.0,1,4.912451338558531,0.1679243649836247,0.3986911382776623
C0055,J0232,0,1.0,0.7071062811869011,0.0,0,0.7907427661309301,1.289643901502474,0.9625884216127782
C0795,J0075,0,3.0,1.341640186500142,0.0,2,1.5059029036080842,0.945363973689158,0.7049865745211197
C0077,J0269,0,1.0,0.577349935856485,0.0,1,0.1520960492184349,0.4400447552502011,0.8796302132096758
C0054,J0059,0,0.0,0.0,0.0,2,0.0,1.243321876939406,0.6005596129901247
C0622,J0274,0,1.0,0.499999750000125,1.0,2,0.0,0.4657771320372593,0.8298641941544456
C0436,J0052,0,1.0,0.499999750000125,0.0,2,6.474813668842309,0.1842701775006597,0.3009029611194255
C0306,J0049,0,1.0,0.44721339550004735,0.0,0,2.9362373582459256,0.3768656836483572,0.3895594332722187
C0393,J0127,0,1.0,0.44721339550004735,0.0,0,7.802870682411714,0.1130510704216991,0.4922088018637098
C0072,J0111,0,1.0,0.44721339550004735,1.0,3,8.008558300036512,2.971134960481978,0.3554536857511682
C0615,J0253,0,0.0,0.0,0.0,0,4.201543328961944,0.4357672060162875,0.6640345183958618
C0204,J0188,0,1.0,0.44721339550004735,1.0,1,3.34694591969603,2.928831930988917,0.4828794461275517
C0181,J0133,0,0.0,0.0,1.0,2,8.203558825101688,1.0392011205458678,0.7707057619296749
C0744,J0109,0,3.0,1.499999250000375,1.0,1,3.1929085472180194,4.17624123039744,0.4289453999825123
C0673,J0234,0,0.0,0.0,0.0,1,0.0,0.3375660346007673,0.7973496476538833
C0361,J0225,0,3.0,1.341640186500142,0.0,1,6.195440182962663,1.4777703879769617,0.6143882864758505
C0231,J0141,0,1.0,0.577349935856485,0.0,1,5.243848855080109,1.29251970990334,0.5070354055988266
C0576,J0195,0,0.0,0.0,1.0,1,6.248651616778439,0.1383341556224188,0.5512808296481657
C0281,J0265,0,2.0,0.99999950000025,0.0,1,9.334962720159467,0.4548785892879945,0.6830763398333148
C0713,J0190,0,3.0,1.341640186500142,0.0,1,3.627001537453297,0.2245141430092664,0.7121366897341526
C0796,J0239,0,1.0,0.577349935856485,0.0,2,1.6769442973354505,0.5053184256853888,0.3649063363734565
C0314,J0085,0,0.0,0.0,0.0,0,4.109442266842694,3.5176617738995435,0.7611198833117359
C0350,J0111,0,1.0,0.44721339550004735,0.0,1,6.667381952581022,2.971134960481978,0.3554536857511682
C0294,J0268,0,0.0,0.0,0.0,1,3.135143625618044,0.3662109351029826,0.7478903800859822
C0586,J0152,0,0.0,0.0,1.0,1,0.0,0.2456657570665861,0.6562119218630177
C0512,J0236,0,1.0,0.7071062811869011,1.0,1,1.4859424587229446,2.833951891124579,0.860198531651793
C0254,J0237,0,1.0,0.499999750000125,0.0,1,0.0,0.5943945478736493,0.8388545262641272
C0360,J0071,0,1.0,0.577349935856485,1.0,0,3.677398767201808,0.3868020506799677,0.6211909305213523
C0631,J0053,0,1.0,0.44721339550004735,0.0,1,0.0,1.5568397861515866,0.9772864036904394
C0383,J0198,0,0.0,0.0,1.0,1,0.0,0.529093589660689,0.9508365497392416
C0446,J0172,0,0.0,0.0,0.0,2,0.3628951208208226,0.5911450947768255,0.4870520142272813
C0621,J0094,0,1.0,0.44721339550004735,0.0,1,3.2959695522332173,1.904943110345156,0.9428527072803614
C0422,J0114,0,0.0,0.0,1.0,2,0.9144872771761908,0.5109848929116436,0.5729398228504803
C0610,J0225,0,0.0,0.0,0.0,1,3.2889283808807,1.4777703879769617,0.6143882864758505
C0029,J0156,0,1.0,0.577349935856485,0.0,2,4.946815010771021,0.6619851314974875,0.6697617488435096
C0777,J0051,0,3.0,1.499999250000375,0.0,0,4.466392733107431,0.4022382330984333,0.9311020290158984
C0432,J0178,0,3.0,1.341640186500142,0.0,0,5.457066877571545,0.2087463401303139,0.7990158996670355
C0483,J0008,0,0.0,0.0,0.0,1,0.0,0.3207973524082613,0.4896884369910116
C0329,J0164,0,1.0,0.499999750000125,0.0,0,6.138992276035298,0.5809490050807443,0.7496083805680104
C0786,J0048,0,2.0,1.4142125623738022,0.0,0,4.510136585681908,0.8247257668060409,0.836514706856393
C0342,J0076,0,0.0,0.0,0.0,0,5.179689330954481,2.0361335271776566,0.614506544020553
C0591,J0202,0,1.0,0.7071062811869011,1.0,1,2.347549247998619,0.1816525272026501,0.7815208059154165
C0072,J0031,0,0.0,0.0,1.0,0,8.008558300036512,0.1561241586632105,0.5979149977259255
C0738,J0263,0,2.0,1.15469987171297,0.0,2,4.397558157484173,0.2024215852630151,0.4534218977572581
C0512,J0113,0,1.0,0.44721339550004735,0.0,1,1.4859424587229446,0.3448801547292165,0.3099491207022494
C0431,J0062,0,1.0,0.44721339550004735,1.0,0,2.964529398271306,0.7844692670104493,0.6708806733784322
C0707,J0011,0,1.0,0.499999750000125,0.0,1,6.436288638053799,0.1521132216904941,0.5743367736664479
C0656,J0296,0,1.0,0.7071062811869011,0.0,1,1.1902065471692524,0.3396593159041969,0.8443428235126331
C0423,J0267,0,0.0,0.0,1.0,1,5.861117181794073,0.3197201969138892,0.7895580759034317
C0715,J0054,0,2.0,0.99999950000025,0.0,1,2.3070602867162746,1.1846112978317975,0.536091080602486
C0422,J0005,0,2.0,1.15469987171297,0.0,2,0.9144872771761908,1.1893771023166262,0.368799199099573
C0436,J0206,0,0.0,0.0,0.0,0,6.474813668842309,0.2387300953571975,0.4125380932218158
C0432,J0063,0,0.0,0.0,0.0,0,5.457066877571545,0.3387376185127784,0.9954259831962587
C0758,J0170,0,2.0,0.8944267910000947,0.0,1,1.1285415165755506,0.4482768143117278,0.3643070308207455
C0628,J0034,0,2.0,0.99999950000025,1.0,2,3.7154661792144936,0.2167484956227309,0.8719719952329263
C0456,J0058,0,1.0,0.7071062811869011,0.0,1,6.177123949956166,0.229131246035836,0.6570074075813457
C0442,J0053,0,3.0,1.341640186500142,0.0,0,1.4616935914680074,1.5568397861515866,0.9772864036904394
C0323,J0053,0,1.0,0.44721339550004735,0.0,1,6.362448113156576,1.5568397861515866,0.9772864036904394
C0570,J0209,0,2.0,1.4142125623738022,1.0,1,11.407588110078454,1.0878266618314802,0.6108126128032556
C0110,J0288,0,2.0,1.15469987171297,1.0,3,5.999718005828601,0.6472374152861872,0.4384989485500191
C0218,J0090,0,1.0,0.44721339550004735,0.0,0,4.2198259437570895,2.2527850190729697,0.9910380672176232
C0796,J0080,0,0.0,0.0,0.0,0,1.6769442973354505,0.3184241037664073,0.6054914055830262
C0066,J0147,0,2.0,0.8944267910000947,1.0,1,1.176633712225125,0.1168252221653541,0.9281252383961108
C0738,J0202,0,1.0,0.7071062811869011,1.0,2,4.397558157484173,0.1816525272026501,0.7815208059154165
C0554,J0151,0,0.0,0.0,0.0,1,4.454769534458569,1.5089253540222267,0.338658043448673
C0662,J0061,0,1.0,0.44721339550004735,0.0,1,10.346889490187513,0.7498797396255837,0.8671468989895419
C0506,J0044,0,2.0,1.4142125623738022,0.0,0,1.5133745115991857,0.437784620168048,0.5771948139662585
C0199,J0229,0,1.0,0.7071062811869011,1.0,1,0.0,0.1117567257025377,0.6702978517821521
C0067,J0263,0,1.0,0.577349935856485,0.0,0,0.0,0.2024215852630151,0.4534218977572581
C0525,J0256,0,0.0,0.0,0.0,0,0.0,0.7588327367816502,0.6971783024274736
C0696,J0032,0,1.0,0.499999750000125,0.0,2,10.862350001959442,0.2028795223502597,0.4470033871779192
C0247,J0052,0,0.0,0.0,0.0,2,4.736113026985996,0.1842701775006597,0.3009029611194255
C0591,J0205,0,2.0,0.8944267910000947,1.0,0,2.347549247998619,2.4289334744288,0.3733641299170903
C0250,J0270,0,2.0,1.15469987171297,0.0,2,8.725248482826192,0.2349436112381197,0.7702872873130061
C0534,J0122,0,0.0,0.0,0.0,4,1.3518647065159812,8.684489015924477,0.7577215004982847
C0395,J0207,0,0.0,0.0,0.0,1,0.5147999231969602,0.2599397290516646,0.7458932670460448
C0110,J0037,0,1.0,0.499999750000125,0.0,2,5.999718005828601,1.2357640583754348,0.8537007603131481
C0079,J0206,0,0.0,0.0,0.0,1,0.8782418424627005,0.2387300953571975,0.4125380932218158
C0715,J0072,0,1.0,0.44721339550004735,1.0,1,2.3070602867162746,2.5500317256876586,0.7737420141053726
C0798,J0015,0,0.0,0.0,0.0,0,3.106275057144069,7.287004341695109,0.8923826043887215
C0381,J0140,0,2.0,0.99999950000025,0.0,2,8.7580114928796,0.3584661067669801,0.9253630711186264
C0316,J0081,0,0.0,0.0,1.0,1,6.4459482165149,1.083984084064799,0.4824122961370023
C0329,J0159,0,0.0,0.0,1.0,1,6.138992276035298,1.154925157912717,0.9547440867310896
C0067,J0080,0,1.0,0.577349935856485,0.0,1,0.0,0.3184241037664073,0.6054914055830262
C0031,J0099,0,1.0,0.499999750000125,0.0,1,12.71520150772122,3.0228374509769,0.9153310313308458
C0007,J0149,0,1.0,0.7071062811869011,0.0,0,6.1336797393785645,4.001176281745691,0.5906846947426685
C0352,J0000,0,1.0,0.577349935856485,1.0,0,2.01679271257858,0.2026538626498317,0.6721061476981203
C0381,J0140,0,2.0,0.99999950000025,0.0,2,8.7580114928796,0.3584661067669801,0.9253630711186264
C0254,J0198,0,3.0,1.499999250000375,0.0,0,0.0,0.529093589660689,0.9508365497392416
C0199,J0252,0,2.0,0.8944267910000947,0.0,1,0.0,0.2677149966067896,0.7255005389949236
C0620,J0139,0,1.0,0.499999750000125,1.0,0,4.073649497211964,0.4798292523489713,0.5088308355929236
C0750,J0258,0,1.0,0.44721339550004735,0.0,1,0.8890182860238456,0.3833176991546565,0.409875801804192
C0442,J0152,0,0.0,0.0,1.0,2,1.4616935914680074,0.2456657570665861,0.6562119218630177
C0464,J0240,0,0.0,0.0,0.0,2,3.4856505055366203,0.2832715909810064,0.9099471583441092
C0309,J0045,0,1.0,0.7071062811869011,0.0,1,10.320654199834438,1.427795608751747,0.4212379606432365
C0096,J0237,0,1.0,0.499999750000125,0.0,1,3.1022058883442307,0.5943945478736493,0.8388545262641272
C0604,J0093,0,0.0,0.0,1.0,1,3.8474601486721554,0.1199301026257743,0.315683825627597
C0333,J0077,0,0.0,0.0,1.0,2,1.950724595244476,0.4484061031573914,0.5921910776389907
C0077,J0151,0,1.0,0.499999750000125,0.0,1,0.1520960492184349,1.5089253540222267,0.338658043448673
C0621,J0252,0,0.0,0.0,0.0,1,3.2959695522332173,0.2677149966067896,0.7255005389949236
C0120,J0155,0,0.0,0.0,0.0,0,5.472300126981457,0.3762942307539785,0.3446442545225077
C0570,J0161,0,0.0,0.0,0.0,1,11.407588110078454,1.3623908941197294,0.6481002169477046
C0029,J0197,0,1.0,0.7071062811869011,0.0,1,4.946815010771021,0.1679243649836247,0.3986911382776623
C0666,J0144,0,1.0,0.44721339550004735,0.0,1,0.4354039326389887,0.474974210399793,0.4020038332133651
C0746,J0150,0,0.0,0.0,0.0,2,2.826407490038017,0.1738861625400834,0.8911891925530702
C0446,J0185,0,1.0,0.44721339550004735,0.0,1,0.3628951208208226,1.3501271754220547,0.536282372685771
C0715,J0051,0,2.0,0.99999950000025,0.0,0,2.3070602867162746,0.4022382330984333,0.9311020290158984
C0545,J0028,0,0.0,0.0,0.0,1,6.603326561578545,1.0995713235269895,0.7539987433550643
C0519,J0089,0,0.0,0.0,0.0,2,2.043776291791617,9.135179226655788,0.7381796860299525
C0065,J0281,0,2.0,0.8944267910000947,0.0,0,1.3369130328563208,2.0268326506374046,0.5060665034561147
C0713,J0211,0,1.0,0.44721339550004735,1.0,1,3.627001537453297,8.266766527696191,0.9047745875393394
C0713,J0210,0,2.0,0.99999950000025,0.0,1,3.627001537453297,0.46598932876981,0.9614678952775058
C0286,J0110,0,2.0,1.4142125623738022,0.0,1,5.652773142680621,0.1338194891898988,0.9478142073927004
C0346,J0083,0,0.0,0.0,0.0,3,0.4911699925635178,0.3697577351162469,0.7933578567994315
C0754,J0292,0,2.0,0.8944267910000947,0.0,2,9.021923485813138,1.0813525171015406,0.3134517631896284
C0754,J0082,0,1.0,0.499999750000125,1.0,1,9.021923485813138,0.1748319672981182,0.6448954930170666
C0360,J0223,0,3.0,1.341640186500142,1.0,0,3.677398767201808,0.1019312377585438,0.463127454419008
C0316,J0218,0,0.0,0.0,0.0,1,6.4459482165149,0.1739433499817888,0.5235302064709967
C0063,J0029,0,0.0,0.0,0.0,1,1.841559300145629,0.9424062034403388,0.4585046330698433
C0738,J0031,0,0.0,0.0,1.0,4,4.397558157484173,0.1561241586632105,0.5979149977259255
C0029,J0238,0,2.0,1.15469987171297,0.0,1,4.946815010771021,0.111828435105829,0.7233771906533114
C0604,J0298,0,0.0,0.0,0.0,0,3.8474601486721554,0.3382256605258845,0.6701701436652377
C0596,J0255,0,1.0,0.44721339550004735,1.0,1,3.748532435494109,2.025580705915212,0.3968733000547677
C0490,J0135,0,1.0,0.7071062811869011,0.0,1,3.5858587741553998,0.4306752429483341,0.4206550671090771
C0652,J0002,0,1.0,0.7071062811869011,0.0,1,0.9337382620699096,7.110206126413173,0.8884035034067945
C0218,J0212,0,2.0,0.99999950000025,0.0,2,4.2198259437570895,0.1684234036970737,0.6915249335573866
C0655,J0105,0,0.0,0.0,0.0,2,5.961958696705345,0.713638497199938,0.749666526200941
C0055,J0236,0,0.0,0.0,1.0,2,0.7907427661309301,2.833951891124579,0.860198531651793
C0532,J0178,0,2.0,0.8944267910000947,1.0,1,0.0050657198275505,0.2087463401303139,0.7990158996670355
C0306,J0147,0,1.0,0.44721339550004735,0.0,1,2.9362373582459256,0.1168252221653541,0.9281252383961108
C0666,J0115,0,0.0,0.0,0.0,1,0.4354039326389887,0.2210146054719668,0.660755044180571
C0168,J0075,0,0.0,0.0,0.0,3,5.696381257507279,0.945363973689158,0.7049865745211197
C0213,J0204,0,1.0,0.7071062811869011,0.0,1,2.385051391415261,0.1579832587159355,0.7297621041969153
C0534,J0082,0,1.0,0.499999750000125,0.0,2,1.3518647065159812,0.1748319672981182,0.6448954930170666
C0395,J0021,0,1.0,0.7071062811869011,0.0,1,0.5147999231969602,0.359656979645006,0.7020598193020107
C0720,J0131,0,0.0,0.0,1.0,0,2.545300021663495,0.6347680569608575,0.6106534014355331
C0199,J0031,0,1.0,0.499999750000125,1.0,2,0.0,0.1561241586632105,0.5979149977259255
C0589,J0265,0,1.0,0.499999750000125,1.0,1,4.13241668999678,0.4548785892879945,0.6830763398333148
C0077,J0256,0,1.0,0.44721339550004735,0.0,0,0.1520960492184349,0.7588327367816502,0.6971783024274736
C0741,J0007,0,1.0,0.577349935856485,0.0,1,7.374798507113929,0.3199058016135661,0.727622844175625
C0377,J0223,0,1.0,0.44721339550004735,1.0,2,4.084980235248823,0.1019312377585438,0.463127454419008
C0615,J0214,0,1.0,0.7071062811869011,0.0,0,4.201543328961944,0.2078056639720891,0.7115323156127216
C0486,J0284,0,2.0,0.99999950000025,0.0,2,3.042682778341076,2.761012403898353,0.7516970694327543
C0719,J0232,0,1.0,0.7071062811869011,0.0,0,3.691858159975304,1.289643901502474,0.9625884216127782
C0137,J0224,0,0.0,0.0,0.0,1,3.5462570597608725,0.1902548486705301,0.3892479636765924
C0582,J0038,0,1.0,0.499999750000125,0.0,1,1.9673799612793037,0.928309927457548,0.5162786796865211
C0464,J0160,0,0.0,0.0,0.0,1,3.4856505055366203,0.363525118745349,0.9810335701479538
C0707,J0183,0,0.0,0.0,0.0,0,6.436288638053799,2.1442527500876336,0.5222884257213011
C0720,J0204,0,0.0,0.0,0.0,1,2.545300021663495,0.1579832587159355,0.7297621041969153
C0211,J0124,0,2.0,0.99999950000025,0.0,1,1.903958692045511,0.478444475320689,0.8118147366802411
C0644,J0088,0,1.0,0.499999750000125,1.0,3,0.6275784455069182,0.5629591718148923,0.4377388764494502
C0254,J0007,0,0.0,0.0,0.0,0,0.0,0.3199058016135661,0.727622844175625
C0798,J0126,0,1.0,0.499999750000125,1.0,1,3.106275057144069,0.3675277608588723,0.4241335643077122
C0306,J0221,0,1.0,0.577349935856485,1.0,3,2.9362373582459256,0.1019419950254483,0.6847295460542175
C0432,J0070,0,1.0,0.499999750000125,0.0,1,5.457066877571545,0.4860877446822134,0.9688695078958344
C0254,J0195,0,1.0,0.44721339550004735,1.0,1,0.0,0.1383341556224188,0.5512808296481657
C0398,J0211,0,1.0,0.44721339550004735,1.0,0,0.1194854219848728,8.266766527696191,0.9047745875393394
C0720,J0023,0,1.0,0.499999750000125,0.0,0,2.545300021663495,0.626104887228727,0.3391407928622391
C0631,J0006,0,0.0,0.0,0.0,0,0.0,7.82019678589543,0.5534857715932138
C0650,J0124,0,1.0,0.499999750000125,0.0,2,1.7981536251582022,0.478444475320689,0.8118147366802411
C0072,J0208,0,1.0,0.7071062811869011,0.0,1,8.008558300036512,0.1025115574273736,0.9296711191249512
C0209,J0159,0,1.0,0.577349935856485,1.0,0,1.917584316563003,1.154925157912717,0.9547440867310896
C0425,J0052,0,1.0,0.499999750000125,0.0,2,5.453930533935107,0.1842701775006597,0.3009029611194255
C0211,J0238,0,1.0,0.577349935856485,0.0,1,1.903958692045511,0.111828435105829,0.7233771906533114
C0409,J0170,0,2.0,0.8944267910000947,0.0,2,1.0567018975953562,0.4482768143117278,0.3643070308207455
C0423,J0045,0,0.0,0.0,0.0,2,5.861117181794073,1.427795608751747,0.4212379606432365
C0054,J0004,0,0.0,0.0,0.0,1,0.0,0.4324430556876256,0.7045618999867377
C0640,J0288,0,1.0,0.577349935856485,1.0,3,0.1871414877833226,0.6472374152861872,0.4384989485500191
C0097,J0254,0,2.0,0.99999950000025,0.0,1,5.906113428583832,0.59969866218146,0.9607075508263856
C0719,J0265,0,0.0,0.0,0.0,0,3.691858159975304,0.4548785892879945,0.6830763398333148
C0696,J0228,0,1.0,0.7071062811869011,0.0,2,10.862350001959442,1.16604575788857,0.9931565669625112
C0432,J0066,0,1.0,0.499999750000125,0.0,1,5.457066877571545,0.5742058397995504,0.5348051118895727
C0394,J0290,0,1.0,0.499999750000125,0.0,1,0.6735910751858825,1.3992811969501997,0.6525738209263743
C0537,J0046,0,1.0,0.499999750000125,1.0,2,1.5727021984152758,1.5427152254107677,0.6928522659479517
C0720,J0040,0,1.0,0.499999750000125,0.0,0,2.545300021663495,3.252668904766069,0.7957532862861347
C0515,J0237,0,1.0,0.499999750000125,0.0,4,2.6150733912371646,0.5943945478736493,0.8388545262641272
C0235,J0286,0,1.0,0.577349935856485,0.0,1,4.47169853030858,0.5134806832315952,0.5889283957254703
C0786,J0212,0,0.0,0.0,0.0,3,4.510136585681908,0.1684234036970737,0.6915249335573866
C0527,J0039,0,1.0,0.577349935856485,0.0,1,1.880873493652622,0.478287042882679,0.787809034667359
C0586,J0088,0,2.0,0.99999950000025,1.0,1,0.0,0.5629591718148923,0.4377388764494502
C0652,J0128,0,1.0,0.577349935856485,0.0,0,0.9337382620699096,0.6470992667390308,0.8381721052849112
C0247,J0269,0,0.0,0.0,0.0,1,4.736113026985996,0.4400447552502011,0.8796302132096758
C0594,J0266,0,2.0,1.15469987171297,0.0,3,2.584421056835742,0.489407709080271,0.6809144553544046
C0067,J0208,0,0.0,0.0,0.0,1,0.0,0.1025115574273736,0.9296711191249512
C0750,J0299,0,0.0,0.0,1.0,2,0.8890182860238456,1.7317495349439014,0.6853399222948366
C0486,J0055,0,1.0,0.44721339550004735,0.0,1,3.042682778341076,1.470951515191279,0.9297849261873776
C0260,J0294,0,2.0,0.99999950000025,0.0,2,4.306769978942247,0.4901577069030002,0.5829413162144743
C0247,J0060,0,0.0,0.0,0.0,2,4.736113026985996,0.2404080148938727,0.708815365578331
C0628,J0178,0,1.0,0.44721339550004735,0.0,1,3.7154661792144936,0.2087463401303139,0.7990158996670355
C0719,J0041,0,0.0,0.0,0.0,1,3.691858159975304,12.636926626772937,0.567840491089199
C0532,J0123,0,1.0,0.7071062811869011,0.0,2,0.0050657198275505,0.2382235225448222,0.6424045717665925
C0198,J0026,0,1.0,0.577349935856485,0.0,1,2.8238806123878053,1.5088154998335126,0.3976564430703445
C0741,J0114,0,0.0,0.0,1.0,3,7.374798507113929,0.5109848929116436,0.5729398228504803
C0723,J0134,0,1.0,0.44721339550004735,1.0,3,0.0,0.1229678135203707,0.4611479511455354
C0603,J0080,0,1.0,0.577349935856485,0.0,1,8.909275637024994,0.3184241037664073,0.6054914055830262
