impression_id,candidate_id,job_id,position,model_version,true_relevance,skill_match,experience_gap,salary_fit,location_match,recency,label,group,pred_score
0b6f821f-ac02-4434-b116-c0bf92cc3e32,cand_93,job_144,4,mv-2026.07.01,1.8914246277790625,0.3685197210126358,-0.8411425660558267,0.6625841702163049,1,2.47399501071762,0,job_144,0.26250039986938717
51944883-ea2e-4eaf-b234-7e9bf09b6223,cand_470,job_144,5,mv-2026.07.01,0.7140050784224222,0.6851993427943498,-1.062327660966355,0.1816346729141719,0,6.457800122863059,0,job_144,0.23132855224613824
2fcaa05b-7ca6-49a8-a665-f088685a182b,cand_313,job_144,6,mv-2026.07.01,2.1857881742916123,0.5413630123789248,0.3398545414869721,0.8528790471261888,0,4.068074383969286,0,job_144,0.3448366989129151
58329af5-3b1b-4242-a8d2-7d25114994dc,cand_552,job_144,7,mv-2026.07.01,2.538597138335855,0.8860030862594425,-0.6369796511312986,0.7430625758986857,1,3.800126824983381,0,job_144,0.4868947140331562
d587f26b-897f-4c21-a100-0c527ab5c1e5,cand_175,job_144,8,mv-2026.07.01,1.5848996623387068,0.4496827384393955,-1.328201813485287,0.484910042779773,1,1.6667465100197787,0,job_144,0.29903341447920306
76bf1d57-6ad6-42a5-a9a1-6114c387d19e,cand_797,job_144,9,mv-2026.07.01,2.4141822421080383,0.9550708370594498,-0.6264466574617454,0.4427181908281292,1,2.4972202223157023,1,job_144,0.42176269634147256
5053afda-f8e6-4042-a9a6-4da243f67e1a,cand_713,job_144,10,mv-2026.07.01,2.709805936082321,0.5510547971331508,-0.803872355046731,0.8993752510826679,1,2.2974731612733827,0,job_144,0.40556585035330633
7079470d-be25-4d09-ac44-dad35524ffac,cand_142,job_144,11,mv-2026.07.01,1.0775423832987845,0.6917343927644262,2.3624008554857103,0.7322726190923454,0,1.9542797762674424,0,job_144,0.24081035710775153
dbd4e771-cd5c-4218-a08d-2259bfa50b0c,cand_260,job_144,12,mv-2026.07.01,1.2621437299024263,0.2754282781297577,0.4544625561650031,0.2948906192933758,0,1.9620872555318905,0,job_144,0.13343964128042984
3c573f69-5f24-4743-bb94-77dfabe10533,cand_545,job_118,1,mv-2026.07.01,2.435621473676129,0.8754953499736052,-0.8749317930253246,0.5432303778481593,0,2.0191965520460826,1,job_118,0.3637189351256244
f45205d3-4a38-4d63-bcf2-1469ab63457d,cand_211,job_118,2,mv-2026.07.01,1.8640120798727975,0.8956574557929736,-0.4681236797195065,0.3207026423741786,0,1.660512919095539,0,job_118,0.3598485526745458
4e292953-cd1e-44a4-b113-4db447a423e7,cand_205,job_118,3,mv-2026.07.01,2.668862895892657,0.8512862723669764,0.362167083660437,0.219969069545575,1,0.295381456157714,1,job_118,0.5253752886666045
555f72ac-23f4-4198-8c00-b7a4ad4acf10,cand_554,job_118,4,mv-2026.07.01,2.213443822616673,0.856911630602974,-0.5433206023564755,0.5321389684180867,1,4.78582448390611,0,job_118,0.4022387082153732
5e58e241-ede4-4a4b-8479-c2965a0ef26c,cand_357,job_118,5,mv-2026.07.01,1.3234784076907196,0.6953429351914291,1.3723921827934729,0.0839178594691314,1,6.505684683212895,0,job_118,0.26464336150623724
6d6a85cc-0f33-43db-a5b1-aebe05c9001a,cand_443,job_118,6,mv-2026.07.01,2.7889103419979837,0.8933850908206828,0.8213396792738487,0.4400858168785171,1,1.0790106346555284,0,job_118,0.4337230582820002
13af472a-4b4f-4554-99a1-ced58ffd4f1e,cand_256,job_118,7,mv-2026.07.01,2.99101988236722,0.8670736102132541,-0.3874119656837878,0.2870476135425282,1,0.0342736146292743,1,job_118,0.4684281317327937
e19e9b74-a3f6-49c9-a306-fb9c53dd486c,cand_625,job_118,8,mv-2026.07.01,2.7978368193894543,0.8312357148459512,-0.3935221963361474,0.6328813337325403,1,2.1325208023886444,0,job_118,0.4631279925068663
4f19b495-859c-4a98-b50e-47e89c0a983d,cand_290,job_118,9,mv-2026.07.01,1.8274579973953664,0.3048871877687608,0.2196745958581153,0.8880653404387443,1,0.9602347925715884,0,job_118,0.3196490235104291
3f59a8dc-0ab2-49c6-a25c-884163974cf0,cand_769,job_118,10,mv-2026.07.01,2.376926188545118,0.769174586576673,-0.4168002590218574,0.6035061840139505,0,1.647798929725806,0,job_118,0.35967996995135426
e18104fd-bfde-426b-845f-7c16792624df,cand_370,job_118,11,mv-2026.07.01,2.629970327264993,0.916947540328856,-0.0858556321588489,0.4561409180878162,1,3.900945789688152,1,job_118,0.4562968319883489
5b572b55-dc25-46c1-a0aa-21494093a5b7,cand_396,job_118,12,mv-2026.07.01,0.9325923008523982,0.1635979457353063,-0.2126876737026123,0.3904100093720287,1,4.8663030433724295,0,job_118,0.2021975205180939
21dd5011-d0db-4d90-bcf4-da4d0e5cb517,cand_173,job_23,1,mv-2026.07.01,2.40837155302605,0.7139211951537059,-0.8706334083729601,0.8874678959536425,1,2.9679413982886698,1,job_23,0.44084968219330567
d9869023-a1c0-4a0e-acf8-2ac02a28d7e2,cand_269,job_23,2,mv-2026.07.01,2.6590360675670874,0.932792090438754,-0.6565473562369273,0.5225414569856064,1,6.926408268527203,1,job_23,0.3909613832916202
712de327-11c0-4cae-9cb2-67d79864df93,cand_669,job_23,3,mv-2026.07.01,2.4143816578522004,0.5161814019965898,-0.0282261727130456,0.4084596348229535,1,0.4087563478625322,1,job_23,0.36223101327570684
8a53646d-3a8d-4ddd-9d8c-d5d673a50193,cand_76,job_23,4,mv-2026.07.01,2.8806779509647265,0.8092113041643347,-0.9651813141791712,0.723899371957708,1,0.8736548818651741,1,job_23,0.44506731833914087
a8f8c8a9-1294-4789-b382-60d6f7c7a840,cand_169,job_23,5,mv-2026.07.01,1.3460826411775384,0.7306239614010277,0.90651991368009,0.3241514084281892,0,0.3710179441476915,1,job_23,0.2918879670009532
b79cda4e-ce02-474a-a1d6-2b624f54834b,cand_410,job_23,6,mv-2026.07.01,1.430091874634864,0.2975908356277297,0.1157373670022415,0.5138647757544766,1,3.5931755433191968,1,job_23,0.27068958612563204
2d1afe0d-0e41-4085-927e-3dcad8ef8590,cand_746,job_23,7,mv-2026.07.01,2.1886465321974726,0.3603025042094551,0.437905440671456,0.6409855107128064,1,1.6165572698625663,0,job_23,0.3262911682745439
614c82ef-d80e-4f2d-a76a-00fd60ba5d8f,cand_748,job_23,8,mv-2026.07.01,2.221119619050133,0.7134607254635028,0.7553327688316059,0.4649627057954794,1,5.58679057626161,0,job_23,0.32529332106216563
d35e0a24-d19c-47ec-9996-cddbdb41ede8,cand_376,job_23,9,mv-2026.07.01,1.811184540706661,0.6557937883921615,0.707944904021676,0.2465903363646596,1,7.037310043774987,1,job_23,0.26934028282129346
16d72fc1-683e-4b0d-9322-6628be94ed14,cand_167,job_23,10,mv-2026.07.01,2.353402677888299,0.4710277121014857,0.5791371523415473,0.6445064257503426,1,3.44781021471608,0,job_23,0.3379320668704547
425fd656-db9a-44a7-9610-1dfd340ce796,cand_119,job_23,11,mv-2026.07.01,0.8282761610655115,0.3355112825370916,-1.0318586690388545,0.7789784896022168,0,0.7954390873692669,1,job_23,0.1682253232928133
944ee294-2b0e-4e12-8b36-4e7f84da3605,cand_503,job_23,12,mv-2026.07.01,1.4648926771289943,0.4069631275431878,0.2494310707232235,0.1901083545921265,1,0.213868480976492,0,job_23,0.3504665977965614
6830c9da-3b54-4ec3-ae50-f96781b24fa1,cand_713,job_144,1,mv-2026.07.01,2.709805936082321,0.5510547971331508,-0.803872355046731,0.8993752510826679,1,2.2974731612733827,1,job_144,0.40556585035330633
05e1e521-ffcd-4d57-9185-2c4b0dc428ef,cand_795,job_144,2,mv-2026.07.01,2.054690940027423,0.707062281111156,-0.562722288362896,0.5165238758342461,1,1.3897225030550855,1,job_144,0.38930802172420215
9650b46f-d6a0-4c52-bf3b-14219f5e03b3,cand_596,job_144,3,mv-2026.07.01,2.0467752151305527,0.7868533407848334,-2.102857664726145,0.7139173363896342,1,1.44009374984144,0,job_144,0.3993928368467839
222143f8-da7f-4518-bdda-fbc444b14751,cand_72,job_144,4,mv-2026.07.01,1.2693737664729587,0.2978865432926993,0.8264204335908804,0.2454004541185672,1,0.9827492311685326,0,job_144,0.24784516909995757
5f63f4ea-164f-43b3-9d2d-ee699597927c,cand_29,job_144,5,mv-2026.07.01,2.238822020895998,0.5806274796603351,0.8353290673857694,0.5929370486957418,1,0.4246637696106984,0,job_144,0.3493952715552992
a689e1a1-b3b3-4b36-bf95-1d8cdea5eb4a,cand_175,job_144,6,mv-2026.07.01,1.5848996623387068,0.4496827384393955,-1.328201813485287,0.484910042779773,1,1.6667465100197787,0,job_144,0.29903341447920306
f968c9cd-2cfb-48b1-a691-d767e3faada7,cand_453,job_144,7,mv-2026.07.01,2.0970955138764733,0.7408349910730598,1.2003781994617948,0.425859655126864,1,1.4657604701290945,0,job_144,0.4762003305737895
6b05e8fa-836c-41f0-9a2e-a21ef32f3bf4,cand_39,job_144,8,mv-2026.07.01,1.5557196800313222,0.383224559303405,-0.1515677245909221,0.6281899886783201,0,1.1475811314671054,1,job_144,0.2123794434957513
d32c1477-e9dd-47d2-9d83-4622882029f5,cand_147,job_144,9,mv-2026.07.01,1.3884793988771809,0.287914866950345,0.8544389798030485,0.3504509174218176,1,1.2615677282661075,0,job_144,0.22586978442741534
eafce9b3-82bd-441e-8ec4-c4ceb79c1a53,cand_755,job_144,10,mv-2026.07.01,1.076334126746028,0.4846259483496417,-0.3374706719912026,0.3561727830325701,0,0.33263593992366,0,job_144,0.2779901958503518
26d45d72-1a1e-4c8f-bea3-d41a43be66ed,cand_637,job_144,11,mv-2026.07.01,2.116080183860441,0.6414173153983512,-0.3672015445115192,0.455878276097062,1,3.655205492649059,0,job_144,0.30565224473838815
995c8f67-f529-4b19-bad7-be95f76406ec,cand_624,job_144,12,mv-2026.07.01,2.4007251140612857,0.7194028304227783,0.2298278923775483,0.7063389426392507,0,1.5124889776341242,0,job_144,0.3566815265146385
acc5270a-fbb2-44dc-af0a-a55daf0e4ad5,cand_228,job_27,1,mv-2026.07.01,2.6876430616059888,0.8316323167654975,-1.0093861287346808,0.8776210165077817,1,2.098309846277357,1,job_27,0.47563490359353006
1a3577c4-8250-4ea6-8703-2181bd3ec320,cand_424,job_27,2,mv-2026.07.01,2.422399677759353,0.858814604240659,0.2383461871299702,0.4029604938479745,1,9.068489815367096,0,job_27,0.41710963517058747
17ceaa28-a4a7-45c9-9255-6097008f3f5c,cand_281,job_27,3,mv-2026.07.01,1.960522038770348,0.4583555550965315,0.3305601785005727,0.4992137528142899,1,6.577901067166163,0,job_27,0.3271800588586867
8c057077-73b7-4268-8f1f-33e19ef88331,cand_658,job_27,4,mv-2026.07.01,2.4855729566472102,0.5234653249849183,-0.3289745608009359,0.6308227930608921,1,0.6814907385020132,1,job_27,0.3564143690426787
68f79f60-4561-43bd-a595-1b048a534b84,cand_746,job_27,5,mv-2026.07.01,3.358741550583993,0.822347485009792,-0.7960601038197832,0.8361841236288077,1,1.4149868295730044,0,job_27,0.48437631862853076
710318e2-372b-43a7-a0af-746b347a0535,cand_341,job_27,6,mv-2026.07.01,1.0292625259398798,0.1609734703950031,-0.6315535562972056,0.5502423165490486,0,3.788496525464301,0,job_27,0.1656039512234152
cd2966f8-1baa-464e-888b-89ca50d4b3f6,cand_246,job_27,7,mv-2026.07.01,1.9706440737595727,0.5179829777571759,-0.1150971339345761,0.4445950710478362,1,0.1013346086393611,0,job_27,0.370233712313237
cf80db95-a5dc-4ad3-9687-7c5b760d6f45,cand_198,job_27,8,mv-2026.07.01,1.3995180963032363,0.3038249479203807,1.1938633122294209,0.7268665011960838,1,4.052188453286224,0,job_27,0.2685762732066851
e97d4b28-59f8-4da7-b0f9-1426014fcb86,cand_115,job_27,9,mv-2026.07.01,1.950489747405496,0.6080118613175187,0.3086788390292775,0.4559745392221996,0,0.6476006431343323,0,job_27,0.3159264535706587
d95c54f1-f952-4955-9e0b-936c4ea17cac,cand_250,job_27,10,mv-2026.07.01,2.398538303543361,0.8179131697365302,-1.3964838997679525,0.5598158907041095,1,1.8142354386034072,1,job_27,0.396980451896422
2fc822ea-366f-4018-af61-a6344c18ceed,cand_218,job_27,11,mv-2026.07.01,1.6653825661813213,0.5928114768061402,-0.1124621976453593,0.2568370646905347,1,8.195454589469271,1,job_27,0.2763695850360573
ec17faf5-9877-4618-b6b7-f6da66d92682,cand_122,job_27,12,mv-2026.07.01,0.0284705043717294,0.1064394421556527,0.6354903657033474,0.144350165864402,0,1.9796492092818605,0,job_27,0.1040869323790546
e0f49886-8a04-40ae-8892-991622c61e6e,cand_641,job_108,1,mv-2026.07.01,2.623811812824709,0.8223958055113346,-0.9959427712469372,0.8865016242767793,1,7.872419670567288,1,job_108,0.4176336101335838
43fd9fc8-747f-4953-833e-e83d8cc49bd8,cand_402,job_108,2,mv-2026.07.01,2.7526586819690686,0.9570000499895738,0.8873684725016,0.4828748397464672,1,4.440175355930252,1,job_108,0.45352787137266576
4ff8ec02-3b66-4636-8bd3-2d8c2e82ecc1,cand_446,job_108,3,mv-2026.07.01,1.676682045864229,0.8116475498158718,-0.9303947690076896,0.0833017433182829,1,2.583779586144192,1,job_108,0.33296547169209034
09de3496-ebfb-49f6-844a-9ee58f967353,cand_659,job_108,4,mv-2026.07.01,1.5231985950486118,0.1872860068883175,-0.1109200942984574,0.5972569033517736,1,7.533052436751954,1,job_108,0.24560705764982088
93f05a69-abb9-410c-8dfe-0b9ddd9a53ba,cand_526,job_108,5,mv-2026.07.01,2.8136808893964784,0.8337468210916473,0.3402968666959574,0.5240815724207027,1,1.253844418891371,1,job_108,0.48116951148423037
76c7d376-9f6b-4e54-8613-e43d67da5b9c,cand_194,job_108,6,mv-2026.07.01,2.030816899246165,0.7368477604513293,-0.2510319666441981,0.6207097522426046,0,3.180574305873964,0,job_108,0.3382833827290207
67beb375-8e6c-4ccb-bc02-3244c70fb6aa,cand_721,job_108,7,mv-2026.07.01,2.1725092074154007,0.5803879400622123,0.7947611668958003,0.231988277090114,1,2.485604409755606,0,job_108,0.30800383138551096
a267e001-494b-49cc-b98e-45471af28214,cand_776,job_108,8,mv-2026.07.01,2.5201351202081987,0.9148446006702892,-1.3356908344212548,0.6950916143021744,1,1.716153892173673,0,job_108,0.4571260108425908
53dd6a3b-6acb-477f-970d-efa5d1c1ab2a,cand_219,job_108,9,mv-2026.07.01,2.2527293549012195,0.6665475544795201,0.7395112613676998,0.4148432296986453,1,0.7947329252040178,0,job_108,0.34116384309280096
030d76c8-9bf9-42e0-94fb-6b23d4c51c4f,cand_68,job_108,10,mv-2026.07.01,2.037764901478445,0.6847617093257632,-0.1068119751637807,0.5912670863136134,0,0.4225566090334247,1,job_108,0.3468600911536269
9199ca5f-44bb-42bd-9fd0-0a870cc04495,cand_155,job_108,11,mv-2026.07.01,1.799296677937837,0.7950881074870825,0.3836616275822658,0.2793030297312113,0,0.0330874530590378,1,job_108,0.3456902100801056
fff6c5be-8d48-45f5-8144-597f2a5b12e9,cand_701,job_108,12,mv-2026.07.01,2.6775991038091504,0.6761290506844497,-0.3842600005466772,0.8211370197376773,1,1.2390436702763277,0,job_108,0.45551158327264946
30b498d8-4858-41db-9775-bafdf618863b,cand_358,job_131,1,mv-2026.07.01,2.9208514574826245,0.6264904016761147,0.4618256515005263,0.5521057261547139,1,1.8131232686571293,1,job_131,0.37946568710617673
d6deddd1-5552-4cbb-bcc2-f06a71970d5e,cand_195,job_131,2,mv-2026.07.01,2.4702804197743173,0.804502812286475,-0.5985785681428659,0.4431982016576974,1,4.721868657810598,1,job_131,0.3607843749732463
9e482364-45cb-462b-a1fc-f04b80a3d9c8,cand_486,job_131,3,mv-2026.07.01,2.1626274554140643,0.8137616363980571,0.5436589760193794,0.363526736010678,0,1.5708984664123855,1,job_131,0.33346627618403896
f2942ca4-35ce-497c-a081-a26b9315a20f,cand_471,job_131,4,mv-2026.07.01,2.054964698190989,0.7411632088485804,0.2570648230343453,0.3258223491907675,1,1.042393618468573,0,job_131,0.4138622163124895
7e93a37d-b492-482b-baa5-8eca6dc54491,cand_293,job_131,5,mv-2026.07.01,1.1282304069996043,0.5427869863163136,0.5908069815768332,0.580727591019159,0,0.4400496579958447,0,job_131,0.2989115604759563
af6883f8-bcd8-49f2-b0c8-0ebd9a913167,cand_14,job_131,6,mv-2026.07.01,2.4822671791484305,0.7919104601283212,-0.5996545351455691,0.1896938905808707,1,3.6575374703212926,0,job_131,0.36248372822740993
a0774eb6-3fb4-42e9-aece-9dfcd2a370f2,cand_611,job_131,7,mv-2026.07.01,1.9337496742975813,0.5461186381976816,-0.6016510092851596,0.3481570459120251,1,1.599325119585587,0,job_131,0.3329676352557221
6f5ab3de-6f1c-4495-b130-29850c6db356,cand_443,job_131,8,mv-2026.07.01,2.4610036116053644,0.558207319379727,0.1331363527256021,0.746061414512603,0,2.269774080463745,0,job_131,0.30231221953091214
92200673-823c-4242-be50-4244c9c6b0f6,cand_442,job_131,9,mv-2026.07.01,2.2739356104558976,0.6624889581253166,-0.0752521389850141,0.3816501798032302,0,1.3958982726583966,0,job_131,0.3013617671359402
a31d708b-fa1f-43a3-886c-91c6baf24515,cand_205,job_131,10,mv-2026.07.01,1.1923947751828496,0.2274902760155542,-1.540562930536164,0.72563128713382,0,1.0023974185899855,0,job_131,0.13294888676782
8b3ba3a7-a547-4692-ad2a-7bca9a6ea1cf,cand_728,job_131,11,mv-2026.07.01,1.926955241541504,0.4801181415109364,-0.4430053450187354,0.4016444076803317,1,0.6295021133756556,0,job_131,0.3011216765736645
edbc541a-81f6-47c7-a7ab-bd57f15b36d2,cand_444,job_131,12,mv-2026.07.01,2.035462457822783,0.6324412939431765,1.0521285242998435,0.5573843131240709,1,0.9815536163640592,0,job_131,0.35346376030724064
f8b1577a-8f02-4733-8427-2c3a6baced7e,cand_571,job_72,1,mv-2026.07.01,2.456212642362344,0.4535371436625214,-1.0300646767923611,0.767663962822479,1,1.6062479647752816,1,job_72,0.32375736145916534
1fcfdd9c-13eb-42df-8032-53cb48551f17,cand_466,job_72,2,mv-2026.07.01,2.043374141383251,0.9880760009309834,-0.0373280714490689,0.2148919161392005,0,5.730300044418163,0,job_72,0.35364655860340927
39cb0f62-791c-4f81-9168-aa66b2587d15,cand_10,job_72,3,mv-2026.07.01,2.514221819378452,0.922409917936474,0.906919689866134,0.6021497691834573,0,0.3212743259908449,1,job_72,0.4593329930827682
30179a07-f141-4313-8b61-668a6932e6c7,cand_133,job_72,4,mv-2026.07.01,2.1636143133914185,0.8516927145186811,0.5608362901901124,0.5203867235287495,0,4.271882220099194,1,job_72,0.369448620396201
c3323cbd-1672-4a6e-bbd2-c0d6503143ca,cand_253,job_72,5,mv-2026.07.01,1.405343821345061,0.4122587462065166,1.1340025223620522,0.4290115606278787,1,2.222515674920729,0,job_72,0.2882917726086668
44257b35-4b61-4fbb-b83a-300ac9887776,cand_759,job_72,6,mv-2026.07.01,3.097987166189277,0.8905898943368007,-1.3976919675711652,0.8537305082548166,1,1.4054686857687728,0,job_72,0.5018702267709668
f0c65df9-3f09-488b-b3b4-79773bfdb4ec,cand_696,job_72,7,mv-2026.07.01,1.6061155629813897,0.3764489388961425,0.8027653973402556,0.5590159519492407,1,2.0945710622596025,0,job_72,0.2990869983833096
5abedfa2-409a-4a25-bd0e-a48ec363c5d1,cand_191,job_72,8,mv-2026.07.01,1.586016336773227,0.4837457486146894,-1.6139392600823896,0.406548291805567,1,2.288349137527298,1,job_72,0.2765310389259789
215f3065-9671-4c49-a06e-f3007fb12d39,cand_18,job_72,9,mv-2026.07.01,2.63462606516149,0.5357762945246797,-0.2822223994676885,0.7794285901656589,1,0.0824483488587966,0,job_72,0.3897361247699971
468f7653-9bd5-4901-98f8-9e393209a4c6,cand_130,job_72,10,mv-2026.07.01,0.3529736938826741,0.3487310670290808,0.1319603981100625,0.4877268780178108,0,5.494639559045074,0,job_72,0.18508312510824915
7d96d2db-b742-4ba4-8cb7-f8ad86d02dee,cand_534,job_72,11,mv-2026.07.01,2.158389708574246,0.7762409690265635,-1.0898396222228328,0.2506412386434989,1,0.8977448071173405,0,job_72,0.38847701724770495
c6f09864-10c9-4894-866d-395bdbc730f6,cand_195,job_72,12,mv-2026.07.01,2.7954223604342623,0.6257792252218827,1.1251579376984064,0.9024351690598816,1,2.0885076151024835,0,job_72,0.3940608437206899
a2bb4785-7cc4-4582-81fc-ccbbae89dcbc,cand_197,job_49,1,mv-2026.07.01,2.259032950068502,0.7772844403823139,-0.7707085185054813,0.5373605447130285,1,1.2687341461802462,1,job_49,0.4139448746607874
e25339b2-af6d-410a-b512-a37214804a41,cand_315,job_49,2,mv-2026.07.01,2.949927548518145,0.8039628244127905,0.707363837924443,0.6632227636285881,1,0.8582379334230397,1,job_49,0.44493142062192514
95bd473f-2e31-4244-ab23-edd7c6ec8b88,cand_618,job_49,3,mv-2026.07.01,2.8873551258575563,0.6769892601376128,-0.0480717072213051,0.5348719558152899,1,0.2651767557651007,1,job_49,0.39744011713912375
bb856a60-7e8c-43bd-bb55-a8102b5c02d2,cand_309,job_49,4,mv-2026.07.01,2.102971713566874,0.7374980187210166,-0.4116296454865039,0.5970470168486471,0,0.456662331854183,0,job_49,0.3423082118896377
661b9b7e-94da-4a2f-ac61-ac6243a2a24e,cand_496,job_49,5,mv-2026.07.01,2.8576061244160096,0.7270248243299064,-0.0526824138094172,0.7465505488659502,1,5.371872303359504,0,job_49,0.4151533483314771
21604057-bbc9-4be3-8214-657f1aefb040,cand_532,job_49,6,mv-2026.07.01,1.944103386472141,0.6130191289941057,0.9457884462766244,0.3390799012783053,1,2.1187106002075358,0,job_49,0.31751528516834854
20d47078-70b1-4e37-b6a6-31e9e8461bbb,cand_211,job_49,7,mv-2026.07.01,1.954202629239608,0.6074053771533755,0.8262448871718756,0.6408027599483758,0,2.134824315742131,1,job_49,0.2999836361869975
c944d1a4-2133-425f-a1cc-12591358727b,cand_595,job_49,8,mv-2026.07.01,2.25315167799874,0.6548813341467646,0.4808335746372708,0.8393133849688929,1,0.804031226648408,0,job_49,0.4368106448101991
41eadf86-2ff0-4f4c-9db5-24a47cec0848,cand_639,job_49,9,mv-2026.07.01,2.180833626560956,0.6740229786391887,1.1987099397212666,0.5027670979013754,1,5.599275692790364,0,job_49,0.3170892217975019
a9dc903f-d96c-40dc-9f8c-68f2032bb1eb,cand_539,job_49,10,mv-2026.07.01,1.1597648698800982,0.0673968443309891,0.0599567547510706,0.6212853180631887,1,5.479912364327843,1,job_49,0.14828335141307572
88e256bb-8269-4a2a-a494-9c1adc5c28f3,cand_260,job_49,11,mv-2026.07.01,2.334729691490219,0.9184040846412272,0.187764309411002,0.7352888228850962,0,5.4040149780867655,0,job_49,0.45264454063083787
7e7b21ff-bdb7-420c-8403-8fdc2bac873f,cand_733,job_49,12,mv-2026.07.01,1.2323659704270005,0.4294994395462941,-0.5171500703933102,0.7944995933151818,0,1.066480857535108,0,job_49,0.257141764887866
3e0ce521-93a9-472a-a84c-32e99a1a89b8,cand_736,job_127,1,mv-2026.07.01,2.801070051778352,0.6876774856713919,0.4776385453798392,0.591939374971583,1,3.077757513791421,1,job_127,0.38987726439070236
