candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C007266,M,3,3,5.177881527971064,70.65694548590136,69.00749835854684,9,0,0.5091150295188258,1
C000660,M,3,1,8.758140651856369,100.0,54.23136933397949,5,1,0.862567847509023,1
C011676,M,2,3,6.058784094193454,58.622610282138815,46.593575621030936,9,0,0.4154022921007631,0
C010948,M,2,1,1.394155821375244,67.07756012630483,85.20283996411422,4,0,0.3525690007974173,0
C000725,M,1,1,4.09797317676203,67.21353834185449,92.3797535094332,7,1,0.6223222101381694,1
C006408,F,3,1,4.459652700884969,70.60629742368586,31.50417237602284,4,0,0.31916874831230196,0
C006730,F,2,2,4.185413998651868,63.01048374143641,62.83101207024461,4,1,0.40532393379563064,0
C002263,M,1,1,6.133217459939987,52.29413006569911,45.04949841808865,5,1,0.44557552560444874,0
C001638,M,3,2,8.85418423559698,77.44975216670977,73.29599479129156,4,1,0.8245386574042082,1
C008078,F,2,1,2.765115805658919,47.32770000475189,45.92497724863305,3,0,0.18154388792993817,0
C008627,F,2,1,4.109189595632738,43.96152278306748,74.99714206670774,8,1,0.352019474350344,0
C010991,F,2,2,4.915281862615157,49.01475754982359,57.855754093969416,3,0,0.3458779129988222,0
C010557,M,3,2,5.827745829306021,90.91495712303768,67.40923809627675,8,1,0.700295428061283,1
C007159,M,2,1,3.1957782016416454,79.61556802659034,43.164751141264745,3,0,0.36765759744207827,0
C004771,M,3,1,5.385030320200875,86.08767945025475,54.54413866472815,3,1,0.602861343980015,1
C007042,M,2,2,5.321079719081803,39.89479766123404,84.0609837595149,3,0,0.44102940461818774,0
C000488,M,3,2,4.968917649654652,70.15795472958528,80.15894083563357,5,1,0.5681863687536283,1
C001664,F,3,2,6.552851996877724,61.60269691031632,59.12040570879559,3,0,0.5290417711366551,1
C010430,M,2,1,2.603133013188062,61.69935934352424,67.81877024470725,2,0,0.32687288697620775,0
C008656,M,3,1,3.846145556209683,43.68506729671018,77.71199296444964,5,0,0.3176747117511639,0
C008927,F,1,2,2.70971827100931,68.6375420787117,53.03336225818608,5,1,0.3186132989069481,0
C008137,M,1,1,4.709906485920423,59.6068240569068,44.89978016535926,3,1,0.38717535055575975,0
C011529,M,2,2,5.928600455623577,54.12513340988005,48.52466408024755,4,1,0.4083239677840126,0
C007341,M,2,1,2.107734499677891,81.29696177237156,35.98402268912487,3,0,0.27326942000968546,0
C004245,M,2,2,5.443505594162044,75.64766500663788,75.14646290583806,4,0,0.645764231999222,1
C001584,M,2,2,6.178071785105963,78.97174922955016,57.50872024526113,3,1,0.638658722374289,1
C004911,M,2,1,0.9822117710566708,40.19689123544816,98.9475079197397,8,0,0.23027780167104028,0
C001595,F,1,2,2.795110004124156,46.8477718375711,40.22275157376329,7,0,0.16917860899736142,0
C003287,M,1,2,1.930227513800971,63.35607325139009,77.13973149888562,2,0,0.3410765013767605,0
C003729,F,1,3,1.0647596403054531,92.2388232263482,49.912272584246736,2,0,0.31753804074291825,0
C001533,F,3,1,5.80721375162554,78.76064786158034,32.22664583946375,2,0,0.47598090388872616,0
C007838,F,2,3,6.342790798442668,65.5392915868725,44.59471341207899,4,0,0.47688563854745253,0
C005157,M,3,1,5.421345555297639,72.44417792907554,52.45087974855434,3,0,0.5032259144398591,1
C002468,M,2,2,4.028808537569973,59.965616898565344,73.01323528584156,7,1,0.4210119332679494,0
C004850,M,3,2,6.671161538370004,47.024321530471504,41.93943528706833,7,0,0.3545687453395179,0
C007061,M,3,3,7.871891325868047,65.83297147432467,51.27685106787322,4,1,0.5983582891289534,1
C010806,M,3,3,0.0,37.78429980067944,71.83108405937102,5,0,0.08248584143959921,0
C002524,F,1,2,4.991572033757294,72.15980465848084,48.4957584203475,4,0,0.48935609419668247,0
C000794,M,1,3,1.5298896302007243,42.5539495533312,23.123537546639177,4,0,0.07430407211539045,0
C011520,M,2,1,0.0,64.3118594336331,56.7406651991886,2,0,0.1568711344172516,0
C004808,M,2,3,2.017802251149916,33.05180852627832,35.44080294277276,3,0,0.0752628372913701,0
C003517,M,2,3,2.499012841889144,72.70108405805432,71.8587643264501,3,0,0.3672576492571722,0
C002641,F,3,3,2.7212841367998166,74.51442691184496,83.76236623884024,6,1,0.42070484456862905,0
C009120,M,1,3,3.3387449754807736,82.491702299197,75.72314251401113,3,0,0.5470314123918067,1
C011125,M,1,2,2.8058018124924096,81.28735672443649,57.07035252613122,2,0,0.4265095561094476,0
C007405,M,3,1,8.01337621075299,57.220353363667705,46.881303523237904,5,1,0.5709567847263393,1
C006178,M,3,3,4.917921380259212,85.80209353696338,54.59177381534532,2,1,0.5245323831197508,1
C007316,F,3,3,1.658692098673979,53.91274624031583,58.61124429250047,5,0,0.15243969184120335,0
C001926,M,2,1,3.87617987205632,76.58821770006863,64.05358362925887,3,1,0.5010013030390161,1
C007509,M,2,1,0.2585904905423448,67.34644065319,76.00828716414662,3,0,0.2432223292884303,0
C001547,F,3,3,2.820605288857299,81.61305295579223,65.84183467691372,6,0,0.388699755656546,0
C006121,M,2,2,5.750941073075437,42.88065388576442,56.3844115487651,2,0,0.360623157621993,0
C011441,M,1,1,4.185510408160196,52.74763608631,74.57802207657544,1,1,0.44712191976862437,0
C009774,F,3,2,1.9039889224952435,78.97433012456295,72.22611369537816,1,0,0.3574276615842897,0
C009351,M,2,1,4.062957092753284,68.57145451401097,83.18156210151665,2,1,0.5565308162903013,1
C001568,M,2,1,3.237226588334817,48.169221796924205,69.57172923446436,5,0,0.29572914308689235,0
C010520,F,2,1,7.919650354472829,90.89313117331588,76.16666639014137,5,0,0.8688757923147534,1
C006513,F,3,2,2.4563970410430063,78.67153327823847,60.25346240484714,3,0,0.3391728456269972,0
C005553,M,2,3,6.641231895662012,56.99506082254553,48.35279934701472,7,1,0.4587186838006393,0
C002533,M,1,1,8.034536275462301,40.86309332807912,53.528641185328034,3,1,0.5580823028770616,1
C005407,M,2,1,0.7176282078853577,75.7573983264229,82.9534616925095,2,0,0.349619172617481,0
C007936,M,2,2,3.726066506432895,55.82445621216003,40.78826980684696,1,1,0.2391894115319846,0
C000254,M,1,3,5.915619200966608,70.78707546550925,90.37603531321426,5,1,0.7226495520988495,1
C011172,F,3,2,8.158977131340773,67.19127909221643,56.24051381689405,2,0,0.6711822530859698,1
C003667,M,3,1,3.0228416147525063,68.42285313105793,28.84025443556249,4,0,0.21124019837798697,0
C007504,M,3,2,4.885891292459798,71.19654593889341,65.68313513975295,5,0,0.4969117094227399,0
C009124,F,2,3,6.795730338779577,54.28556128435386,39.21883336228969,2,0,0.41020449890591165,0
C010569,F,2,1,6.499461282342403,61.448079982029626,29.21561350970662,4,1,0.42699243160850187,0
C007473,M,1,2,0.9454683032430228,88.78071654568491,100.0,7,1,0.5443804926551449,1
C003466,M,3,2,0.9197142597585,61.439092062673936,61.58510963053317,4,0,0.16900214071923936,0
C004292,M,1,1,3.5600592208476614,65.9354511793536,48.398969802075634,8,1,0.35788442756389144,0
C003506,M,3,2,0.3916329568375287,51.97823375552943,59.990915076255874,4,0,0.11424529267586858,0
C005282,F,2,3,5.807552628629226,52.039123315506544,41.91492300231613,2,0,0.33669852219514035,0
C004354,F,1,1,5.48431855545352,60.51262859684974,56.20077286695658,10,0,0.5041626552945467,1
C001115,M,3,2,3.5950095504736184,62.99108815585421,99.33504892074431,3,0,0.5096914335255852,1
C007126,M,1,2,4.361348240041935,84.59931068305247,45.298826328082335,8,0,0.5073668007169729,1
C011120,F,2,3,6.940837439896335,54.968702978652,41.322550642779966,3,1,0.4354963215596219,0
C001090,M,2,1,1.752730075477054,44.558922827323485,72.10086450031729,4,0,0.2017431489741323,0
C010264,M,2,2,2.4355369590246445,56.93480821722662,82.03848146014975,5,1,0.3291279486800346,0
C011670,M,1,1,4.9940597187899245,57.461519709294194,62.57769293701463,7,1,0.4787245702616279,0
C000874,F,3,3,6.4535715543861,88.99074488621604,86.19648447043757,1,1,0.7853820615340015,1
C007051,M,1,1,1.2594730692309684,44.8951906849674,41.37228646631122,6,0,0.1178897110067361,0
C009710,F,1,1,6.576464839002691,49.28214855659844,57.87930719921098,4,0,0.5238573773753653,1
C008204,M,2,1,7.125996202712967,57.10785860189012,100.0,3,1,0.7684141805163612,1
C002245,M,2,1,0.9872369495524448,66.54419862050283,62.71965254083078,4,1,0.23174501528491495,0
C001014,M,1,2,1.5932336175936186,68.42284771505606,43.56805284489468,7,0,0.21299578877054764,0
C011585,F,3,1,4.359705104433797,64.83871218133758,40.77333368064704,6,0,0.3173669029479719,0
C001318,F,3,2,4.506791763879653,68.99058272787299,58.37103709159261,2,1,0.41820280013943395,0
C002812,F,1,1,2.8867565646982154,44.39350170372626,41.95531188232685,3,0,0.18213849276844143,0
C001346,M,3,1,3.577270601239631,76.37069458464121,87.42620353826216,2,1,0.5618658460908015,1
C004369,M,1,3,4.178425890031736,77.17053499597426,83.84894941265426,4,1,0.6140025426246019,1
C010138,M,3,1,3.3711476023983904,69.19273720949893,54.97823907956186,2,0,0.34053494473452867,0
C002747,M,2,1,5.240928254032459,90.06805003034265,47.03140137345042,4,1,0.6118707741878868,1
C004051,F,1,2,1.3593865869666932,66.37371292451476,75.19111202999844,2,0,0.31168436914378034,0
C008825,F,3,3,0.0,64.63916505636158,33.327328216305474,4,0,0.08012207035456961,0
C009899,F,3,2,3.615488666468391,58.838962536525024,42.956702095448506,3,1,0.23218758934421116,0
C010031,F,1,3,0.3182410166890288,96.74240147304909,50.23582226707805,5,0,0.2944066260640213,0
C000862,F,3,3,8.421624036469527,56.89481164857634,64.4701480723814,6,1,0.6419656147911567,1
C004243,M,1,1,2.815101522061207,50.254425275754265,69.29612336975399,11,0,0.302618505068949,0
C002144,M,2,1,4.316648927011785,77.77735589037701,39.1298200505464,4,0,0.4189542040746496,0
C004973,F,1,2,6.018923921848231,48.93585013482823,41.69811215458248,3,0,0.3791111456037999,0
C002652,F,3,3,3.5275160952225018,72.96675557278654,59.02845979140209,4,0,0.3539573488300645,0
C000331,M,2,3,7.070704737569125,77.15504483019772,77.66693578728888,5,0,0.7523589692381746,1
C002589,M,2,3,6.242061837928055,64.26276119246245,78.29929661223233,3,1,0.6265335429265383,1
C008067,M,2,1,6.013879041686555,91.43575460543862,46.08218303869381,2,1,0.672282442050092,1
C005817,M,1,1,6.259982958584562,56.7813493070792,79.61981230512077,2,0,0.6551713732263482,1
C009419,F,2,3,7.398242462776329,85.18636715801563,29.92203270386677,4,0,0.6179224355560619,1
C000829,M,1,2,3.2169168943180573,52.26373817283509,63.76855862201396,11,1,0.29942429179673635,0
C010840,F,1,2,1.8428349133917887,70.2071095546063,41.71314757565291,5,0,0.2291634413662772,0
C005068,M,1,3,3.544181137333488,56.213214780664295,51.85012549098919,5,1,0.2789802533606136,0
C006867,M,2,3,5.023672348216674,55.525356001359874,57.60575093668292,8,0,0.3714565405841687,0
C000841,F,2,2,5.11802360005835,100.0,57.24199962203933,7,1,0.6903886721260813,1
C006732,F,1,3,3.045207266400675,80.47616923528038,62.331195196427856,4,0,0.4432793539213442,0
C004556,F,3,1,6.490900472447177,52.02809328700996,21.18199099342964,8,0,0.2993116622717265,0
C003934,M,2,2,6.927516185538403,63.04720130347093,40.16323752412184,2,0,0.5053843013403914,1
C000763,M,2,2,5.328794265611324,62.64585196344692,44.66856445289879,3,0,0.40161790493024235,0
C000603,F,2,1,4.0241267728008,49.74019867877734,73.78898318196794,2,1,0.3801505614866117,0
C004747,M,3,2,0.0,77.20774208518476,88.56158059410956,2,0,0.28851751463987907,0
C003575,M,2,2,4.775021681669384,88.24277419782987,74.46539966039177,2,0,0.6745182958862136,1
C003002,M,2,1,4.2154599826676105,71.02570375118805,44.453723557734975,1,0,0.3940371967174086,0
C009806,F,2,2,6.178035409756293,78.61900125292959,100.0,4,0,0.8033354768006665,1
C011784,F,3,2,7.200145474672366,85.5088079203249,60.03028706632958,5,1,0.7283896390099821,1
C007218,M,3,2,10.838669078169172,38.64072319911347,28.73514534787397,3,0,0.5528066074927639,1
C011057,M,2,1,5.378635928550306,59.33021138430132,46.72286700143909,5,0,0.4126886978721149,0
C008920,M,2,3,4.520587501038287,39.63160049157299,32.355065523263704,4,0,0.1660444538887459,0
C009181,M,1,3,6.019022407835681,93.75520265528723,66.36843685136685,2,1,0.7587765382324291,1
C005259,M,2,2,4.715551620784873,55.20094651586581,39.94322679293869,1,0,0.29246441713914895,0
C010858,F,2,2,9.305987497982198,68.83492826653622,76.30443428342647,3,1,0.8375559185775411,1
C007534,M,3,1,5.254082201546025,48.2770648124438,70.83311538577146,6,0,0.4156541455668712,0
C004847,F,3,3,2.2574722165164025,89.87235594197043,81.84783735482509,9,0,0.47796256523922676,0
C010536,F,3,1,4.881652330404096,86.9239978101244,56.26723775177239,3,1,0.5788996535329696,1
C004021,M,2,3,4.411156679264325,62.96703014653575,59.96035302614945,5,0,0.3873080215559507,0
C000969,M,2,2,2.3780582285934684,50.11290907130623,37.48181835509212,3,0,0.1414340361703868,0
C011769,M,3,3,3.9282716881824222,59.99191497392773,41.560222733213536,3,1,0.23510069429187958,0
C001411,F,3,2,7.112952333902975,87.13742724517743,68.9216920392646,4,1,0.7656722121792024,1
C011812,F,2,2,7.211374074233716,39.46741820557384,54.7664132699347,6,1,0.4369741179240136,0
C009246,M,3,2,3.3827623339481856,58.88661180240033,78.51243568135308,1,1,0.3654959128138722,0
C008737,M,2,3,5.170533890526114,73.68733304947331,54.36159579897203,5,0,0.4898367829113278,0
C000288,M,3,2,1.4044547717085178,65.43643548666513,62.96262116122979,5,0,0.2129660886574162,0
C002213,M,1,2,5.568497374452194,76.03036012368601,53.42082950007445,3,1,0.5850694126729225,1
C002651,M,1,3,4.955764579322199,52.07211181350904,52.21797117706576,5,0,0.3505209805908474,0
C000403,M,2,2,6.140659693025318,70.22790891153336,79.79700531886435,4,1,0.6817216435654374,1
C007010,M,1,1,1.2962477877532694,52.28521986173162,100.0,3,0,0.34988907431347904,0
C004385,F,2,2,3.230423852424276,48.6439816441954,38.30730514232626,5,1,0.17269490352080247,0
C001949,F,2,2,2.0456580415126644,64.58341717692417,66.90782641590003,3,0,0.2845941238951078,0
C006710,M,2,2,3.191909020825205,70.99019424529911,57.07537513741904,4,0,0.35694777283336954,0
C005451,M,1,2,5.741894180832384,82.62730356180347,61.25079161094968,1,0,0.6768659349016071,1
C006691,M,2,2,7.064659364301059,45.6082503427456,82.54762743759453,5,1,0.6051557154655149,1
C006511,M,2,2,3.303039940692577,62.5181602398546,90.71974216513873,5,0,0.4710883942420423,0
C004256,M,2,2,1.4168736077015345,66.04683397718337,49.46816453169812,5,0,0.19303445796602528,0
C006989,M,1,2,2.9618806223334517,42.55094567652165,67.10463209000413,3,0,0.24771356245224976,0
C006950,M,3,2,0.4530458765483525,63.59016093654475,15.424754552100374,6,0,0.06872862871261311,0
C010738,F,2,3,3.82200406753204,79.843029821273,44.03106365005496,5,1,0.3780515037733068,0
C001919,F,2,1,6.017973085976141,74.6315321186532,99.98635092981324,4,1,0.7912715005717885,1
C000112,M,2,2,2.1994545914642334,63.707231692239176,54.6926373433208,4,0,0.24149841053963256,0
C002241,M,1,1,4.801737004630803,92.2945323849817,54.325246990660204,4,0,0.6573394465330196,1
C005334,M,1,1,1.0283065923425547,74.61552766356156,29.03640176100319,5,0,0.1803012618604635,0
C004377,M,2,2,2.674236216818867,60.25683994604727,65.998558237911,5,0,0.2957547253945152,0
C007022,M,2,3,4.488825754939338,40.64848480129949,49.23282327795622,1,1,0.22240662922621815,0
C009115,F,2,3,3.0233254874398403,67.44577319384511,56.17420405623599,7,1,0.2999305677024511,0
C006075,M,3,1,6.52093093547934,66.57325023141486,68.17541555542776,3,1,0.6244145828550197,1
C010133,F,2,3,1.8762467657576427,89.0920665841576,86.9828402272406,2,1,0.5040653022104113,1
C000664,M,1,2,3.286822343907598,47.26138656605152,25.046576133122574,5,0,0.15107491445507287,0
C003253,M,1,3,2.8586547311740658,74.18780759406043,58.72780983964883,3,1,0.3709783895839456,0
C008686,F,1,3,0.7955414561361636,69.83513557526098,51.31721909652063,5,0,0.19131308784605336,0
C011161,F,3,2,1.378189908633301,43.78589312230206,23.75577441506996,3,0,0.06367497907659704,0
C003972,M,2,2,6.829581570040759,54.14992336819989,57.49801545041692,4,1,0.5223257609717792,1
C009852,M,1,1,9.67568034767072,66.67693220591498,32.288736005575345,7,1,0.7344778117211294,1
C005513,M,2,3,6.381192261146101,81.11287060197657,50.9708492561549,6,0,0.615205639616744,1
C006060,F,2,3,6.380403322096202,70.39343970135245,64.18026778732467,6,0,0.6081030386666288,1
C004637,F,2,2,5.054972338660429,52.87856220716095,29.288858928530114,3,0,0.257481772409489,0
C011553,M,2,2,0.0,54.541377703030335,82.72898489922976,4,0,0.17961207759849654,0
C005610,M,1,2,3.717986510522722,65.93554520959626,69.12538970882964,2,0,0.45210391283399615,0
C005472,F,1,1,4.333410270661347,60.45958184066926,55.08049336410663,8,1,0.41082189791241364,0
C002521,M,2,3,2.352973859306573,59.18250251586892,81.00707875851442,3,1,0.3149692055761088,0
C009601,M,2,3,0.246941227874013,34.422233154513,72.92934910573517,4,1,0.09328038410750272,0
C004807,M,1,2,3.7128225025839554,66.96447788156911,69.21273029669332,4,0,0.4580164673481659,0
C006939,M,3,2,6.227732463922305,82.68078693052176,47.32502401237175,3,1,0.5883240384764936,1
C000578,F,2,1,7.584275537722284,77.87762501677925,66.82860278868472,4,0,0.776533461627335,1
C008233,M,2,3,1.257804585839042,89.23093827304098,66.2026302919951,3,0,0.3566349288102517,0
C010772,M,1,3,5.274001659943982,31.90681796389417,67.04870118422988,2,0,0.3170906936769756,0
C005620,M,1,1,0.0,79.71385248489095,13.9473260534145,1,0,0.12057020880426729,0
C001048,F,3,1,3.843635888629913,59.96657688024988,100.0,6,0,0.5310589992960987,1
C002056,F,3,2,4.113968951581735,56.475046794817466,55.12758342965874,1,0,0.29777306623555627,0
C002881,M,3,3,4.491297235875811,63.4421395815908,85.26737458615312,2,1,0.49152925586659024,0
C005630,M,2,2,6.471225196958265,22.59193348944433,33.73880033768587,3,0,0.2042684646886787,0
C002441,M,2,2,0.4656225182189941,53.62079921598432,59.489718032534206,3,0,0.13448516839161725,0
C002405,M,3,3,0.2639335305492913,65.34117239622333,70.93426339181505,4,1,0.1697506771240789,0
C005482,M,1,2,4.364951811205139,45.77942869164645,53.39028027350818,2,0,0.2977422975377032,0
C006388,F,2,3,3.382966345356798,38.52193697831342,48.55472692998595,7,0,0.15697789964474584,0
C007236,M,2,3,3.8448644214208896,47.643569452567306,59.41226598661354,5,0,0.2562292055770331,0
C003565,F,2,3,2.131954327999852,64.43940568675113,14.547307105775104,1,0,0.11649347223106712,0
C004798,F,2,1,5.352636902239444,81.13146278965176,65.74912636236769,2,0,0.6510744906435327,1
C003514,F,2,2,5.042520510451109,70.91861691725717,70.21643413187957,3,1,0.5621388594532577,1
C010424,M,3,1,1.889163623803836,76.11728328405893,73.1918048354679,4,0,0.3607212717056621,0
C006268,M,1,3,4.919092658995628,54.20322925749954,77.31653242804623,3,0,0.4841611878883993,0
C003938,M,2,1,2.4300122985754893,37.93697093217884,53.07480371375592,1,0,0.15186741031646467,0
C006030,M,1,1,2.0759674673969157,47.16786933095083,59.16569186643172,6,0,0.20741095389336794,0
C003389,M,1,2,1.4041929354065412,89.83928356889217,41.77689078049805,3,1,0.3088305337339747,0
C001098,F,2,2,5.172495957628811,41.72219199559582,57.028522312857405,4,0,0.31520619466235783,0
C010810,M,3,2,4.489632479677624,60.92121964912221,60.41948198032555,4,0,0.37280811296437716,0
C003413,M,2,3,2.1779899253243915,73.12272661543346,62.17937746515939,3,0,0.30453156729668496,0
