candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C008473,M,3,3,4.484225192563435,60.66136283457622,78.7995350747615,6,1,0.4208149637526147,0
C002680,F,3,2,6.1488129800013525,59.39255175404909,61.02722592692035,1,0,0.4864977558767063,0
C005539,M,3,3,4.577128332346241,71.59753466709891,64.12460586642338,3,1,0.4340322398527338,0
C011219,F,1,3,2.729678221325192,63.1498557618685,57.97113455656118,2,0,0.29380753331245646,0
C008537,F,3,3,4.890437602886029,49.3352411290446,70.3489293217718,8,0,0.3364106838459233,0
C000846,M,2,1,5.155539712139388,97.06871858209205,71.22240152188436,4,0,0.7546833456790211,1
C008639,M,2,2,3.5950935299551885,59.35172540925026,100.0,2,0,0.5175450757925938,1
C002513,M,2,1,3.979039561325866,62.69346048712789,73.93608658871196,3,1,0.46927251691968275,0
C011975,M,1,2,3.361652401960377,65.59153325193495,41.2766947776796,2,0,0.3036410811481853,0
C004030,M,3,1,1.3171437466877576,62.44585648277163,54.34735142395092,5,0,0.1828401472930921,0
C009227,F,3,1,5.509514491578076,61.18208852912763,69.52616262689061,3,0,0.5170239195215803,1
C002233,F,3,3,4.446043799764363,20.32444260844361,100.0,3,0,0.26763247883919605,0
C002000,F,2,3,1.2493612322963754,75.18981466757462,67.06465141404415,4,0,0.27143945962855487,0
C001345,M,3,2,9.229089804389702,68.58088224516429,39.28156302730163,6,0,0.6678221608662448,1
C007583,F,2,2,7.90395592073331,69.4840248912487,49.72591267825951,2,0,0.6660653421398915,1
C009618,M,2,2,3.624321009354792,40.09855678420432,52.45324227770833,5,1,0.1986542949437116,0
C007732,M,2,1,0.0,78.85526668383561,63.90732344560458,5,0,0.24723243841927064,0
C009085,M,2,2,2.3752667846065423,67.347328998665,97.16465326413214,6,0,0.45988088472524796,0
C008267,M,3,2,4.779536234804569,49.46285796871669,51.78330673173092,3,0,0.28113275001842286,0
C001683,M,2,2,0.9576583559311228,63.76130635583493,27.247108931776125,4,0,0.11315396119922734,0
C004855,F,2,1,0.9560881456474876,60.80610011009145,83.86303700764557,3,0,0.28651176734913597,0
C008739,F,3,1,4.303007372437365,94.49365498173096,70.53579945158046,2,0,0.6531594219570438,1
C007295,F,1,3,2.603648731423468,58.172766174484345,55.8034147519106,7,0,0.2464780547446438,0
C002744,M,3,3,2.40823473095042,72.0521886950956,55.84677275687516,3,0,0.252688648358922,0
C007889,F,3,1,5.353403938751937,80.58582628419286,31.751751313499035,4,0,0.4516251700356491,0
C009737,M,1,1,2.873515267699112,66.19498274225275,55.98154965210243,2,1,0.362880901271998,0
C005953,M,2,2,3.72654763860652,59.275285403665606,52.22232203178865,1,0,0.30488370021539607,0
C005314,M,2,2,3.441881758254894,61.04831472199604,66.30721374916357,4,0,0.3541830127434998,0
C001958,F,1,1,2.562602059010338,85.58308327923886,79.95696838212628,1,1,0.5859648558925874,1
C006143,F,3,1,1.040402152559186,58.39519472155578,65.58767445871652,6,1,0.1857937008128712,0
C009240,M,1,2,4.583088705919598,64.39863572518409,59.84617132017847,3,1,0.4684908209331175,0
C003431,M,2,1,3.458473043684587,74.25477956586988,42.18876984399061,3,0,0.3566918641493557,0
C008618,M,3,2,4.191667282379306,26.587471381103622,57.08384874651464,4,1,0.1614581910150498,0
C010555,F,1,2,1.0642088438616972,75.42476514733815,47.267147771445934,4,1,0.238519292868147,0
C003968,M,1,3,1.308133741642303,75.64800827236422,4.198634871115885,3,1,0.1158278913215196,0
C003081,M,2,1,4.540225396271697,62.278375432263104,100.0,4,1,0.633079682108051,1
C003911,M,2,1,1.0855745073331144,65.40840482542784,20.558175376993816,5,0,0.11946910621546059,0
C011754,F,3,1,1.819947837460988,64.14311192475645,71.70205797227717,6,0,0.2769359467267113,0
C007497,M,3,1,8.721483192142344,73.14913332910025,61.73907873228093,3,1,0.7744944830354976,1
C002470,M,2,2,0.3081799794416353,73.71166126833106,64.23312961664557,1,0,0.22316031522015797,0
C001519,M,2,1,3.193400584831847,76.30078861803095,87.37782046846253,2,0,0.568485158563671,1
C011311,M,2,1,6.439569773311518,36.581153425083,52.58885828404626,2,1,0.3790013938560331,0
C010011,M,2,3,2.257840658738023,85.51385504939118,44.19718787629865,8,1,0.297275037061354,0
C011701,F,3,1,6.295858558208827,67.56298169167081,78.83782919686237,1,0,0.6631272099518641,1
C004783,M,1,3,6.00383035875066,77.39881793319849,74.32887994053264,4,1,0.6974260449375981,1
C006383,F,3,2,7.004186236657279,49.201903747818,46.74440506174256,4,0,0.41017085963943195,0
C001559,F,1,2,4.363168419371493,58.03884204586456,28.13453148824632,4,0,0.2699297756429534,0
C011822,F,2,1,4.044953679852026,39.17701184722213,77.18412049027621,1,0,0.33756714591100595,0
C004730,M,1,1,9.614717884279523,75.02110916136508,100.0,6,1,0.9310872933239431,1
C011236,M,3,1,0.6013402109818333,69.11705148019243,68.53512451199336,2,0,0.2238758713828509,0
C007592,F,1,2,5.281012877526239,69.22128606658649,72.56328100581243,4,1,0.6144661188978618,1
C002165,M,2,2,0.0,59.57720950278576,70.57634216056182,5,0,0.1647381636461205,0
C008035,F,2,3,0.0486736962302685,44.72724691673845,90.06296159622599,4,0,0.14918612297990738,0
C008842,M,1,2,7.598624047530711,72.52005611086331,33.62576571867616,4,1,0.6241961967294956,1
C011713,M,3,1,3.052597710280464,76.4220435772705,55.40301390950734,3,0,0.36603966986222375,0
C007033,M,3,2,7.057721607547634,53.95467129403684,58.69973624904957,9,0,0.4988107897377563,0
C009212,M,1,1,3.2746491906192805,74.0495633436235,89.0227167988057,6,1,0.6001403595540215,1
C006335,M,2,1,3.0759243937931773,100.0,77.49142712961466,10,1,0.6588789654818792,1
C000867,F,1,1,0.1004269792534926,46.38102570107333,67.26195955137173,5,0,0.1476240000312478,0
C002281,M,1,1,2.969467046039273,52.59755697127076,53.83329213110146,4,0,0.27746821543233147,0
C008178,M,2,1,3.172701729085799,58.89482643232695,92.7037126074533,5,0,0.4708497685400036,0
C008110,M,3,2,6.374888472729603,58.80738633881443,46.87379123409589,6,0,0.4253681688208771,0
C001891,F,2,2,3.8057845738718687,55.24003556634721,93.48113216256849,6,0,0.46914882879168257,0
C000086,F,2,2,4.724992785821662,51.71529731998488,49.78570561026799,4,0,0.313291663679375,0
C005572,M,2,2,7.039819886157796,87.99355002929623,38.257185659921376,3,1,0.6685061884462352,1
C009180,M,2,2,2.959815018320294,66.76561143296463,79.18171928168084,3,0,0.4168750365194495,0
C011411,M,2,3,5.459369995731796,72.2061775373621,51.6528209907708,2,1,0.4840479656478594,0
C001387,M,3,2,6.3051161865428025,88.901593278776,79.18098553160465,8,0,0.7552654942168442,1
C009809,F,1,1,7.293018115941414,68.87835390291866,50.098349237634885,6,0,0.6770192530188255,1
C000058,M,2,2,6.979879883862237,67.5955246059337,25.594942159895474,4,0,0.4678322464118592,0
C006880,M,2,1,1.0747011152669663,40.20445878971786,53.07686021235991,3,0,0.11463948645389505,0
C004515,M,2,2,6.427691672978501,71.69862528079717,84.28239620536975,4,0,0.7240519275607267,1
C010835,M,1,1,2.39372294339974,58.63353308757533,39.6273316642155,2,0,0.2246319080475198,0
C000907,M,2,1,3.568591146079839,61.957975847279,54.07586835521668,2,1,0.3418865743199177,0
C009158,M,3,1,3.76680989336596,62.86159286073813,39.055567943677474,3,0,0.26479705210560084,0
C006274,M,1,2,3.42314532247642,71.9518973004972,71.0480870757248,5,1,0.48341237376900265,0
C002715,M,1,2,6.476823398930224,63.08280163932668,64.54801501912274,6,0,0.6225581605460292,1
C011801,M,1,3,2.5148374834307408,35.9192993613364,56.217575328519146,5,1,0.14965681185964655,0
C008407,F,2,3,4.552757179940399,52.00688152677373,44.32760238579607,3,0,0.2601664757396163,0
C009542,M,1,1,1.537249491644736,41.48429736212532,57.046383275484295,4,0,0.16243581980296543,0
C004148,M,1,2,3.6438644087415497,69.14278816109052,69.65661586031668,6,0,0.4732481902429886,0
C005002,F,2,2,3.0288117813236006,63.57225414587722,63.05634002589233,4,0,0.32678972973234777,0
C009481,M,3,2,6.486474883261717,49.63458167365229,88.20209191575218,2,1,0.5772251954099122,1
C011111,M,2,1,4.096717458108991,58.490022097520765,41.55627662102158,5,1,0.30020920212136737,0
C005352,F,2,1,1.745131833178735,57.989438460708456,44.99019240917308,6,0,0.17909320569327528,0
C010938,M,2,1,3.882318904512863,49.38783472134092,68.9747258827686,2,0,0.35201376944051627,0
C008921,F,3,3,6.067073222739279,89.25573759916571,66.10930802336144,8,0,0.6668688203153432,1
C003457,F,3,1,7.080531463682096,62.64008860533645,21.416506448271868,3,0,0.41307723220114645,0
C000065,M,2,2,4.36722588653603,84.54027126396784,59.62996469984474,5,0,0.5480333004735831,1
C002110,M,3,1,3.958742541624947,42.35956547484385,48.95980108749102,2,1,0.2100230640165832,0
C006300,M,2,1,0.1782884828937527,100.0,54.756351565971,4,1,0.3420567551816527,0
C000082,F,2,3,7.40356628721772,95.95003375241068,78.22602905206504,2,1,0.8465313660890141,1
C005107,M,1,1,5.49580037982655,50.006574082481386,56.53627044041328,2,1,0.45346098389414874,0
C001696,M,1,2,3.406239623128372,61.98538508877686,77.37211848958889,3,1,0.4473338906362914,0
C006615,M,2,3,1.8664521613327043,73.73257374765728,68.22862050221113,6,1,0.3050858257897901,0
C002088,F,2,3,6.419791437020587,74.34033842011294,70.3814664905203,3,1,0.6578550120512339,1
C003628,F,2,2,0.7053457559164009,74.22238674157718,45.73238326777549,4,0,0.18429931939084507,0
C007667,M,2,1,5.422063657883139,63.20560801662856,33.41530923861818,2,0,0.38831681231967635,0
C010326,M,3,1,1.5330815113064729,78.68832224179121,85.50918989967064,5,1,0.4075089341315581,0
C009031,F,2,1,4.500457257862546,52.35494853409717,63.77527439489942,5,1,0.38842663223099283,0
C003461,F,1,3,2.34644302903708,48.87362054908125,51.73937248560927,5,0,0.17913800322451964,0
C000250,F,2,1,2.0432037288709632,67.20969176857088,21.209260018952712,5,0,0.1624674830292224,0
C009730,M,2,1,7.767329993204422,67.75980920729307,70.66662497011541,5,0,0.7522985599846073,1
C008396,M,1,3,5.335731365282308,51.664567569450895,23.387911783767635,6,0,0.25264881686387947,0
C006729,M,2,2,7.612164867635666,91.94798724673704,89.39031291133469,4,1,0.8792068729915308,1
C008846,F,2,3,2.8076463381566428,51.75893095785815,42.71432883891727,5,0,0.1637066046346479,0
C009969,M,1,2,3.9591447660809225,100.0,72.62211634858744,1,0,0.7143166401706711,1
C002063,M,2,2,3.678862443553839,47.39288367495325,69.90907771714234,3,0,0.30438744273679996,0
C009504,M,2,2,3.132875180509143,55.47133351200609,66.11992794730931,3,0,0.29987018291913126,0
C006756,F,1,3,6.132599575045453,63.76467034089703,65.31327919479081,6,1,0.5781738671113784,1
C001356,M,1,1,0.0,60.57141042319352,26.359376884513253,5,1,0.09992524712752547,0
C000220,M,2,2,2.750887529571624,74.54187291157061,55.30379816862241,3,1,0.34175455520011566,0
C009177,M,3,3,3.675823607575477,61.60115076370426,19.45028859096777,3,0,0.15528392974823937,0
C001900,M,2,1,3.872476856047673,72.2470598924454,77.38748760224502,5,0,0.5410081557491311,1
C007590,M,1,2,3.690802732339144,35.0807731456885,64.42307692230791,3,0,0.24697630197260692,0
C004650,F,3,3,0.0771596148612792,59.20777178741045,54.277866682660175,4,0,0.10060504304398495,0
C003187,F,2,3,4.816552571471919,64.26627247150087,74.95315714616544,5,0,0.49096541875637834,0
C002882,M,1,1,3.3561974139155493,78.42572096183603,83.19365824510234,4,1,0.6096489262571768,1
C008059,F,2,1,6.874530889561972,50.61664465594252,64.30479227307062,7,1,0.5577333603686176,1
C007030,M,2,1,5.422502314817351,88.1345644622979,83.03674744154998,3,1,0.7681105054706929,1
C001170,M,3,2,3.481307156111178,60.495144397955045,40.99066974411567,4,0,0.2221252010027063,0
C009384,M,2,1,4.248368327275941,65.52376118808519,79.66069186009506,4,0,0.5362615679472023,1
C009052,F,2,1,6.414991851810949,82.0078803925606,63.475981709453336,5,1,0.7197187581933296,1
C010599,F,2,1,3.891000644073271,71.50800747913692,53.698871208935415,3,1,0.42414596080368355,0
C004826,M,2,1,1.8590293732895875,66.60835792619318,44.32317696509916,4,0,0.22179618689290664,0
C005668,F,3,3,0.9943251960873528,31.61777623166773,70.84930247784395,5,0,0.0876300579018165,0
C004280,M,3,1,1.6691079396606496,52.17051363948795,35.94296216182991,3,0,0.11689799753307953,0
C000376,F,1,1,0.0,43.26988601657195,85.08586218982114,6,0,0.17881030265150655,0
C002901,F,2,3,0.7832696583931007,13.580801878444923,73.01775171859614,5,0,0.06258056892735592,0
C009607,M,3,1,3.52021931633404,93.55190424188598,46.52404550695621,3,0,0.4725457101450709,0
C007195,F,3,3,8.264571668876075,47.20840100952731,60.14778829952219,3,1,0.5313899657736676,1
C007726,M,2,2,3.710362899380737,48.482859425824685,46.030561346742566,2,0,0.22255483176921423,0
C006092,M,2,1,7.377123853079063,58.227730288439005,83.68002866381954,7,1,0.7262389194390674,1
C005178,M,3,1,0.0,80.66258082080451,58.83017165283985,5,1,0.21140778821561296,0
C002779,M,1,3,0.9964366120109408,94.58670623448556,71.50566035641032,4,0,0.427053450492444,0
C000534,M,2,2,7.1365030381235055,83.65677490566651,73.17301754404562,1,1,0.786939976092842,1
C008033,M,1,2,5.560822622559263,73.03882666602733,34.53691273628142,2,1,0.4800282954235936,0
C005781,F,2,3,4.013152310690024,58.70792357535836,68.01716997270904,2,0,0.3638648060292205,0
C009516,F,2,2,1.3978703955605734,57.57233573192783,51.76348791030871,3,0,0.16698451503704953,0
C005839,M,2,1,1.496910051691064,52.6481880609948,82.74123265501528,4,1,0.269800475561565,0
C011656,M,2,1,0.2424307267146934,44.26679114948831,82.72818620225397,1,0,0.16815422314119957,0
C009139,M,3,2,4.039715369755792,54.748190901543005,53.91080538890003,2,0,0.2736972777236775,0
C007710,M,2,1,1.6607562507110676,48.01619628024859,49.28480862736272,3,0,0.15137812090617822,0
C010516,M,2,1,3.342580838214177,78.5766522594493,55.77680588538676,5,1,0.43791796049505194,0
C003840,F,3,3,0.1841080658829521,33.618191564560604,45.753388891286455,3,0,0.04647414478910342,0
C002963,M,3,1,2.726056910149596,54.34113696726738,64.75553475788126,7,0,0.2516915059743303,0
C008432,F,2,2,8.44916412861668,79.56364211926194,76.56839558059346,6,1,0.8379637190642083,1
C006219,M,1,3,1.674114519526129,51.12561623521591,67.8247005863242,3,0,0.2069874922580488,0
C002229,F,3,1,3.205143539249905,64.39275696133633,44.67524759329319,2,0,0.26160111326920116,0
C007266,M,3,3,5.177881527971064,70.65694548590136,69.00749835854684,9,0,0.4906459229256248,0
C000660,M,3,1,8.758140651856369,100.0,54.23136933397949,5,1,0.8610895944803457,1
C011676,M,2,3,6.058784094193454,58.622610282138815,46.593575621030936,9,0,0.40559130560580997,0
C010948,M,2,1,1.394155821375244,67.07756012630483,85.20283996411422,4,0,0.35807506812077317,0
C000725,M,1,1,4.09797317676203,67.21353834185449,92.3797535094332,7,1,0.6304201220903128,1
C006408,F,3,1,4.459652700884969,70.60629742368586,31.50417237602284,4,0,0.32125235103929195,0
C006730,F,2,2,4.185413998651868,63.01048374143641,62.83101207024461,4,1,0.4047243007437563,0
C002263,M,1,1,6.133217459939987,52.29413006569911,45.04949841808865,5,1,0.4584829767852881,0
C001638,M,3,2,8.85418423559698,77.44975216670977,73.29599479129156,4,1,0.81789258571955,1
C008078,F,2,1,2.765115805658919,47.32770000475189,45.92497724863305,3,0,0.18724795621166349,0
C008627,F,2,1,4.109189595632738,43.96152278306748,74.99714206670774,8,1,0.3547894429960606,0
C010991,F,2,2,4.915281862615157,49.01475754982359,57.855754093969416,3,0,0.34588318350414093,0
C010557,M,3,2,5.827745829306021,90.91495712303768,67.40923809627675,8,1,0.6908003896814726,1
C007159,M,2,1,3.1957782016416454,79.61556802659034,43.164751141264745,3,0,0.3764217835838798,0
C004771,M,3,1,5.385030320200875,86.08767945025475,54.54413866472815,3,1,0.6030283925070987,1
C007042,M,2,2,5.321079719081803,39.89479766123404,84.0609837595149,3,0,0.43837853630998497,0
C000488,M,3,2,4.968917649654652,70.15795472958528,80.15894083563357,5,1,0.5582643502184516,1
C001664,F,3,2,6.552851996877724,61.60269691031632,59.12040570879559,3,0,0.521144036274482,1
C010430,M,2,1,2.603133013188062,61.69935934352424,67.81877024470725,2,0,0.3340028315594669,0
C008656,M,3,1,3.846145556209683,43.68506729671018,77.71199296444964,5,0,0.31588078319301127,0
C008927,F,1,2,2.70971827100931,68.6375420787117,53.03336225818608,5,1,0.32505133679284137,0
C008137,M,1,1,4.709906485920423,59.6068240569068,44.89978016535926,3,1,0.4015674952320062,0
C011529,M,2,2,5.928600455623577,54.12513340988005,48.52466408024755,4,1,0.4079937700769794,0
C007341,M,2,1,2.107734499677891,81.29696177237156,35.98402268912487,3,0,0.2818772455270564,0
C004245,M,2,2,5.443505594162044,75.64766500663788,75.14646290583806,4,0,0.6433749689597689,1
C001584,M,2,2,6.178071785105963,78.97174922955016,57.50872024526113,3,1,0.6378829173970036,1
C004911,M,2,1,0.9822117710566708,40.19689123544816,98.9475079197397,8,0,0.23223053026050133,0
C001595,F,1,2,2.795110004124156,46.8477718375711,40.22275157376329,7,0,0.17340185084242948,0
C003287,M,1,2,1.930227513800971,63.35607325139009,77.13973149888562,2,0,0.34770279280367394,0
C003729,F,1,3,1.0647596403054531,92.2388232263482,49.912272584246736,2,0,0.3204574300161631,0
C001533,F,3,1,5.80721375162554,78.76064786158034,32.22664583946375,2,0,0.4785846041325633,0
C007838,F,2,3,6.342790798442668,65.5392915868725,44.59471341207899,4,0,0.4696418423581092,0
C005157,M,3,1,5.421345555297639,72.44417792907554,52.45087974855434,3,0,0.5036143086560646,1
C002468,M,2,2,4.028808537569973,59.965616898565344,73.01323528584156,7,1,0.41789227982591187,0
C004850,M,3,2,6.671161538370004,47.024321530471504,41.93943528706833,7,0,0.34670300638779594,0
C007061,M,3,3,7.871891325868047,65.83297147432467,51.27685106787322,4,1,0.5832792604169568,1
C010806,M,3,3,0.0,37.78429980067944,71.83108405937102,5,0,0.07860854840552016,0
C002524,F,1,2,4.991572033757294,72.15980465848084,48.4957584203475,4,0,0.49629208682279435,0
C000794,M,1,3,1.5298896302007243,42.5539495533312,23.123537546639177,4,0,0.07557478305913834,0
C011520,M,2,1,0.0,64.3118594336331,56.7406651991886,2,0,0.16262866854524952,0
C004808,M,2,3,2.017802251149916,33.05180852627832,35.44080294277276,3,0,0.07442615649012634,0
C003517,M,2,3,2.499012841889144,72.70108405805432,71.8587643264501,3,0,0.3608979722598033,0
C002641,F,3,3,2.7212841367998166,74.51442691184496,83.76236623884024,6,1,0.4046099063298165,0
C009120,M,1,3,3.3387449754807736,82.491702299197,75.72314251401113,3,0,0.5459958994352442,1
C011125,M,1,2,2.8058018124924096,81.28735672443649,57.07035252613122,2,0,0.4349700578161117,0
C007405,M,3,1,8.01337621075299,57.220353363667705,46.881303523237904,5,1,0.5691722526706917,1
C006178,M,3,3,4.917921380259212,85.80209353696338,54.59177381534532,2,1,0.5115892804749486,1
C007316,F,3,3,1.658692098673979,53.91274624031583,58.61124429250047,5,0,0.14587561403598664,0
C001926,M,2,1,3.87617987205632,76.58821770006863,64.05358362925887,3,1,0.5079944167397153,1
C007509,M,2,1,0.2585904905423448,67.34644065319,76.00828716414662,3,0,0.24928235048651737,0
C001547,F,3,3,2.820605288857299,81.61305295579223,65.84183467691372,6,0,0.3745433342713573,0
C006121,M,2,2,5.750941073075437,42.88065388576442,56.3844115487651,2,0,0.36082111185917237,0
C011441,M,1,1,4.185510408160196,52.74763608631,74.57802207657544,1,1,0.46077615341943534,0
