candidate_id,job_id,protected_group,skill_overlap,experience_years,latent_match_score,clicked,shortlisted,hired,tenant,skills,required_skills,n_candidate_skills,n_required_skills,label
C00643,J012,A,0.3333333333333333,1,0.386681280087348,0,0,0,AcmeFinServ_Pilot,"excel,leadership,risk_modeling,python","underwriting,excel,compliance",4,3,0
C01066,J027,A,0.0,7,0.4116748536553495,1,0,0,AcmeFinServ_Pilot,"python,risk_modeling","aws,java",2,2,1
C00058,J019,A,0.25,3,0.3920637315510851,1,1,0,AcmeFinServ_Pilot,"aws,audit,java,risk_modeling,underwriting","sql,leadership,underwriting,python",5,4,4
C00491,J037,B,0.25,2,0.5505452999975324,1,1,0,AcmeFinServ_Pilot,"aws,sql,communication,excel","java,aws,audit,compliance",4,4,4
C01935,J012,A,0.3333333333333333,4,0.4345630838870363,1,0,0,AcmeFinServ_Pilot,"excel,ml","underwriting,excel,compliance",2,3,1
C00220,J039,A,0.0,1,0.1785269271809832,0,0,0,AcmeFinServ_Pilot,"excel,leadership,python","underwriting,audit,risk_modeling,ml",3,4,0
C01074,J004,B,0.5,2,0.5059629430066217,0,0,0,AcmeFinServ_Pilot,"communication,java,audit,excel,leadership","compliance,sql,java,audit",5,4,0
C01395,J026,A,0.3333333333333333,0,0.3049986316978898,0,0,0,AcmeFinServ_Pilot,"excel,sql","underwriting,audit,excel",2,3,0
C00425,J037,B,0.25,13,0.5103971633565196,0,0,0,AcmeFinServ_Pilot,"communication,audit,underwriting,sql,python","java,aws,audit,compliance",5,4,0
C00456,J012,B,0.3333333333333333,8,0.4839865479238053,1,0,0,AcmeFinServ_Pilot,"sql,excel,audit","underwriting,excel,compliance",3,3,1
C01463,J004,A,0.25,4,0.3333481308224501,0,0,0,AcmeFinServ_Pilot,"ml,communication,aws,leadership,java,python","compliance,sql,java,audit",6,4,0
C00819,J026,A,0.3333333333333333,13,0.402366264178627,0,0,0,AcmeFinServ_Pilot,"underwriting,python","underwriting,audit,excel",2,3,0
C00136,J016,B,0.0,14,0.3796894750733854,0,0,0,AcmeFinServ_Pilot,"audit,risk_modeling","communication,java,python,leadership",2,4,0
C00911,J037,B,0.5,8,0.5776167848264546,0,0,0,AcmeFinServ_Pilot,"communication,underwriting,aws,excel,java","java,aws,audit,compliance",5,4,0
C01917,J037,B,0.25,3,0.365503440479794,0,0,0,AcmeFinServ_Pilot,"underwriting,java","java,aws,audit,compliance",2,4,0
C01635,J016,A,0.25,8,0.4148429808321818,0,0,0,AcmeFinServ_Pilot,"python,sql,aws","communication,java,python,leadership",3,4,0
C01424,J039,A,0.5,4,0.5877449174374894,1,1,0,AcmeFinServ_Pilot,"python,audit,leadership,aws,risk_modeling,communication","underwriting,audit,risk_modeling,ml",6,4,4
C00445,J037,B,0.5,6,0.5449418945806973,1,0,0,AcmeFinServ_Pilot,"sql,leadership,compliance,communication,java","java,aws,audit,compliance",5,4,1
C01974,J012,A,0.3333333333333333,14,0.5900233639405272,0,0,0,AcmeFinServ_Pilot,"underwriting,aws","underwriting,excel,compliance",2,3,0
C01040,J006,A,0.5,5,0.4155927483361186,0,0,0,AcmeFinServ_Pilot,"python,java,leadership,excel","risk_modeling,excel,python,compliance",4,4,0
C00740,J015,A,0.5,3,0.4842154114309548,0,0,0,AcmeFinServ_Pilot,"risk_modeling,sql","leadership,sql",2,2,0
C01533,J004,B,0.25,6,0.4581334389649925,1,0,0,AcmeFinServ_Pilot,"aws,excel,python,compliance","compliance,sql,java,audit",4,4,1
C00161,J006,B,0.0,5,0.3351927656766446,0,0,0,AcmeFinServ_Pilot,"audit,java,sql","risk_modeling,excel,python,compliance",3,4,0
C00547,J039,A,0.75,12,0.5406317198480294,0,0,0,AcmeFinServ_Pilot,"excel,underwriting,ml,java,risk_modeling","underwriting,audit,risk_modeling,ml",5,4,0
C00084,J004,A,0.5,7,0.4798906699626671,0,0,0,AcmeFinServ_Pilot,"python,underwriting,audit,java,leadership","compliance,sql,java,audit",5,4,0
C01744,J015,B,0.5,0,0.4755029990511844,1,0,0,AcmeFinServ_Pilot,"sql,compliance","leadership,sql",2,2,1
C01955,J037,B,0.25,10,0.5231263479590098,1,0,0,AcmeFinServ_Pilot,"python,java","java,aws,audit,compliance",2,4,1
C01687,J016,A,0.75,3,0.6508410056570163,1,0,0,AcmeFinServ_Pilot,"underwriting,excel,python,java,leadership","communication,java,python,leadership",5,4,1
C00987,J006,A,0.5,13,0.6545656674880298,0,0,0,AcmeFinServ_Pilot,"ml,python,java,risk_modeling,audit","risk_modeling,excel,python,compliance",5,4,0
C01701,J012,B,0.6666666666666666,5,0.572901522780221,0,0,0,AcmeFinServ_Pilot,"python,excel,underwriting,aws","underwriting,excel,compliance",4,3,0
C00443,J039,A,0.75,6,0.528757303423326,1,0,0,AcmeFinServ_Pilot,"audit,aws,ml,risk_modeling,python,compliance","underwriting,audit,risk_modeling,ml",6,4,1
C01507,J006,A,0.0,1,0.2805510533816929,1,0,0,AcmeFinServ_Pilot,"java,communication,leadership,audit,underwriting","risk_modeling,excel,python,compliance",5,4,1
C01015,J015,A,1.0,14,0.7012799690208384,0,0,0,AcmeFinServ_Pilot,"leadership,sql,java,risk_modeling,ml,audit","leadership,sql",6,2,0
C00111,J012,A,0.6666666666666666,7,0.534806616801113,1,0,0,AcmeFinServ_Pilot,"excel,communication,underwriting,sql","underwriting,excel,compliance",4,3,1
C01972,J039,B,0.5,7,0.6140336720731441,0,0,0,AcmeFinServ_Pilot,"underwriting,audit,leadership,java","underwriting,audit,risk_modeling,ml",4,4,0
C00527,J027,B,0.5,1,0.4737050294341378,1,1,0,AcmeFinServ_Pilot,"ml,underwriting,sql,java","aws,java",4,2,4
C00393,J006,B,0.5,1,0.5125810335153453,0,0,0,AcmeFinServ_Pilot,"java,sql,risk_modeling,python","risk_modeling,excel,python,compliance",4,4,0
C01092,J015,A,0.5,0,0.4776199797103375,0,0,0,AcmeFinServ_Pilot,"compliance,python,excel,sql","leadership,sql",4,2,0
C00877,J004,A,0.0,6,0.3201625687653868,0,0,0,AcmeFinServ_Pilot,"leadership,risk_modeling","compliance,sql,java,audit",2,4,0
C01769,J027,B,0.5,8,0.6252940580932681,1,0,0,AcmeFinServ_Pilot,"python,aws,sql,leadership,compliance,ml","aws,java",6,2,1
C00616,J006,B,0.25,4,0.2180042427600012,0,0,0,AcmeFinServ_Pilot,"risk_modeling,underwriting,java,sql","risk_modeling,excel,python,compliance",4,4,0
C01880,J012,A,0.3333333333333333,2,0.3133537380078764,1,0,0,AcmeFinServ_Pilot,"leadership,risk_modeling,underwriting","underwriting,excel,compliance",3,3,1
C00565,J039,B,0.0,5,0.3044166573026592,0,0,0,AcmeFinServ_Pilot,"excel,java,leadership","underwriting,audit,risk_modeling,ml",3,4,0
C01775,J012,A,0.6666666666666666,14,0.6684289584277713,1,0,0,AcmeFinServ_Pilot,"compliance,ml,leadership,sql,underwriting,aws","underwriting,excel,compliance",6,3,1
C01680,J037,B,0.5,2,0.2979632380675939,0,0,0,AcmeFinServ_Pilot,"java,compliance,risk_modeling","java,aws,audit,compliance",3,4,0
C01777,J012,A,0.3333333333333333,1,0.3826907081332387,0,0,0,AcmeFinServ_Pilot,"risk_modeling,underwriting,java,python,leadership,aws","underwriting,excel,compliance",6,3,0
C00430,J016,B,0.75,13,0.5782772234777488,1,0,0,AcmeFinServ_Pilot,"leadership,java,excel,audit,risk_modeling,python","communication,java,python,leadership",6,4,1
C01684,J037,A,0.25,8,0.4861688955908149,0,0,0,AcmeFinServ_Pilot,"python,sql,aws,risk_modeling","java,aws,audit,compliance",4,4,0
C01792,J019,A,0.25,5,0.4080964370393388,0,0,0,AcmeFinServ_Pilot,"risk_modeling,compliance,audit,communication,python","sql,leadership,underwriting,python",5,4,0
C00589,J012,A,0.0,4,0.2656239763272053,0,0,0,AcmeFinServ_Pilot,"python,leadership,aws,communication","underwriting,excel,compliance",4,3,0
C01129,J006,B,0.75,9,0.7371075283330593,1,1,0,AcmeFinServ_Pilot,"risk_modeling,python,java,excel,aws,ml","risk_modeling,excel,python,compliance",6,4,4
C01056,J019,B,0.5,14,0.75,1,1,1,AcmeFinServ_Pilot,"underwriting,leadership,audit","sql,leadership,underwriting,python",3,4,14
C01560,J015,B,1.0,7,0.8061781003714094,1,1,0,AcmeFinServ_Pilot,"ml,sql,leadership,communication,compliance","leadership,sql",5,2,4
C00254,J015,A,0.5,5,0.5375131535904318,0,0,0,AcmeFinServ_Pilot,"audit,python,leadership","leadership,sql",3,2,0
C00279,J026,B,0.3333333333333333,12,0.4282482932226441,0,0,0,AcmeFinServ_Pilot,"python,aws,excel","underwriting,audit,excel",3,3,0
C00937,J012,A,0.0,8,0.3401224537487659,0,0,0,AcmeFinServ_Pilot,"ml,leadership,sql","underwriting,excel,compliance",3,3,0
C00378,J016,A,0.5,2,0.6754333663289462,0,0,0,AcmeFinServ_Pilot,"communication,java,risk_modeling,underwriting","communication,java,python,leadership",4,4,0
C00944,J012,A,0.3333333333333333,0,0.3980931481170539,1,0,0,AcmeFinServ_Pilot,"java,aws,excel,communication,risk_modeling","underwriting,excel,compliance",5,3,1
C01355,J039,A,0.25,12,0.5524865577114839,1,0,0,AcmeFinServ_Pilot,"underwriting,aws,communication,python","underwriting,audit,risk_modeling,ml",4,4,1
C00589,J026,A,0.0,4,0.2656239763272053,0,0,0,AcmeFinServ_Pilot,"python,leadership,aws,communication","underwriting,audit,excel",4,3,0
C00803,J016,B,0.75,11,0.5286588977872902,0,0,0,AcmeFinServ_Pilot,"ml,python,communication,aws,leadership,sql","communication,java,python,leadership",6,4,0
C00485,J019,A,0.75,5,0.6441517117108568,1,0,0,AcmeFinServ_Pilot,"risk_modeling,audit,aws,sql,underwriting,python","sql,leadership,underwriting,python",6,4,1
C00608,J026,B,0.0,13,0.1769346105100684,1,0,0,AcmeFinServ_Pilot,"aws,python","underwriting,audit,excel",2,3,1
C01395,J012,A,0.3333333333333333,0,0.3049986316978898,0,0,0,AcmeFinServ_Pilot,"excel,sql","underwriting,excel,compliance",2,3,0
C01238,J016,A,0.25,13,0.4013531231758517,1,0,0,AcmeFinServ_Pilot,"java,ml,excel","communication,java,python,leadership",3,4,1
C01931,J026,B,0.0,8,0.3352854689758212,0,0,0,AcmeFinServ_Pilot,"compliance,aws","underwriting,audit,excel",2,3,0
C01203,J015,B,0.0,10,0.5,1,0,0,AcmeFinServ_Pilot,"aws,risk_modeling","leadership,sql",2,2,1
C00351,J015,A,0.0,8,0.2989083100342458,0,0,0,AcmeFinServ_Pilot,"excel,compliance","leadership,sql",2,2,0
C00650,J015,A,0.5,5,0.4964227505520101,0,0,0,AcmeFinServ_Pilot,"audit,risk_modeling,sql","leadership,sql",3,2,0
C01819,J026,B,0.6666666666666666,8,0.5279794197811192,0,0,0,AcmeFinServ_Pilot,"leadership,sql,ml,underwriting,communication,excel","underwriting,audit,excel",6,3,0
C00009,J015,A,0.0,1,0.1429216041854874,0,0,0,AcmeFinServ_Pilot,"aws,excel","leadership,sql",2,2,0
C00078,J027,B,0.0,3,0.3270918686472249,0,0,0,AcmeFinServ_Pilot,"leadership,audit,python,underwriting","aws,java",4,2,0
C00997,J039,A,0.25,12,0.3791616414371893,0,0,0,AcmeFinServ_Pilot,"risk_modeling,python,sql","underwriting,audit,risk_modeling,ml",3,4,0
C01755,J012,B,0.3333333333333333,6,0.2280665388482638,0,0,0,AcmeFinServ_Pilot,"risk_modeling,communication,aws,java,ml,compliance","underwriting,excel,compliance",6,3,0
C01559,J012,B,0.6666666666666666,2,0.5941264485689506,0,0,0,AcmeFinServ_Pilot,"leadership,aws,python,communication,compliance,excel","underwriting,excel,compliance",6,3,0
C01279,J019,B,0.5,2,0.5303507644631043,1,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,audit,underwriting","sql,leadership,underwriting,python",4,4,1
C01887,J006,A,0.5,2,0.4569432089761011,0,0,0,AcmeFinServ_Pilot,"underwriting,compliance,risk_modeling,ml,aws","risk_modeling,excel,python,compliance",5,4,0
C01560,J012,B,0.3333333333333333,7,0.472844767038076,0,0,0,AcmeFinServ_Pilot,"ml,sql,leadership,communication,compliance","underwriting,excel,compliance",5,3,0
C00121,J039,B,0.25,14,0.3438641140932177,0,0,0,AcmeFinServ_Pilot,"sql,leadership,excel,audit","underwriting,audit,risk_modeling,ml",4,4,0
C01019,J027,A,0.5,9,0.5179346931034622,1,0,0,AcmeFinServ_Pilot,"python,compliance,aws","aws,java",3,2,1
C00170,J015,A,0.0,5,0.1548259274589813,1,0,0,AcmeFinServ_Pilot,"risk_modeling,excel,underwriting,compliance","leadership,sql",4,2,1
C00760,J012,B,0.3333333333333333,14,0.4796484214961682,1,0,0,AcmeFinServ_Pilot,"communication,excel","underwriting,excel,compliance",2,3,1
C00187,J039,A,0.25,3,0.5576088875923866,1,0,0,AcmeFinServ_Pilot,"leadership,compliance,underwriting,excel,java,sql","underwriting,audit,risk_modeling,ml",6,4,1
C01957,J016,A,0.5,10,0.4424358537299146,0,0,0,AcmeFinServ_Pilot,"python,leadership,compliance,ml","communication,java,python,leadership",4,4,0
C01462,J039,A,0.25,10,0.6179547744412517,1,1,0,AcmeFinServ_Pilot,"communication,excel,audit","underwriting,audit,risk_modeling,ml",3,4,4
C00256,J012,B,1.0,4,0.8770392183698059,1,1,0,AcmeFinServ_Pilot,"underwriting,compliance,excel,audit,ml","underwriting,excel,compliance",5,3,4
C01936,J012,A,0.3333333333333333,2,0.1666666666666666,0,0,0,AcmeFinServ_Pilot,"sql,underwriting","underwriting,excel,compliance",2,3,0
C00899,J026,A,0.3333333333333333,8,0.6224691447493713,1,0,0,AcmeFinServ_Pilot,"ml,aws,underwriting,python,java,risk_modeling","underwriting,audit,excel",6,3,1
C00160,J015,A,0.5,6,0.6127989960996318,1,0,0,AcmeFinServ_Pilot,"sql,python,java","leadership,sql",3,2,1
C01241,J027,A,0.0,13,0.3394578466379825,1,0,0,AcmeFinServ_Pilot,"compliance,python,risk_modeling,leadership,underwriting","aws,java",5,2,1
C00054,J016,B,0.5,0,0.3843053994079745,0,0,0,AcmeFinServ_Pilot,"underwriting,java,communication,excel,aws,ml","communication,java,python,leadership",6,4,0
C00818,J004,B,0.5,8,0.5839006181176993,1,0,0,AcmeFinServ_Pilot,"audit,ml,aws,sql,risk_modeling","compliance,sql,java,audit",5,4,1
C01717,J015,B,0.0,11,0.3551938678667314,0,0,0,AcmeFinServ_Pilot,"underwriting,communication,excel,compliance,risk_modeling","leadership,sql",5,2,0
C00644,J026,B,0.3333333333333333,0,0.5203729909241587,1,0,0,AcmeFinServ_Pilot,"python,aws,sql,audit,java","underwriting,audit,excel",5,3,1
C00850,J039,A,0.0,13,0.4422126615475816,0,0,0,AcmeFinServ_Pilot,"sql,python,aws","underwriting,audit,risk_modeling,ml",3,4,0
C01273,J037,B,0.5,6,0.5121613323710301,0,0,0,AcmeFinServ_Pilot,"python,sql,ml,underwriting,compliance,audit","java,aws,audit,compliance",6,4,0
C00356,J004,B,0.5,14,0.716370213199411,0,0,0,AcmeFinServ_Pilot,"risk_modeling,python,sql,leadership,audit","compliance,sql,java,audit",5,4,0
C00308,J037,A,0.0,12,0.2011805883740255,0,0,0,AcmeFinServ_Pilot,"underwriting,risk_modeling,leadership","java,aws,audit,compliance",3,4,0
C01366,J027,A,1.0,1,0.8535007476174992,1,0,0,AcmeFinServ_Pilot,"java,aws,audit,risk_modeling,underwriting","aws,java",5,2,1
C00514,J015,A,0.5,13,0.6040513737753644,0,0,0,AcmeFinServ_Pilot,"java,sql,ml,compliance,audit,excel","leadership,sql",6,2,0
C01630,J039,A,0.25,7,0.4230955897368454,0,0,0,AcmeFinServ_Pilot,"excel,audit,aws","underwriting,audit,risk_modeling,ml",3,4,0
C00413,J027,B,0.5,10,0.6501887290529963,1,0,0,AcmeFinServ_Pilot,"aws,ml","aws,java",2,2,1
C01670,J039,A,0.25,5,0.3169299063592818,1,1,0,AcmeFinServ_Pilot,"ml,aws","underwriting,audit,risk_modeling,ml",2,4,4
C00885,J004,A,0.5,3,0.5305246489129098,1,0,0,AcmeFinServ_Pilot,"compliance,java","compliance,sql,java,audit",2,4,1
C00944,J016,A,0.5,0,0.4814264814503872,1,0,0,AcmeFinServ_Pilot,"java,aws,excel,communication,risk_modeling","communication,java,python,leadership",5,4,1
C00291,J015,A,0.0,13,0.3161297450799256,0,0,0,AcmeFinServ_Pilot,"excel,underwriting,risk_modeling,compliance,java","leadership,sql",5,2,0
C01011,J019,B,0.5,0,0.4611834069868625,0,0,0,AcmeFinServ_Pilot,"leadership,audit,aws,sql","sql,leadership,underwriting,python",4,4,0
C00034,J019,A,0.25,6,0.5178617311799508,1,0,0,AcmeFinServ_Pilot,"java,communication,underwriting","sql,leadership,underwriting,python",3,4,1
C01683,J039,A,0.75,6,0.595955572863964,0,0,0,AcmeFinServ_Pilot,"audit,excel,ml,python,underwriting","underwriting,audit,risk_modeling,ml",5,4,0
C01432,J037,A,0.25,4,0.4180911653133072,0,0,0,AcmeFinServ_Pilot,"leadership,risk_modeling,java","java,aws,audit,compliance",3,4,0
C00815,J037,B,0.0,4,0.4076418108696134,0,0,0,AcmeFinServ_Pilot,"risk_modeling,excel,python","java,aws,audit,compliance",3,4,0
C01869,J037,B,0.0,10,0.2140603849823261,1,0,0,AcmeFinServ_Pilot,"ml,leadership,risk_modeling,python","java,aws,audit,compliance",4,4,1
C01558,J037,B,0.5,7,0.4791712510730506,0,0,0,AcmeFinServ_Pilot,"compliance,java","java,aws,audit,compliance",2,4,0
C01395,J026,A,0.3333333333333333,0,0.3049986316978898,1,0,0,AcmeFinServ_Pilot,"excel,sql","underwriting,audit,excel",2,3,1
C01540,J016,B,0.5,4,0.3158021432160403,1,0,0,AcmeFinServ_Pilot,"excel,ml,compliance,python,leadership","communication,java,python,leadership",5,4,1
C01795,J015,A,0.0,3,0.1190047327410567,1,0,0,AcmeFinServ_Pilot,"aws,python,compliance,ml","leadership,sql",4,2,1
C00259,J027,B,0.5,0,0.5648399581633663,0,0,0,AcmeFinServ_Pilot,"audit,risk_modeling,communication,leadership,aws,sql","aws,java",6,2,0
C01575,J026,A,0.0,8,0.3434111364186813,0,0,0,AcmeFinServ_Pilot,"aws,java","underwriting,audit,excel",2,3,0
C01844,J004,A,0.25,13,0.3669665761717982,1,0,0,AcmeFinServ_Pilot,"compliance,underwriting","compliance,sql,java,audit",2,4,1
C00349,J019,A,0.5,5,0.5290765467892574,1,0,0,AcmeFinServ_Pilot,"aws,underwriting,communication,java,sql","sql,leadership,underwriting,python",5,4,1
C00444,J004,A,0.25,11,0.3793911035210178,0,0,0,AcmeFinServ_Pilot,"compliance,ml","compliance,sql,java,audit",2,4,0
C00173,J016,B,0.5,5,0.4163225329439068,0,0,0,AcmeFinServ_Pilot,"aws,leadership,python","communication,java,python,leadership",3,4,0
C00188,J004,B,0.25,0,0.2637833252101959,0,0,0,AcmeFinServ_Pilot,"python,java","compliance,sql,java,audit",2,4,0
C00196,J027,B,1.0,8,0.7393095630749144,1,0,0,AcmeFinServ_Pilot,"sql,risk_modeling,communication,java,aws","aws,java",5,2,1
C01278,J037,B,0.25,5,0.4976970941907824,0,0,0,AcmeFinServ_Pilot,"compliance,sql,ml,underwriting","java,aws,audit,compliance",4,4,0
C00783,J039,B,0.5,11,0.5677293587297236,1,1,0,AcmeFinServ_Pilot,"aws,underwriting,sql,audit,python","underwriting,audit,risk_modeling,ml",5,4,4
C00318,J039,A,0.0,12,0.3668676265951627,1,0,0,AcmeFinServ_Pilot,"java,leadership,excel,python","underwriting,audit,risk_modeling,ml",4,4,1
C00986,J012,A,0.0,14,0.2437252523860846,1,0,0,AcmeFinServ_Pilot,"aws,java,risk_modeling,python","underwriting,excel,compliance",4,3,1
C01947,J004,B,0.0,13,0.3888514438213411,0,0,0,AcmeFinServ_Pilot,"excel,python","compliance,sql,java,audit",2,4,0
C00050,J026,A,0.0,4,0.4435265547196031,0,0,0,AcmeFinServ_Pilot,"leadership,ml,java,python","underwriting,audit,excel",4,3,0
C01467,J016,A,0.5,5,0.5955676091925244,0,0,0,AcmeFinServ_Pilot,"communication,ml,excel,python","communication,java,python,leadership",4,4,0
C00346,J019,B,0.0,0,0.3519605654702226,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,compliance,communication","sql,leadership,underwriting,python",4,4,0
C01562,J016,B,0.25,11,0.4218159037806328,0,0,0,AcmeFinServ_Pilot,"sql,ml,communication,underwriting","communication,java,python,leadership",4,4,0
C00729,J015,A,0.5,9,0.4568190195201917,0,0,0,AcmeFinServ_Pilot,"ml,communication,sql","leadership,sql",3,2,0
C00197,J027,B,0.5,1,0.4623577140333075,1,0,0,AcmeFinServ_Pilot,"aws,compliance,risk_modeling","aws,java",3,2,1
C01859,J037,A,0.25,10,0.3651522061260843,0,0,0,AcmeFinServ_Pilot,"java,python,underwriting,leadership,sql,communication","java,aws,audit,compliance",6,4,0
C01319,J027,B,0.5,3,0.5023367851984122,1,1,0,AcmeFinServ_Pilot,"aws,leadership","aws,java",2,2,4
C00155,J037,B,0.5,2,0.5424990683378836,0,0,0,AcmeFinServ_Pilot,"audit,risk_modeling,python,aws,leadership","java,aws,audit,compliance",5,4,0
C01019,J015,A,0.0,9,0.2679346931034622,0,0,0,AcmeFinServ_Pilot,"python,compliance,aws","leadership,sql",3,2,0
C00250,J019,B,0.5,6,0.5886139674509615,1,0,0,AcmeFinServ_Pilot,"sql,communication,aws,underwriting,java","sql,leadership,underwriting,python",5,4,1
C00721,J004,A,0.25,12,0.4423965916860981,0,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,excel","compliance,sql,java,audit",3,4,0
C00198,J037,A,0.25,14,0.3311999190139662,1,0,0,AcmeFinServ_Pilot,"java,risk_modeling","java,aws,audit,compliance",2,4,1
C01292,J006,B,0.25,5,0.3276375230984718,0,0,0,AcmeFinServ_Pilot,"aws,audit,risk_modeling","risk_modeling,excel,python,compliance",3,4,0
C01837,J006,A,0.5,0,0.3802012682864736,0,0,0,AcmeFinServ_Pilot,"ml,aws,leadership,risk_modeling,python","risk_modeling,excel,python,compliance",5,4,0
C00478,J037,B,0.25,13,0.5688453187047131,0,0,0,AcmeFinServ_Pilot,"risk_modeling,leadership,python,excel,compliance","java,aws,audit,compliance",5,4,0
C00592,J016,A,0.5,1,0.5137399369380846,1,0,0,AcmeFinServ_Pilot,"ml,python,communication","communication,java,python,leadership",3,4,1
C01671,J026,B,0.3333333333333333,9,0.5799164540038257,0,0,0,AcmeFinServ_Pilot,"aws,python,excel,compliance","underwriting,audit,excel",4,3,0
C01834,J037,A,0.75,3,0.683682955979099,1,1,0,AcmeFinServ_Pilot,"audit,aws,excel,java,sql,underwriting","java,aws,audit,compliance",6,4,4
C00920,J004,A,0.0,14,0.3538960686211544,0,0,0,AcmeFinServ_Pilot,"ml,excel,underwriting","compliance,sql,java,audit",3,4,0
C01260,J039,A,0.25,14,0.4186632372148551,0,0,0,AcmeFinServ_Pilot,"compliance,underwriting,aws","underwriting,audit,risk_modeling,ml",3,4,0
C01160,J026,A,0.0,5,0.3319824558364559,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling","underwriting,audit,excel",2,3,0
C00348,J027,B,0.5,11,0.6985602472917654,0,0,0,AcmeFinServ_Pilot,"risk_modeling,communication,audit,java","aws,java",4,2,0
C00333,J019,B,0.0,13,0.1399868438486795,0,0,0,AcmeFinServ_Pilot,"ml,java","sql,leadership,underwriting,python",2,4,0
C01098,J027,B,0.5,14,0.427888803218678,0,0,0,AcmeFinServ_Pilot,"java,communication,leadership","aws,java",3,2,0
C01896,J016,B,0.25,0,0.4272294701350515,0,0,0,AcmeFinServ_Pilot,"compliance,aws,ml,excel,java,audit","communication,java,python,leadership",6,4,0
C01461,J019,A,0.25,0,0.3235492441243352,1,0,0,AcmeFinServ_Pilot,"communication,underwriting,ml,java,excel,aws","sql,leadership,underwriting,python",6,4,1
