job_id,candidate_idx,position,is_randomized_slice,skill_match,experience_match,embedding_sim,recency,past_response_rate,profile_completeness,region_group,examined,click,applied,shortlist,true_relevance,heuristic_score,outcome_label,score_heuristic,score_pairwise_raw,score_pairwise_corrected,score_listwise_corrected
719,12,16,0,0.1681587663619277,0.8043462249084934,0.7015637365867763,0.1629564456374761,0.3463758231585343,0.8033597276910196,B,0,0,0,0,0.4918201953763417,0.4687676858290264,0,0.4690771267261227,6.9616776610196105,4.323738624837694,0.960923117639282
719,17,17,0,0.5292803135801486,0.7479025982787689,0.2442596119729966,0.1964794753704003,0.5123098641691402,0.8281429945634059,B,0,0,0,0,0.5458917367467365,0.4666248136813402,0,0.4792528357775958,7.244009121994827,4.546531918292011,0.9958365057733646
719,4,18,0,0.3477554815950961,0.5142438246037843,0.4849953830246497,0.2113205045572658,0.1866369873736884,0.8295089808999647,A,0,0,0,0,0.3676611211607564,0.4576764339733745,0,0.44873492501045703,6.7151293087905,4.174381325546714,0.9213432480214322
719,0,19,0,0.65663805293562,0.7753107063192441,0.0,0.2398585319374904,0.3546298003354879,0.763336434495877,B,0,0,0,0,0.6242921097493747,0.4508113733743583,0,0.4722490630154332,7.02626408326202,4.381910547139846,0.9799994274006323
719,14,20,0,0.1277452108864756,0.1389623437965453,0.4679841794470034,0.5307880891893453,0.5422126458003322,0.6325206006665967,C,0,0,0,0,0.1812287188807766,0.4471616243125964,0,0.4023315675539504,5.999821430937128,3.4490470349048774,0.7984266694862545
728,2,1,0,0.6714944350988384,0.1899079030607008,0.8151741446042973,0.8780638053094565,0.446563960704596,0.6868505673880262,B,1,0,0,0,0.5183337611344382,0.7210260509668567,0,0.6858504492399595,10.170882991706318,6.0793786341829055,1.4142739900999208
728,16,2,0,0.742676672247665,0.5378004648468309,0.6358819532198055,0.6401482512593805,0.2591319852527769,0.9334227049828442,A,0,0,0,0,0.6027504508450624,0.7179714044912978,0,0.7033167135339115,10.403027334295754,6.344712713641919,1.4510882524954778
728,19,3,0,0.7298070668307453,0.4135713020910119,0.6774145609634015,0.6837024089351821,0.3516017552748811,0.8065697142955645,B,0,0,0,0,0.5721342547365376,0.693378646079428,0,0.6760339583639786,10.042230923934916,6.113276325500141,1.400101715554319
728,1,4,0,0.3233929425249837,0.8619198599135163,0.496664811189711,0.7583388966932235,0.1780249627755563,0.7543997691551315,A,0,0,0,0,0.4625699268444514,0.6632192051799669,0,0.6468479120094741,9.103336364834982,5.234953968459346,1.2867947240605484
728,8,5,0,0.6360042193036318,0.8041106434065781,0.6878382739657942,0.7098707033946146,0.5988482302515999,0.4257560977349598,C,0,0,0,0,0.5930277488703751,0.6338812089529268,0,0.6491056120319586,9.47039392763778,5.72459902315344,1.3525628123623363
728,17,6,0,0.6866326904469439,0.3669631623602779,0.5145785249145443,0.6293200988965457,0.2362343478729729,0.7867536979939381,C,0,0,0,0,0.5198679266724742,0.6338284576525265,0,0.6157045604483634,9.108780298706593,5.520430943071335,1.2689870671377936
728,7,7,0,0.6175006503783427,0.4550962688718141,0.3859704234783832,0.8721946620157728,0.2127926172071597,0.4510043809361673,A,0,0,0,0,0.5060274755016084,0.6140495149052526,0,0.6015194087201634,8.58085935297613,4.981260632002484,1.2238229019626052
728,6,8,0,0.6232432664607067,0.523591078310021,0.4892901305017768,0.5069681248202018,0.3235576083936225,0.8506384680829412,A,0,0,0,0,0.5380610628291632,0.6093375780831806,0,0.5987989656765598,8.89628111905772,5.436057821425504,1.2342062607675133
728,5,9,0,0.2181056359279573,0.396759931824788,0.632671817767492,0.7481976697810344,0.6202359527875113,0.7103030142892065,A,0,0,0,0,0.4280625491052838,0.6067375492324598,0,0.5645557934165851,8.252933499136644,4.744634269241804,1.126637881308979
728,3,10,0,0.2305522135703429,0.8162585757645296,0.5428364001288265,0.57527481112273,0.4986187044406444,0.8087049153440096,B,0,0,0,0,0.5370038109278441,0.6011565623602863,0,0.5842981155036929,8.441100594962952,4.9398084255994625,1.1685337278120078
728,15,11,0,0.3113851086940508,0.5656193698216815,0.5347420418453892,0.6883591720449364,0.6284116243875784,0.6971425104586233,A,0,0,0,0,0.4108920677161399,0.5986923473934677,0,0.5732674871940763,8.371353038481363,4.875533926411277,1.1530989759866839
728,11,12,0,0.7684328141211269,0.3150321705585747,0.754950085690847,0.5528911691331233,0.3539362210670268,0.5491958020287725,A,0,0,0,0,0.599577024723554,0.5908215117314397,0,0.5898904124073301,8.884447757218837,5.5508351861816045,1.2512097048498305
728,0,13,0,0.5823087427331988,0.4130495844342791,0.2697374288911876,0.5195574757171852,0.389103525533687,0.7942934860557339,B,0,0,0,0,0.4504929083661082,0.5495303722020342,0,0.5336057404717621,7.933802141897228,4.780153011860488,1.0910253385659496
728,4,14,0,0.279799765293633,0.5649048877844175,0.499971538292366,0.4002423179399528,0.5236024991259255,0.9240802947624814,A,0,0,0,0,0.4122217345241431,0.5445610692859455,0,0.5205801713047262,7.764364260239823,4.66510984678469,1.0504955487925978
728,12,15,0,0.6640058048705169,0.6849610952588614,0.839336710115919,0.291478903627663,0.7541732604732935,0.5821655755242597,B,0,0,0,0,0.735218195162525,0.5415564969245985,0,0.5653226179734713,8.696476677071175,5.594563303151083,1.216742481263978
728,14,16,0,0.7133935802814725,0.3067212851079157,0.5157043271217419,0.4885962977331097,0.5500480143557448,0.502402801928957,A,0,0,0,0,0.5728224841447942,0.5116462193101013,0,0.5131020075964674,7.808694308848746,4.870862677851408,1.0888972052909276
728,10,17,0,0.1406978686069118,0.5813028060913046,0.7638908240797465,0.4139980392139892,0.3311323403413054,0.5595549813368536,A,0,0,0,0,0.4306084155423764,0.4786066435712388,0,0.4660290262786075,6.791525172885786,4.066334099226281,0.947747228805925
728,9,18,0,0.78002173192145,0.505307345578353,0.8516236971876877,0.232820293986674,0.5008025477848909,0.4055913640003364,A,0,0,0,0,0.6435461994148527,0.4781624928196259,0,0.5105083637952655,7.909072304888383,5.214775188861603,1.1241345926671293
728,18,19,0,0.3734661527607081,0.393740782520595,0.6880409747946441,0.0355585757415548,0.3318204071301182,0.8626219852454623,A,0,0,0,0,0.4382108123957969,0.4267011452062721,0,0.4201524639209864,6.575818613571071,4.2798408379852075,0.8879283970565433
728,13,20,0,0.2043841635410844,0.2018617185505217,0.488737888794889,0.4919448339369068,0.3622863211169125,0.3863232804894687,A,0,0,0,0,0.2891422792809325,0.3929159917057327,0,0.3693148800889942,5.426079930017691,3.1688382005249505,0.7484787963134272
733,18,1,1,0.4535280363251978,0.5087786984485807,0.6202051212464107,0.3443870603016874,0.1681246416434645,0.7914321889269751,C,1,1,1,1,0.509357432639379,0.5303313618179337,9,0.5216557360951894,7.754848484017391,4.798515966094063,1.0776990409945597
733,7,2,1,0.5561376808298071,0.1507806143781975,0.3339734643554035,0.6502229983292478,0.2637954999465449,0.6395302527559876,C,0,0,0,0,0.3759113249297026,0.5360553458198349,0,0.5069135980259735,7.481330434552637,4.426127571335909,1.0330240738811527
733,0,3,1,0.2306166610213203,0.407372989660174,0.4006305486608037,0.2620273470344944,0.4147119128779,0.5782844159903627,B,0,0,0,0,0.2701990319597706,0.3717050558779997,0,0.36158895026083154,5.43189505206559,3.310000435239934,0.7397606354266397
733,8,4,1,0.6458410665151202,0.7460432870851985,0.3990920221276075,0.7751470837981354,0.6542427511968723,0.7549341032302933,A,0,0,0,0,0.6069646602684627,0.6913792971418496,0,0.6844694554704442,10.00508556132393,5.930794961483919,1.3968172685697062
733,11,5,1,0.6056708079568527,0.9517748073474324,0.6367901240765291,0.9924214140731292,0.54771117483614,0.5824053942744881,C,1,1,1,0,0.7169631158720036,0.7744954640339679,4,0.7736264043818012,11.041753937152166,6.445255505897617,1.5740558162818727
733,15,6,1,0.4484685371404457,0.6063122281901473,0.6521455049088696,0.759793024861186,0.2470815635957149,0.4196981629093689,C,0,0,0,0,0.538247646201822,0.5965754285551693,0,0.5903399074331712,8.421279644494252,4.942123792020108,1.2054289745078548
733,13,7,1,0.3729676257676131,0.1788945960020691,0.7916432277974003,0.2464960229388511,0.0657840893117572,0.4262102652209328,C,0,0,0,0,0.3931264298771441,0.38540726196879,0,0.37936505864928494,5.749390358488292,3.669382800042973,0.8083989114747049
733,17,8,1,0.4722692567301307,0.5835623707840772,0.9208086930645574,0.8218331408935806,0.2754333107080998,0.5818589872369948,A,0,0,0,0,0.5206678433117333,0.7004242756696129,0,0.6830312506387944,9.855387547728837,5.840587356035951,1.3978658867080433
733,19,9,1,0.6049745323665844,0.06160293096614,0.3910754794382139,0.1715246583308398,0.6019245572270191,0.8399578097923902,A,0,0,0,0,0.3933341042528783,0.4255908777312253,0,0.4083456274917,6.594010374272132,4.262844783000653,0.8703222758515858
733,12,10,1,0.3765077849799798,0.6899498562889651,0.8198418557337199,0.3614303189902584,0.531112864679977,0.8892266181159586,B,0,0,0,0,0.5789279325213967,0.5972546979115315,0,0.5880447331196679,8.826923954116754,5.457760248015423,1.214414894733769
733,16,11,1,0.3649472361951214,0.5394400837208737,0.5924592123593977,0.740839736193202,0.2483711949050857,0.5972189368862036,A,0,0,0,0,0.4696991175801197,0.6061536175444369,0,0.5844700498862663,8.363636950178849,4.8597962744543715,1.1776224021744266
733,2,12,1,0.7488744641124918,0.7551473391611903,0.7134311115626867,0.6059424849178726,0.4976364616380574,0.9825454642346448,B,0,0,0,0,0.7565623297672568,0.7525768060473125,0,0.7483534987533706,11.127766783645093,6.833875428467638,1.5502019641758673
733,6,13,1,0.5869239205201567,0.2897184570174628,0.359106413895969,0.6068260271382414,0.1710815608974005,0.8809559210334229,C,0,0,0,0,0.4042336982392006,0.6035044856209054,0,0.5729475070892031,8.44682642181772,5.043591194368608,1.162894779179205
733,1,14,1,0.7601520642976657,0.491039905258597,0.737780336428573,0.7425443780084477,0.6550988064886193,0.8784725806162328,A,0,0,0,0,0.7046025062419835,0.7533025280918104,0,0.7348112786383896,11.002893462424598,6.69575730627142,1.52306526707188
733,5,15,1,0.8278771753963988,0.7671853601175801,0.2706712292274356,0.9582971353115446,0.1289616797507412,0.9049117993400626,A,0,0,0,0,0.6462609560487682,0.8031327438993894,0,0.789725423942508,11.275559162819112,6.599615680173351,1.595631273145422
733,10,16,1,0.6438869285301698,0.5059272891793063,0.7061774814764178,0.4403193064259805,0.8088511841495243,0.7874765273968571,B,0,0,0,0,0.6704211876044935,0.6040832795172262,0,0.6001841987115581,9.212223701284419,5.76330891393965,1.263407285733211
733,9,17,1,0.5876042026976153,0.8495603138139065,0.6380877148061448,0.5263012804988246,0.5159568167975319,0.8699972571703998,A,0,0,0,0,0.6273510273335168,0.6705145814741432,0,0.6725578804162582,9.935942684059338,6.07258651915486,1.3872132246663207
733,4,18,1,0.8355329662641336,0.6867305791739647,0.4344492043639602,0.7335141899025235,0.3725021591419732,0.7206383328957298,A,1,0,0,0,0.6464459132916569,0.6960599332014261,0,0.6994654843334185,10.23221259310584,6.1852876574144835,1.4466136378591035
733,14,19,1,0.4489869823941765,0.6918507404280475,0.3369008452047896,0.7304366320634946,0.5619685735686297,0.669699555656612,A,0,0,0,0,0.624325925817648,0.6101459583190257,0,0.5971810350741317,8.627804535603524,5.016086271141615,1.2029126125713767
733,3,20,1,0.4154949681120223,0.4140228915643668,0.3135712523722279,0.4136477282319243,0.2934483589453845,0.6997973483037541,A,0,0,0,0,0.4024644438903118,0.4704882641861862,0,0.4562919033432218,6.749858581267635,4.063023271344935,0.9291217573105617
737,15,1,0,0.3416020088237411,0.2441677967153891,0.8370621492534775,0.7504880472714238,0.1899711305879572,0.6905745137155648,B,1,0,0,0,0.3778594069003473,0.6365308483570111,0,0.5937662105846183,8.643168716923627,5.070549341554514,1.2007021660548025
737,16,2,0,0.91583647482901,0.7339517952481454,0.7023298556495572,0.3591932114514723,0.578850057556624,0.6993894537239347,C,1,1,1,1,0.7616915051786232,0.6166851165355987,9,0.646245396780686,9.842925303705318,6.317411770437964,1.3871122841159025
737,11,3,0,0.1629729960910235,0.656457184750146,1.0,0.5078793938442394,0.1854439410655712,0.6778000966629593,C,0,0,0,0,0.5423206801424569,0.5872994798998917,0,0.5689870144165903,8.226821713883005,4.925543013256001,1.155839156331667
737,17,4,0,0.1939198080675049,0.7708321149286532,0.7174991854843282,0.4453233968031628,0.440380718894072,0.8299230491387002,B,0,0,0,0,0.5615272730019256,0.5771400116914224,0,0.5616152855441371,8.208943971731983,4.908778668845664,1.1336962525429668
737,10,5,0,0.3768422572819104,0.7266003176894934,0.6146289484470809,0.4708447409567234,0.5822522172432976,0.7265309816511072,A,0,0,0,0,0.5977977097832218,0.5678091173759281,0,0.5631124599941066,8.326439497446215,5.039382730414398,1.1544458115662302
737,14,6,0,0.1550214383945151,0.3723447942463069,0.459174638247904,0.7013992710360594,0.2410680734102812,0.7425142709563622,A,0,0,0,0,0.2909061753771057,0.5604822035227048,0,0.514654838055125,7.346038677735441,4.134026844628471,1.0074228371427316
737,1,7,0,0.8347036929699853,0.5455779282355152,0.5111453093529394,0.4789660775001045,0.2178106573778449,0.5220721676312077,A,0,0,0,0,0.6593637074584006,0.5545913122048287,0,0.5735534810085382,8.516252267832838,5.339760745585107,1.2167527548574844
737,7,8,0,0.4354860561349244,0.2243714749947217,0.549815258673676,0.5830041156036345,0.3392921839426541,0.7209486740762946,B,0,0,0,0,0.4095432957085351,0.554520953701108,0,0.5223161907735938,7.762596239821757,4.63437294954106,1.0646155607813057
737,8,9,0,0.4365962713986984,0.2944367083183519,0.7200605499370172,0.631039250039965,0.1076696171790204,0.5160290855675872,C,0,0,0,0,0.3929730875467073,0.5528132029380771,0,0.532011435143552,7.741012353047526,4.624452120753093,1.0924393693223526
737,3,10,0,0.7875654778909629,0.611642334706334,0.2396401377800949,0.5075510949730474,0.8451981114190458,0.6106513736231792,A,0,0,0,0,0.6154878465618173,0.5455508024676534,0,0.559601069667707,8.479633013212176,5.2377964025394075,1.176849881754427
737,19,11,0,0.5189759641329382,0.2490175903427747,0.2822115411731549,0.901091867321844,0.4988867806653375,0.3326485952464181,B,0,0,0,0,0.3740879830679278,0.5436241872044414,0,0.5203368417998139,7.4929849408069815,4.254601834633753,1.0529283599473964
737,6,12,0,0.5189741940123629,0.3364235513392842,0.3189483594086777,0.8154136967257323,0.2650657428110166,0.3942428959302336,A,0,0,0,0,0.4087568382602978,0.5432862559836492,0,0.5255733136184333,7.509442618741655,4.31466910167316,1.0644453355928734
737,9,13,0,0.4638742315970124,0.3366466911595082,0.3771416464443595,0.7888552074862584,0.3462258494807851,0.4072952413983863,C,0,0,0,0,0.3617433490260754,0.5377401837919435,0,0.5179587074855374,7.441075363760469,4.282249537560441,1.0488745538081186
737,5,14,0,0.6888174476322805,0.7077576667209925,0.5690047062207984,0.2335491191579325,0.3224251482419678,0.716548490697431,A,0,0,0,0,0.6549947701743717,0.5203284041296953,0,0.5426522793545907,8.191212351540084,5.246230529489676,1.152828342692267
737,0,15,0,0.3833398696972129,0.4363851260289208,0.5724778358125695,0.3053816657136357,0.8595657949036473,0.8991631638064652,A,0,0,0,0,0.4744358669732217,0.5186855423807482,0,0.49944455069104987,7.7614287438444585,4.8172151789741156,1.0338927357423806
737,4,16,0,0.4505860845471792,0.6143629319247575,0.2857334203771746,0.7464063956434149,0.2862760857470316,0.2229121314672353,A,0,0,0,0,0.4528426567379902,0.4888544902731329,0,0.49363601474119717,6.916316450281853,3.9620838255351747,1.002263340014461
737,18,17,0,0.4854537761208394,0.0771063655597344,0.3376530699492995,0.6247623706042573,0.7055291179618218,0.5441341310188867,B,0,0,0,0,0.3163507389796934,0.485877025932706,0,0.4555602079355775,6.91622362930483,4.096422862855496,0.9349891405920414
737,2,18,0,0.2553760733340578,0.3127540045877118,0.2797190244037583,0.328787959795648,0.3765593404568074,0.5499888408586676,C,0,0,0,0,0.2416821406943724,0.3641126612625873,0,0.34858032512596,5.200460964046744,3.10888169778719,0.7066899394789878
737,13,19,0,0.4158209230288338,0.1398413110159745,0.5318266932602226,0.3157009432995478,0.5157609334014664,0.3775623414659645,A,0,0,0,0,0.3630617406793576,0.3610171890662887,0,0.3541371365302536,5.4995378549603515,3.4559113170316307,0.7546434970693485
737,12,20,0,0.6376116247821573,0.3061208332933316,0.368609753370919,0.0814314500254423,0.36918205081039,0.5562502646385664,A,0,0,0,0,0.4387724172683884,0.349108863720841,0,0.364411400891415,5.764650591062547,3.8250546121508613,0.7955461430736378
738,7,1,0,0.605306362759102,0.5330892942825773,0.9188744675251668,0.7715707925990011,0.5438410705934886,0.8848530201508209,B,1,1,0,0,0.6517053513552917,0.7731990864182536,1,0.7472976786328465,11.077086375716153,6.682233510870959,1.5373791579610967
738,18,2,0,0.5448075999601316,0.7676927483508265,0.8668929481395107,0.842208484537629,0.33750018423162,0.7115809211081424,C,1,0,0,0,0.7166684677241864,0.7611925569152347,0,0.7491281040484941,10.808490596418999,6.41999722970481,1.5307991357473136
738,0,3,0,0.4374067617979245,0.2747712907062516,0.8146733677854427,0.8647725061312872,0.595592770246534,0.8015796138676343,B,0,0,0,0,0.4638020934187511,0.7183544291209893,0,0.6706457257462521,9.913718888446532,5.819985407044909,1.3596794190744332
738,3,4,0,0.5249736116091409,0.3792947547593966,0.5632244719563807,0.8859353768914531,0.4690107877792298,0.7637276476898376,C,0,0,0,0,0.4089457698497735,0.7021684818452358,0,0.6648987489345982,9.69894983071218,5.649857797028558,1.3430075151650436
738,16,5,0,0.5213948300086905,0.9552403508169958,0.7067502574698648,0.6423023475044252,0.0891658751151915,0.7045346552480914,A,0,0,0,0,0.5854820098313956,0.6806852836420546,0,0.687175192545713,9.80580137266195,5.880961452427959,1.4047596711832437
738,19,6,0,0.5003632087557605,0.1671834382977928,0.8393037963915175,0.6314165792421103,0.7259274069390337,0.8320975823737082,B,0,0,0,0,0.4648246663279239,0.6466885929300366,0,0.6068902172019234,9.263887852744606,5.629434404411839,1.2542747845707467
