student_id,job_id,was_shortlisted,was_hired
student_3011,job_273,0,0
student_3017,job_465,0,0
student_3017,job_249,0,0
student_3017,job_276,0,0
student_3017,job_285,0,0
student_3017,job_15,0,0
student_3017,job_304,0,0
student_3017,job_157,1,1
student_3017,job_65,0,0
student_3017,job_399,0,0
student_3017,job_442,0,0
student_3017,job_316,1,1
student_3017,job_67,0,0
student_3017,job_239,0,0
student_3017,job_460,0,0
student_3017,job_443,0,0
student_3018,job_4,1,1
student_3018,job_199,0,0
student_3018,job_136,0,0
student_3018,job_408,0,0
student_3018,job_400,0,0
student_3018,job_165,0,0
student_3018,job_224,0,0
student_3018,job_372,0,0
student_3018,job_479,0,0
student_3018,job_67,0,0
student_3018,job_420,0,0
student_3018,job_98,0,0
student_3018,job_68,0,0
student_3018,job_460,0,0
student_3018,job_200,0,0
student_3023,job_109,0,0
student_3023,job_118,0,0
student_3023,job_394,0,0
student_3023,job_430,0,0
student_3023,job_395,0,0
student_3023,job_270,0,0
student_3023,job_83,0,0
student_3023,job_346,0,0
student_3023,job_410,0,0
student_3023,job_80,0,0
student_3023,job_27,0,0
student_3023,job_127,0,0
student_3023,job_17,0,0
student_3023,job_246,0,0
student_3023,job_277,0,0
student_3045,job_109,0,0
student_3045,job_243,0,0
student_3045,job_474,0,0
student_3045,job_350,0,0
student_3045,job_151,0,0
student_3045,job_145,0,0
student_3045,job_166,0,0
student_3045,job_314,0,0
student_3045,job_354,0,0
student_3045,job_168,0,0
student_3045,job_198,0,0
student_3045,job_251,0,0
student_3045,job_323,0,0
student_3045,job_53,0,0
student_3045,job_470,0,0
student_3046,job_278,0,0
student_3046,job_30,0,0
student_3046,job_264,0,0
student_3046,job_185,0,0
student_3046,job_129,0,0
student_3046,job_116,0,0
student_3046,job_270,0,0
student_3046,job_306,0,0
student_3046,job_77,0,0
student_3046,job_449,0,0
student_3046,job_266,0,0
student_3046,job_75,0,0
student_3046,job_265,0,0
student_3046,job_325,0,0
student_3046,job_21,0,0
student_3056,job_281,0,0
student_3056,job_123,0,0
student_3056,job_73,0,0
student_3056,job_425,0,0
student_3056,job_480,0,0
student_3056,job_181,0,0
student_3056,job_418,0,0
student_3056,job_42,0,0
student_3056,job_86,0,0
student_3056,job_323,0,0
student_3056,job_255,0,0
student_3056,job_168,0,0
student_3056,job_398,1,0
student_3056,job_156,0,0
student_3056,job_258,0,0
student_3060,job_74,0,0
student_3060,job_362,0,0
student_3060,job_66,0,0
student_3060,job_37,0,0
student_3060,job_9,0,0
student_3060,job_438,0,0
student_3060,job_169,0,0
student_3060,job_310,0,0
student_3060,job_420,0,0
student_3060,job_431,0,0
student_3060,job_92,0,0
student_3060,job_251,0,0
student_3060,job_220,0,0
student_3060,job_144,0,0
student_3060,job_61,0,0
student_3063,job_266,0,0
student_3063,job_147,0,0
student_3063,job_382,0,0
student_3063,job_493,0,0
student_3063,job_30,0,0
student_3063,job_113,0,0
student_3063,job_304,0,0
student_3063,job_488,0,0
student_3063,job_229,0,0
student_3063,job_241,0,0
student_3063,job_5,0,0
student_3063,job_421,1,1
student_3063,job_406,0,0
student_3063,job_424,0,0
student_3063,job_341,1,0
student_3065,job_449,0,0
student_3065,job_478,1,0
student_3065,job_352,0,0
student_3065,job_221,0,0
student_3065,job_90,0,0
student_3065,job_104,0,0
student_3065,job_122,0,0
student_3065,job_300,0,0
student_3065,job_178,0,0
student_3065,job_362,0,0
student_3065,job_385,0,0
student_3065,job_186,0,0
student_3065,job_291,0,0
student_3065,job_378,1,0
student_3065,job_418,0,0
student_3071,job_81,0,0
student_3071,job_390,0,0
student_3071,job_31,0,0
student_3071,job_127,1,0
student_3071,job_451,1,1
student_3071,job_496,0,0
student_3071,job_299,0,0
student_3071,job_184,0,0
student_3071,job_404,0,0
student_3071,job_163,0,0
student_3071,job_152,0,0
student_3071,job_337,0,0
student_3071,job_464,0,0
student_3071,job_215,0,0
student_3071,job_342,0,0
student_3072,job_0,0,0
student_3072,job_190,0,0
student_3072,job_9,0,0
student_3072,job_360,0,0
student_3072,job_146,0,0
student_3072,job_403,1,0
student_3072,job_351,0,0
student_3072,job_246,0,0
student_3072,job_90,0,0
student_3072,job_316,0,0
student_3072,job_432,0,0
student_3072,job_204,0,0
student_3072,job_427,0,0
student_3072,job_241,0,0
student_3072,job_139,0,0
student_3074,job_284,0,0
student_3074,job_105,0,0
student_3074,job_433,0,0
student_3074,job_357,0,0
student_3074,job_449,0,0
student_3074,job_254,0,0
student_3074,job_280,0,0
student_3074,job_240,0,0
student_3074,job_372,0,0
student_3074,job_45,1,1
student_3074,job_138,0,0
student_3074,job_390,0,0
student_3074,job_293,0,0
student_3074,job_252,0,0
student_3074,job_146,0,0
student_3079,job_281,0,0
student_3079,job_132,0,0
student_3079,job_418,0,0
student_3079,job_291,0,0
student_3079,job_232,0,0
student_3079,job_27,0,0
student_3079,job_373,0,0
student_3079,job_207,0,0
student_3079,job_40,0,0
student_3079,job_182,1,1
student_3079,job_98,0,0
student_3079,job_11,0,0
student_3079,job_33,0,0
student_3079,job_280,0,0
student_3079,job_285,0,0
student_3089,job_88,0,0
student_3089,job_466,0,0
student_3089,job_270,0,0
student_3089,job_183,0,0
student_3089,job_72,0,0
student_3089,job_473,0,0
student_3089,job_217,0,0
student_3089,job_98,0,0
student_3089,job_348,0,0
student_3089,job_339,0,0
student_3089,job_344,0,0
student_3089,job_467,0,0
student_3089,job_279,0,0
student_3089,job_133,0,0
student_3089,job_363,0,0
student_3094,job_24,0,0
student_3094,job_318,0,0
student_3094,job_252,0,0
student_3094,job_153,0,0
student_3094,job_220,0,0
student_3094,job_87,0,0
student_3094,job_447,0,0
student_3094,job_184,0,0
student_3094,job_36,0,0
student_3094,job_477,0,0
student_3094,job_429,0,0
student_3094,job_282,1,0
student_3094,job_27,0,0
student_3094,job_227,0,0
student_3094,job_419,0,0
student_3095,job_114,0,0
student_3095,job_21,1,0
student_3095,job_30,0,0
student_3095,job_48,0,0
student_3095,job_219,0,0
student_3095,job_218,0,0
student_3095,job_380,0,0
student_3095,job_129,0,0
student_3095,job_459,0,0
student_3095,job_361,0,0
student_3095,job_233,0,0
student_3095,job_482,0,0
student_3095,job_259,0,0
student_3095,job_67,0,0
student_3095,job_291,0,0
student_3102,job_204,0,0
student_3102,job_183,0,0
student_3102,job_202,0,0
student_3102,job_4,1,1
student_3102,job_325,0,0
student_3102,job_35,0,0
student_3102,job_461,0,0
student_3102,job_384,0,0
student_3102,job_333,1,1
student_3102,job_39,0,0
student_3102,job_62,0,0
student_3102,job_308,0,0
student_3102,job_312,0,0
student_3102,job_164,0,0
student_3102,job_344,0,0
student_3125,job_42,0,0
student_3125,job_442,0,0
student_3125,job_301,0,0
student_3125,job_59,0,0
student_3125,job_372,0,0
student_3125,job_105,0,0
student_3125,job_458,0,0
student_3125,job_324,1,0
student_3125,job_413,0,0
student_3125,job_327,0,0
student_3125,job_31,0,0
student_3125,job_383,0,0
student_3125,job_454,0,0
student_3125,job_50,0,0
student_3125,job_96,0,0
student_3134,job_470,0,0
student_3134,job_77,0,0
student_3134,job_249,0,0
student_3134,job_66,0,0
student_3134,job_266,0,0
student_3134,job_174,0,0
student_3134,job_467,0,0
student_3134,job_59,0,0
student_3134,job_258,0,0
student_3134,job_120,0,0
student_3134,job_3,0,0
student_3134,job_408,0,0
student_3134,job_127,0,0
student_3134,job_100,0,0
student_3134,job_433,0,0
student_3161,job_17,0,0
student_3161,job_417,0,0
student_3161,job_440,0,0
student_3161,job_481,0,0
student_3161,job_147,0,0
student_3161,job_18,0,0
student_3161,job_394,0,0
student_3161,job_401,0,0
student_3161,job_478,0,0
student_3161,job_36,0,0
student_3161,job_309,0,0
student_3161,job_427,0,0
student_3161,job_176,0,0
student_3161,job_126,0,0
student_3161,job_255,0,0
student_3170,job_480,0,0
student_3170,job_214,0,0
student_3170,job_33,0,0
student_3170,job_423,0,0
student_3170,job_164,0,0
student_3170,job_18,0,0
student_3170,job_451,1,0
student_3170,job_79,0,0
student_3170,job_69,0,0
student_3170,job_191,0,0
student_3170,job_314,0,0
student_3170,job_421,0,0
student_3170,job_336,0,0
student_3170,job_99,0,0
student_3170,job_167,1,0
student_3173,job_291,0,0
student_3173,job_335,0,0
student_3173,job_297,0,0
student_3173,job_191,1,0
student_3173,job_57,0,0
student_3173,job_80,0,0
student_3173,job_319,0,0
student_3173,job_458,0,0
student_3173,job_407,0,0
student_3173,job_73,0,0
student_3173,job_150,0,0
student_3173,job_174,0,0
student_3173,job_66,0,0
student_3173,job_484,0,0
student_3173,job_247,0,0
student_3174,job_131,0,0
student_3174,job_185,0,0
student_3174,job_27,0,0
student_3174,job_441,0,0
student_3174,job_175,0,0
student_3174,job_156,0,0
student_3174,job_28,0,0
student_3174,job_75,0,0
student_3174,job_462,0,0
student_3174,job_169,0,0
student_3174,job_431,0,0
student_3174,job_327,0,0
student_3174,job_61,0,0
student_3174,job_411,0,0
student_3174,job_434,0,0
student_3178,job_287,0,0
student_3178,job_103,0,0
student_3178,job_26,1,0
student_3178,job_376,0,0
student_3178,job_187,0,0
student_3178,job_336,0,0
student_3178,job_453,0,0
student_3178,job_251,0,0
student_3178,job_14,0,0
student_3178,job_237,0,0
student_3178,job_283,0,0
student_3178,job_109,0,0
student_3178,job_150,0,0
student_3178,job_439,0,0
student_3178,job_253,1,0
student_3179,job_137,0,0
student_3179,job_439,0,0
student_3179,job_294,0,0
student_3179,job_12,0,0
student_3179,job_422,0,0
student_3179,job_157,1,1
student_3179,job_203,0,0
student_3179,job_69,0,0
student_3179,job_101,0,0
student_3179,job_240,0,0
student_3179,job_396,0,0
student_3179,job_401,0,0
student_3179,job_287,0,0
student_3179,job_285,0,0
student_3179,job_63,0,0
student_3203,job_262,0,0
student_3203,job_149,0,0
student_3203,job_270,0,0
student_3203,job_431,0,0
student_3203,job_362,0,0
student_3203,job_9,0,0
student_3203,job_493,0,0
student_3203,job_93,0,0
student_3203,job_254,0,0
student_3203,job_177,0,0
student_3203,job_278,0,0
student_3203,job_21,0,0
student_3203,job_365,0,0
student_3203,job_432,0,0
student_3203,job_16,0,0
student_3211,job_437,0,0
student_3211,job_106,1,0
student_3211,job_16,0,0
student_3211,job_126,0,0
student_3211,job_456,0,0
student_3211,job_5,0,0
student_3211,job_224,0,0
student_3211,job_338,0,0
student_3211,job_315,0,0
student_3211,job_343,0,0
student_3211,job_76,0,0
student_3211,job_324,0,0
student_3211,job_392,0,0
student_3211,job_140,0,0
student_3211,job_368,0,0
student_3213,job_188,0,0
student_3213,job_386,0,0
student_3213,job_121,1,0
student_3213,job_176,0,0
student_3213,job_119,0,0
student_3213,job_229,0,0
student_3213,job_199,0,0
student_3213,job_445,0,0
student_3213,job_63,0,0
student_3213,job_163,0,0
student_3213,job_345,0,0
student_3213,job_106,0,0
student_3213,job_171,0,0
student_3213,job_170,0,0
student_3213,job_61,1,1
student_3214,job_347,0,0
student_3214,job_415,0,0
student_3214,job_109,0,0
student_3214,job_304,0,0
student_3214,job_198,0,0
student_3214,job_298,0,0
student_3214,job_49,0,0
student_3214,job_39,0,0
student_3214,job_120,0,0
student_3214,job_129,0,0
student_3214,job_191,0,0
student_3214,job_2,0,0
student_3214,job_276,0,0
student_3214,job_267,0,0
student_3214,job_352,0,0
student_3215,job_284,0,0
student_3215,job_483,0,0
student_3215,job_268,0,0
student_3215,job_382,0,0
student_3215,job_325,0,0
student_3215,job_283,0,0
student_3215,job_421,0,0
student_3215,job_53,0,0
student_3215,job_316,1,0
student_3215,job_22,0,0
student_3215,job_458,0,0
student_3215,job_215,0,0
student_3215,job_114,0,0
student_3215,job_376,0,0
student_3215,job_441,0,0
student_3220,job_454,0,0
student_3220,job_406,0,0
student_3220,job_459,0,0
student_3220,job_313,0,0
student_3220,job_470,0,0
student_3220,job_363,0,0
student_3220,job_284,0,0
student_3220,job_186,0,0
student_3220,job_201,0,0
student_3220,job_80,0,0
student_3220,job_317,0,0
student_3220,job_458,0,0
student_3220,job_128,0,0
student_3220,job_344,0,0
student_3220,job_335,0,0
student_3233,job_221,0,0
student_3233,job_431,0,0
student_3233,job_291,0,0
student_3233,job_396,0,0
student_3233,job_141,0,0
student_3233,job_362,0,0
student_3233,job_236,0,0
student_3233,job_297,0,0
student_3233,job_442,1,0
student_3233,job_215,0,0
student_3233,job_230,0,0
student_3233,job_310,0,0
student_3233,job_489,0,0
student_3233,job_254,0,0
student_3233,job_266,0,0
student_3243,job_225,0,0
student_3243,job_334,1,0
student_3243,job_351,1,0
student_3243,job_228,0,0
student_3243,job_317,0,0
student_3243,job_188,0,0
student_3243,job_254,0,0
student_3243,job_111,0,0
student_3243,job_417,0,0
student_3243,job_265,0,0
student_3243,job_403,0,0
student_3243,job_299,0,0
student_3243,job_183,1,0
student_3243,job_423,0,0
student_3243,job_152,0,0
student_3246,job_201,0,0
student_3246,job_58,0,0
student_3246,job_30,0,0
student_3246,job_349,0,0
student_3246,job_384,0,0
student_3246,job_488,0,0
student_3246,job_389,0,0
student_3246,job_236,0,0
student_3246,job_162,0,0
student_3246,job_134,0,0
student_3246,job_322,0,0
student_3246,job_37,0,0
student_3246,job_103,0,0
student_3246,job_436,0,0
student_3246,job_74,0,0
student_3265,job_468,0,0
student_3265,job_239,0,0
student_3265,job_285,1,0
student_3265,job_29,0,0
student_3265,job_421,0,0
student_3265,job_455,0,0
student_3265,job_359,1,1
student_3265,job_491,0,0
student_3265,job_354,0,0
student_3265,job_192,0,0
student_3265,job_342,0,0
student_3265,job_292,0,0
student_3265,job_222,0,0
student_3265,job_54,0,0
student_3265,job_50,0,0
student_3270,job_135,0,0
student_3270,job_317,0,0
student_3270,job_47,0,0
student_3270,job_427,0,0
student_3270,job_199,0,0
student_3270,job_8,0,0
student_3270,job_482,0,0
student_3270,job_104,0,0
student_3270,job_345,0,0
student_3270,job_41,0,0
student_3270,job_122,0,0
student_3270,job_362,1,0
student_3270,job_352,0,0
student_3270,job_28,0,0
student_3270,job_19,0,0
student_3276,job_27,0,0
student_3276,job_380,0,0
student_3276,job_60,0,0
student_3276,job_3,0,0
student_3276,job_497,0,0
student_3276,job_473,0,0
student_3276,job_472,0,0
student_3276,job_407,0,0
student_3276,job_100,0,0
student_3276,job_131,0,0
student_3276,job_253,0,0
student_3276,job_191,0,0
student_3276,job_358,0,0
student_3276,job_401,0,0
student_3276,job_183,0,0
student_3290,job_331,0,0
student_3290,job_77,0,0
student_3290,job_300,0,0
student_3290,job_395,0,0
student_3290,job_120,0,0
student_3290,job_33,0,0
student_3290,job_335,0,0
student_3290,job_151,0,0
student_3290,job_481,0,0
student_3290,job_404,0,0
student_3290,job_312,0,0
student_3290,job_186,0,0
student_3290,job_96,0,0
student_3290,job_235,0,0
student_3290,job_252,0,0
student_3298,job_234,0,0
student_3298,job_178,0,0
student_3298,job_326,0,0
student_3298,job_451,1,1
student_3298,job_361,0,0
student_3298,job_222,0,0
student_3298,job_404,0,0
student_3298,job_154,0,0
student_3298,job_282,0,0
student_3298,job_272,0,0
student_3298,job_193,1,1
student_3298,job_269,0,0
student_3298,job_123,0,0
student_3298,job_40,0,0
student_3298,job_36,0,0
student_3300,job_39,0,0
student_3300,job_467,0,0
student_3300,job_44,0,0
student_3300,job_464,0,0
student_3300,job_246,0,0
student_3300,job_348,0,0
student_3300,job_388,0,0
student_3300,job_169,0,0
student_3300,job_372,0,0
student_3300,job_351,0,0
student_3300,job_455,0,0
student_3300,job_222,0,0
student_3300,job_428,0,0
student_3300,job_357,0,0
student_3300,job_394,0,0
student_3310,job_32,0,0
student_3310,job_265,0,0
student_3310,job_88,0,0
student_3310,job_173,0,0
student_3310,job_201,0,0
student_3310,job_150,0,0
student_3310,job_463,0,0
student_3310,job_162,0,0
student_3310,job_351,0,0
student_3310,job_222,0,0
student_3310,job_482,1,0
student_3310,job_216,0,0
student_3310,job_54,0,0
student_3310,job_298,0,0
student_3310,job_422,0,0
student_3315,job_383,0,0
student_3315,job_215,0,0
student_3315,job_406,0,0
student_3315,job_418,0,0
student_3315,job_96,0,0
student_3315,job_79,0,0
student_3315,job_228,0,0
student_3315,job_458,0,0
student_3315,job_220,0,0
student_3315,job_256,0,0
student_3315,job_72,0,0
student_3315,job_286,0,0
student_3315,job_254,0,0
student_3315,job_27,0,0
student_3315,job_281,0,0
student_3317,job_403,0,0
student_3317,job_367,0,0
student_3317,job_43,1,0
student_3317,job_86,0,0
student_3317,job_363,0,0
student_3317,job_269,0,0
student_3317,job_61,0,0
student_3317,job_184,0,0
student_3317,job_50,0,0
student_3317,job_124,0,0
student_3317,job_182,1,1
student_3317,job_253,1,0
student_3317,job_144,0,0
student_3317,job_89,0,0
student_3317,job_382,1,0
student_3332,job_165,0,0
student_3332,job_107,0,0
student_3332,job_183,0,0
student_3332,job_367,0,0
student_3332,job_211,0,0
student_3332,job_398,0,0
student_3332,job_434,0,0
student_3332,job_119,0,0
student_3332,job_225,0,0
student_3332,job_250,0,0
student_3332,job_19,0,0
student_3332,job_459,0,0
student_3332,job_85,0,0
student_3332,job_217,0,0
student_3332,job_196,0,0
student_3342,job_29,0,0
student_3342,job_342,0,0
student_3342,job_176,0,0
student_3342,job_109,0,0
student_3342,job_465,0,0
student_3342,job_212,0,0
student_3342,job_423,0,0
student_3342,job_79,0,0
student_3342,job_267,0,0
student_3342,job_492,0,0
student_3342,job_272,0,0
student_3342,job_41,0,0
student_3342,job_63,0,0
student_3342,job_161,0,0
student_3342,job_303,0,0
student_3350,job_174,0,0
student_3350,job_484,0,0
student_3350,job_237,0,0
student_3350,job_35,0,0
student_3350,job_224,0,0
student_3350,job_70,0,0
student_3350,job_171,0,0
student_3350,job_358,0,0
student_3350,job_239,0,0
student_3350,job_357,0,0
student_3350,job_316,1,1
student_3350,job_50,0,0
student_3350,job_53,0,0
student_3350,job_339,0,0
student_3350,job_353,0,0
student_3359,job_169,0,0
student_3359,job_247,0,0
student_3359,job_130,0,0
student_3359,job_233,1,1
student_3359,job_240,0,0
student_3359,job_183,0,0
student_3359,job_340,0,0
student_3359,job_339,0,0
student_3359,job_410,0,0
student_3359,job_342,0,0
student_3359,job_341,0,0
student_3359,job_185,0,0
student_3359,job_417,1,1
student_3359,job_263,0,0
student_3359,job_42,0,0
student_3376,job_63,0,0
student_3376,job_406,0,0
student_3376,job_207,0,0
student_3376,job_480,0,0
student_3376,job_155,0,0
student_3376,job_224,0,0
student_3376,job_288,0,0
student_3376,job_351,0,0
student_3376,job_477,0,0
student_3376,job_368,0,0
student_3376,job_16,0,0
student_3376,job_367,0,0
student_3376,job_463,0,0
student_3376,job_15,0,0
student_3376,job_257,0,0
student_3386,job_80,0,0
student_3386,job_371,0,0
student_3386,job_214,0,0
student_3386,job_165,0,0
student_3386,job_359,1,0
student_3386,job_52,0,0
student_3386,job_332,1,0
student_3386,job_364,0,0
student_3386,job_315,0,0
student_3386,job_432,0,0
student_3386,job_260,0,0
student_3386,job_263,0,0
student_3386,job_424,0,0
student_3386,job_326,0,0
student_3386,job_437,0,0
student_3387,job_327,0,0
student_3387,job_336,0,0
student_3387,job_196,0,0
student_3387,job_433,0,0
student_3387,job_206,0,0
