candidate_id,as_of_date,days_since_signup,days_since_last_event,events_7d,events_14d,events_30d,events_90d,apply_30d,apply_90d,login_30d,distinct_event_types_30d,recency_trend_ratio,seniority_enc,city_tier_enc,channel_enc,device_enc,fairness_group,churned
C103837,2025-10-01,54,15,0,0,5,15,1,7,1,3,1.0,0,1,2,0,group_B,0
C111129,2025-05-01,83,5,2,6,13,21,1,2,7,5,0.6,0,1,3,0,group_A,0
C109055,2025-08-01,38,3,4,5,7,11,1,3,4,3,2.5,1,2,2,0,group_A,0
C111612,2025-08-01,145,4,1,1,1,9,0,1,0,1,2.0,2,0,0,1,group_B,1
C104449,2025-08-01,156,7,1,1,5,13,0,0,2,2,2.0,1,1,1,1,group_B,0
C105737,2025-03-01,21,3,1,1,1,1,0,0,0,1,2.0,1,2,0,0,group_A,0
C108039,2025-07-01,29,2,1,3,6,6,0,0,4,2,0.6666666666666666,0,0,2,0,group_A,1
C105105,2025-08-01,17,1,2,6,7,7,0,0,3,3,0.6,0,1,0,0,group_A,0
C104295,2025-08-01,208,11,0,1,3,18,0,2,3,1,0.5,0,0,0,2,group_A,0
C100292,2025-08-01,186,18,0,0,1,4,0,1,1,1,1.0,0,1,0,0,group_A,1
C102820,2025-10-01,22,10,0,1,1,1,0,0,1,1,0.5,1,0,1,0,group_A,0
C108648,2025-10-01,173,24,0,0,1,7,0,1,0,1,1.0,1,2,0,1,group_A,1
C104422,2025-10-01,144,11,0,1,8,18,1,3,6,3,0.5,3,2,3,1,group_A,0
C108589,2025-10-01,169,17,0,0,2,7,1,2,0,2,1.0,0,0,2,0,group_A,1
C108245,2025-05-01,58,4,1,2,7,9,1,1,3,3,1.0,0,2,3,1,group_B,1
C104459,2025-08-01,23,20,0,0,2,2,1,1,1,2,1.0,0,2,0,0,group_A,0
C104005,2025-05-01,94,1,1,1,4,15,1,4,3,2,2.0,2,0,2,1,group_B,0
C107195,2025-04-01,26,0,2,2,4,4,0,0,3,2,3.0,1,1,3,2,group_A,0
C111235,2025-09-01,153,2,2,4,6,18,1,1,2,3,1.0,0,1,3,0,group_A,0
C105958,2025-09-01,31,2,4,5,9,9,0,0,5,4,2.5,1,2,3,2,group_A,0
C111000,2025-04-01,7,3,2,2,2,2,0,0,2,1,3.0,1,0,3,0,group_A,0
C106085,2025-06-01,22,18,0,0,4,4,0,0,3,2,1.0,1,1,2,1,group_A,0
C110546,2025-06-01,70,4,1,7,9,20,3,4,4,3,0.2857142857142857,1,0,0,0,group_A,0
C108757,2025-07-01,124,14,0,2,4,12,2,3,0,3,0.3333333333333333,0,0,1,2,group_A,0
C100034,2025-04-01,28,0,8,11,16,16,3,3,8,6,2.25,3,2,2,2,group_A,0
C102294,2025-07-01,25,8,0,5,6,6,2,2,1,5,0.16666666666666666,0,0,1,2,group_B,0
C108474,2025-05-01,14,0,4,5,5,5,1,1,2,4,2.5,0,1,0,0,group_A,0
C104908,2025-07-01,71,12,0,2,7,20,2,4,3,3,0.3333333333333333,2,0,3,1,group_A,0
C100962,2025-08-01,124,4,1,2,4,17,1,3,1,4,1.0,1,0,0,0,group_A,0
C100585,2025-03-01,18,0,2,3,4,4,1,1,1,4,1.5,0,1,1,0,group_A,0
C107200,2025-10-01,99,2,3,7,11,39,0,3,3,5,0.8,0,0,3,0,group_B,0
C105299,2025-05-01,36,3,2,3,8,10,3,4,3,3,1.5,0,0,2,0,group_A,0
C100948,2025-05-01,91,2,3,4,5,25,2,2,1,4,2.0,1,0,2,0,group_A,0
C102672,2025-08-01,131,2,1,3,5,15,1,1,1,4,0.6666666666666666,1,1,0,2,group_B,0
C101283,2025-07-01,72,3,1,5,10,27,1,5,3,4,0.4,2,2,1,2,group_B,0
C110005,2025-06-01,23,3,2,5,10,10,2,2,7,3,0.75,1,2,3,0,group_B,0
C109973,2025-09-01,43,0,6,9,23,30,5,7,10,5,1.75,1,2,1,1,group_B,0
C100152,2025-06-01,106,22,0,0,2,18,1,5,1,2,1.0,1,1,0,0,group_A,0
C101168,2025-10-01,272,0,1,1,1,11,0,1,1,1,2.0,3,0,0,0,group_A,0
C103349,2025-07-01,61,19,0,0,2,6,1,2,1,2,1.0,2,1,2,1,group_A,0
C103153,2025-09-01,130,23,0,0,1,2,0,0,1,1,1.0,2,2,3,1,group_B,1
C108300,2025-06-01,143,16,0,0,2,7,0,2,1,2,1.0,2,0,3,2,group_A,0
C108124,2025-09-01,108,7,1,1,1,8,0,0,1,1,2.0,0,1,0,0,group_B,1
C102288,2025-08-01,177,0,2,5,11,25,0,2,5,4,0.75,0,1,3,0,group_B,0
C109676,2025-10-01,174,7,1,1,6,21,3,5,3,2,2.0,0,2,3,0,group_A,0
C100447,2025-09-01,218,1,3,3,5,22,2,8,2,3,4.0,2,0,3,0,group_A,0
C102331,2025-07-01,105,5,3,4,5,16,1,3,1,4,2.0,0,2,1,0,group_B,1
C107193,2025-06-01,79,0,1,1,4,10,1,1,1,4,2.0,3,0,2,0,group_A,0
C103510,2025-06-01,135,7,1,1,5,9,0,1,3,3,2.0,1,0,3,0,group_A,1
C101622,2025-08-01,170,4,1,2,2,9,0,3,2,1,1.0,2,0,2,2,group_B,0
C104838,2025-06-01,69,19,0,0,3,10,1,1,0,2,1.0,1,2,0,1,group_B,1
C100892,2025-10-01,12,0,1,1,1,1,0,0,1,1,2.0,0,0,2,0,group_B,0
C108036,2025-06-01,131,1,4,4,8,22,1,5,4,4,5.0,0,2,2,0,group_B,0
C111830,2025-10-01,32,28,0,0,1,1,0,0,0,1,1.0,2,1,1,0,group_A,0
C102194,2025-10-01,86,4,1,2,7,18,1,5,2,4,1.0,2,0,1,0,group_A,0
C104881,2025-09-01,241,1,1,1,2,3,1,1,0,2,2.0,2,0,0,1,group_A,1
C107125,2025-05-01,67,0,2,3,7,28,4,5,1,3,1.5,0,1,2,0,group_A,0
C103604,2025-09-01,201,29,0,0,1,5,1,1,0,1,1.0,1,0,1,0,group_A,1
C103844,2025-10-01,229,38,0,0,0,4,0,0,0,0,1.0,0,1,1,1,group_A,1
C110686,2025-10-01,114,1,1,1,2,13,0,3,0,1,2.0,1,1,2,0,group_B,1
C110209,2025-10-01,177,49,0,0,0,4,0,1,0,0,1.0,0,1,0,0,group_B,0
C108369,2025-10-01,228,0,2,5,9,23,0,1,5,3,0.75,2,1,3,1,group_B,0
C110018,2025-06-01,49,15,0,0,1,11,0,1,1,1,1.0,1,1,2,2,group_A,0
C100549,2025-08-01,37,0,2,3,5,7,2,2,1,4,1.5,0,0,0,2,group_B,0
C101041,2025-08-01,133,15,0,0,2,7,0,1,2,1,1.0,1,2,2,1,group_A,1
C104314,2025-09-01,107,0,3,4,5,14,0,2,1,3,2.0,0,0,3,2,group_B,0
C108529,2025-09-01,71,14,0,1,1,10,0,1,1,1,0.5,3,0,1,0,group_B,1
C107749,2025-04-01,89,1,1,1,5,27,0,1,2,2,2.0,3,1,0,2,group_B,0
C102730,2025-04-01,68,6,1,4,10,24,0,1,8,2,0.5,1,0,1,0,group_B,0
C101814,2025-09-01,179,3,1,1,1,11,0,0,0,1,2.0,1,0,0,1,group_B,1
C100219,2025-08-01,158,35,0,0,0,6,0,1,0,0,1.0,0,1,1,1,group_B,1
C109530,2025-09-01,66,5,1,2,5,18,1,1,2,4,1.0,2,1,0,2,group_A,0
C104471,2025-04-01,22,22,0,0,0,0,0,0,0,0,0.0,2,1,1,0,group_B,0
C100180,2025-08-01,178,0,3,8,10,11,1,1,4,4,0.6666666666666666,0,0,1,1,group_A,0
C103361,2025-06-01,11,4,1,1,1,1,0,0,1,1,2.0,0,0,2,2,group_B,0
C109378,2025-09-01,119,5,1,1,3,10,1,3,0,3,2.0,1,2,1,0,group_B,0
C101613,2025-10-01,105,6,1,2,2,11,1,3,0,2,1.0,2,0,0,2,group_A,0
C110829,2025-09-01,94,13,0,1,6,17,1,2,1,5,0.5,0,1,0,2,group_A,0
C101508,2025-08-01,137,7,1,1,4,12,1,3,1,4,2.0,2,1,2,0,group_A,1
C101242,2025-10-01,252,7,1,3,6,21,1,3,2,3,0.6666666666666666,2,1,1,0,group_A,0
C107194,2025-10-01,132,41,0,0,0,4,0,0,0,0,1.0,3,2,0,2,group_B,0
C107624,2025-05-01,53,20,0,0,9,20,3,7,3,4,1.0,2,2,2,2,group_A,0
C105820,2025-09-01,31,4,3,4,10,10,0,0,2,3,2.0,2,0,3,2,group_A,0
C111462,2025-09-01,21,7,1,5,6,6,1,1,3,4,0.4,3,1,2,0,group_A,0
C100429,2025-10-01,117,4,1,4,9,31,1,5,5,4,0.5,2,1,2,0,group_B,0
C105948,2025-09-01,207,3,1,4,7,20,2,4,0,4,0.5,1,1,2,2,group_A,0
C110731,2025-07-01,154,1,2,2,9,17,1,3,2,5,3.0,1,2,0,0,group_A,0
C100653,2025-08-01,105,2,2,3,9,21,1,3,4,3,1.5,0,1,1,2,group_B,0
C101349,2025-09-01,22,0,1,3,8,8,1,1,4,3,0.6666666666666666,3,0,0,2,group_B,0
C106364,2025-05-01,19,19,0,0,0,0,0,0,0,0,0.0,0,1,0,0,group_B,0
C109907,2025-07-01,170,5,2,2,8,12,1,1,4,3,3.0,1,0,1,2,group_B,0
C104708,2025-07-01,54,1,3,5,6,6,0,0,1,3,1.3333333333333333,1,2,3,0,group_A,1
C105803,2025-09-01,205,1,2,3,8,19,2,2,4,3,1.5,1,1,0,0,group_A,0
C110983,2025-10-01,89,1,7,11,16,42,2,4,6,5,1.6,1,0,3,1,group_B,0
C106400,2025-10-01,20,1,4,4,7,7,1,1,4,3,5.0,0,0,0,1,group_A,0
C111314,2025-07-01,69,1,1,5,9,31,3,7,2,4,0.4,0,1,2,0,group_A,0
C105267,2025-09-01,41,8,0,1,4,4,0,0,2,3,0.5,0,2,0,0,group_B,1
C108479,2025-10-01,85,47,0,0,0,2,0,0,0,0,1.0,0,0,1,0,group_B,1
C101726,2025-09-01,215,7,1,1,4,14,0,0,2,2,2.0,1,0,0,0,group_A,0
C108919,2025-09-01,147,9,0,2,4,14,0,1,2,2,0.3333333333333333,1,1,0,2,group_B,0
C107573,2025-09-01,221,32,0,0,0,6,0,1,0,0,1.0,2,0,2,0,group_B,1
C107316,2025-09-01,65,7,1,3,3,6,0,0,3,1,0.6666666666666666,0,0,1,1,group_A,0
C108388,2025-07-01,127,5,1,3,6,24,0,2,3,2,0.6666666666666666,0,2,1,0,group_B,0
C103646,2025-08-01,16,7,1,2,2,2,0,0,2,1,1.0,1,0,2,2,group_A,0
C108760,2025-09-01,220,14,0,1,3,12,0,0,2,2,0.5,0,1,2,0,group_A,0
C109313,2025-05-01,55,6,1,3,6,8,0,0,5,2,0.6666666666666666,1,0,0,0,group_A,0
C102360,2025-09-01,51,1,3,5,14,21,1,3,8,4,1.3333333333333333,2,2,1,0,group_A,0
C104488,2025-08-01,29,0,3,8,16,16,3,3,4,4,0.6666666666666666,0,2,0,0,group_B,0
C111426,2025-07-01,161,18,0,0,2,6,0,0,0,1,1.0,0,2,2,0,group_B,1
C100796,2025-04-01,72,6,1,1,2,15,0,1,1,2,2.0,1,1,3,0,group_B,0
C100683,2025-04-01,67,11,0,1,3,12,0,0,1,3,0.5,0,0,2,0,group_B,0
C104523,2025-08-01,204,12,0,3,10,14,1,1,5,4,0.25,0,0,0,2,group_B,0
C102217,2025-10-01,272,0,2,4,6,18,1,2,2,4,1.0,2,1,0,0,group_B,0
C105145,2025-10-01,137,25,0,0,1,9,0,0,0,1,1.0,0,2,0,0,group_A,1
C108334,2025-10-01,267,2,3,4,6,29,1,4,1,5,2.0,0,1,3,2,group_B,0
C106480,2025-10-01,86,11,0,3,8,28,2,4,5,3,0.25,0,1,2,0,group_B,0
C101658,2025-10-01,185,41,0,0,0,2,0,0,0,0,1.0,1,2,0,1,group_A,1
C101468,2025-07-01,59,1,2,4,9,23,2,4,5,3,1.0,1,0,0,0,group_B,0
C111050,2025-08-01,131,7,1,1,6,18,0,1,3,3,2.0,0,2,1,2,group_A,0
C105907,2025-06-01,103,12,0,1,2,2,1,1,0,2,0.5,1,1,1,0,group_B,0
C106480,2025-08-01,25,5,3,7,10,10,2,2,4,4,0.8,0,1,2,0,group_B,0
C100127,2025-06-01,22,0,2,3,4,4,0,0,3,2,1.5,0,1,1,0,group_B,0
C108530,2025-07-01,21,0,5,6,7,7,1,1,0,4,3.0,3,0,2,1,group_A,0
C108638,2025-07-01,47,0,2,2,3,7,2,4,0,2,3.0,0,0,2,0,group_B,1
C108296,2025-08-01,95,26,0,0,2,18,0,1,0,2,1.0,2,2,0,2,group_A,0
C102009,2025-09-01,42,1,3,4,13,19,2,3,5,5,2.0,2,2,0,0,group_A,0
C100610,2025-09-01,152,3,1,1,4,14,0,2,1,2,2.0,1,1,0,0,group_B,1
C110898,2025-09-01,59,4,3,4,11,17,1,1,4,3,2.0,2,0,0,2,group_A,0
C105921,2025-09-01,132,30,0,0,1,2,0,0,0,1,1.0,0,2,0,0,group_A,1
C107578,2025-09-01,36,12,0,1,2,2,0,0,1,2,0.5,0,1,3,2,group_B,1
C104165,2025-08-01,37,11,0,2,3,3,0,0,1,3,0.3333333333333333,1,2,2,2,group_B,0
C108049,2025-05-01,9,0,1,1,1,1,1,1,0,1,2.0,1,1,0,0,group_A,0
C105223,2025-06-01,52,3,2,5,12,18,1,1,1,5,0.75,2,0,0,1,group_B,0
C100512,2025-05-01,33,5,1,2,3,3,0,0,1,3,1.0,1,1,2,2,group_B,0
C107533,2025-10-01,7,7,0,0,0,0,0,0,0,0,0.0,3,1,0,0,group_B,0
C111906,2025-09-01,151,2,2,2,2,15,0,1,1,2,3.0,1,2,0,0,group_B,0
C111494,2025-08-01,176,3,3,4,11,34,1,3,6,3,2.0,0,0,2,0,group_A,0
C100879,2025-08-01,10,0,4,4,4,4,1,1,1,4,5.0,1,2,1,0,group_B,0
C106634,2025-05-01,48,0,2,4,13,22,2,2,7,4,1.0,2,0,0,0,group_A,0
C104090,2025-10-01,129,2,1,1,1,3,0,0,1,1,2.0,1,0,2,1,group_B,0
C106652,2025-07-01,143,5,1,1,4,19,0,1,2,2,2.0,2,2,0,1,group_A,0
C103687,2025-07-01,148,7,1,1,1,6,0,1,1,1,2.0,0,0,2,0,group_B,0
C110784,2025-09-01,148,12,0,1,1,3,0,0,1,1,0.5,1,1,2,0,group_A,0
C102538,2025-10-01,17,3,4,5,5,5,1,1,2,3,2.5,0,1,2,2,group_B,0
C110986,2025-06-01,62,0,4,5,8,16,1,3,3,5,2.5,2,2,2,0,group_B,1
C104559,2025-10-01,81,1,3,3,10,30,1,2,5,4,4.0,3,0,1,0,group_A,0
C103174,2025-09-01,240,19,0,0,4,21,0,3,3,2,1.0,0,0,0,0,group_A,0
C104270,2025-07-01,71,5,2,3,8,24,0,3,3,4,1.5,2,1,0,0,group_A,0
C103784,2025-08-01,203,36,0,0,0,2,0,0,0,0,1.0,0,0,0,0,group_A,1
C101911,2025-06-01,89,1,2,2,5,10,0,1,3,3,3.0,0,1,1,0,group_B,0
C101316,2025-07-01,22,0,2,2,2,2,0,0,1,2,3.0,0,0,1,0,group_A,0
C102603,2025-10-01,34,5,2,5,10,11,2,2,6,3,0.75,2,1,0,0,group_A,0
C105505,2025-09-01,154,58,0,0,0,4,0,1,0,0,1.0,1,1,0,0,group_A,0
C109654,2025-07-01,166,14,0,1,1,12,0,1,1,1,0.5,1,0,0,2,group_B,0
C107437,2025-03-01,23,8,0,2,4,4,1,1,3,2,0.3333333333333333,0,0,2,1,group_A,0
C104809,2025-08-01,106,1,3,3,3,5,0,0,2,2,4.0,1,0,2,1,group_B,0
C111183,2025-06-01,37,5,1,1,1,1,0,0,1,1,2.0,0,1,0,2,group_A,0
C108997,2025-05-01,41,1,3,5,10,10,3,3,3,4,1.3333333333333333,0,1,2,0,group_B,0
C107842,2025-07-01,107,4,1,1,2,10,0,0,2,1,2.0,2,0,2,1,group_B,1
C105036,2025-10-01,226,7,1,2,4,23,1,4,2,3,1.0,1,2,3,2,group_A,0
C110823,2025-07-01,58,3,1,1,2,12,2,4,0,1,2.0,0,1,2,1,group_B,0
C106775,2025-04-01,59,6,1,4,6,13,2,3,3,3,0.5,3,2,1,1,group_B,0
C102259,2025-07-01,176,23,0,0,1,4,0,1,0,1,1.0,2,0,0,0,group_B,1
C103237,2025-03-01,55,2,4,8,17,33,3,6,8,5,1.0,0,2,3,1,group_B,0
C107433,2025-08-01,64,7,2,4,5,11,1,3,2,4,1.0,1,1,0,2,group_A,1
C110952,2025-07-01,138,2,1,2,2,8,0,0,2,1,1.0,2,0,2,0,group_B,0
C100256,2025-09-01,67,11,0,1,3,10,0,1,0,2,0.5,1,1,0,0,group_B,0
C108414,2025-09-01,68,13,0,1,3,12,1,1,1,3,0.5,1,1,0,2,group_B,1
C106321,2025-07-01,171,9,0,1,2,4,0,0,0,2,0.5,2,2,0,2,group_A,1
C104756,2025-10-01,41,1,1,3,5,7,1,1,1,5,0.6666666666666666,1,0,2,1,group_B,0
C100355,2025-10-01,268,2,3,6,13,34,2,4,3,4,1.0,0,0,3,0,group_A,0
C100422,2025-09-01,115,53,0,0,0,5,0,0,0,0,1.0,1,0,1,2,group_A,0
C103395,2025-10-01,161,1,2,4,6,10,0,1,3,3,1.0,0,0,0,0,group_B,0
C110979,2025-06-01,12,6,2,4,4,4,0,0,2,3,1.0,0,0,2,2,group_A,0
C104583,2025-07-01,21,0,3,7,13,13,3,3,5,3,0.8,2,0,2,0,group_A,0
C102374,2025-10-01,109,2,1,4,7,15,2,2,2,3,0.5,0,2,2,2,group_B,0
C108456,2025-07-01,161,2,1,2,4,21,2,6,2,2,1.0,1,0,0,0,group_A,0
C107816,2025-10-01,15,2,3,4,4,4,0,0,2,3,2.0,0,1,0,1,group_A,0
C102618,2025-09-01,55,2,2,3,6,16,2,2,2,3,1.5,3,0,1,0,group_B,0
C111433,2025-07-01,86,0,2,3,5,15,1,1,2,3,1.5,3,0,0,0,group_B,0
C110404,2025-06-01,60,1,2,2,3,10,0,0,1,2,3.0,0,2,0,0,group_A,0
C107842,2025-04-01,16,6,3,3,4,4,0,0,1,3,4.0,2,0,2,1,group_B,0
C101666,2025-10-01,137,2,2,2,5,19,1,5,2,3,3.0,1,2,1,2,group_A,0
C105393,2025-05-01,21,21,0,0,0,0,0,0,0,0,0.0,1,1,1,2,group_B,0
C108047,2025-10-01,219,27,0,0,2,8,0,2,1,2,1.0,2,0,0,2,group_A,0
C105385,2025-07-01,113,1,2,7,14,47,1,9,7,4,0.5,1,0,1,2,group_B,0
C103839,2025-09-01,217,29,0,0,1,6,0,0,1,1,1.0,0,1,0,2,group_A,0
C102650,2025-10-01,207,5,1,4,5,19,1,2,0,3,0.5,2,0,0,0,group_B,0
C111702,2025-10-01,189,3,1,1,1,1,0,0,0,1,2.0,2,2,2,2,group_A,1
C109658,2025-07-01,63,0,4,6,15,27,2,3,7,5,1.6666666666666667,2,2,1,0,group_A,0
C108901,2025-07-01,95,9,0,2,4,16,0,1,1,3,0.3333333333333333,2,1,0,1,group_A,0
C106726,2025-05-01,45,4,3,7,13,23,5,6,6,3,0.8,1,1,2,0,group_B,0
C104503,2025-09-01,118,1,3,5,15,38,4,8,6,4,1.3333333333333333,1,2,3,0,group_A,0
C109769,2025-05-01,43,1,3,5,12,21,2,5,4,5,1.3333333333333333,0,1,0,0,group_B,0
C104502,2025-08-01,210,15,0,0,2,4,0,0,1,2,1.0,0,0,1,0,group_A,1
C106347,2025-08-01,203,1,1,2,2,11,0,0,1,2,1.0,1,1,3,2,group_A,0
C106693,2025-10-01,161,28,0,0,1,2,0,1,1,1,1.0,0,1,0,0,group_B,1
C106683,2025-10-01,175,15,0,0,3,18,1,4,1,3,1.0,2,2,0,1,group_B,1
C100233,2025-06-01,19,0,6,9,10,10,0,0,2,3,1.75,0,0,2,0,group_A,0
C107142,2025-07-01,180,43,0,0,0,1,0,0,0,0,1.0,0,0,1,2,group_A,1
C103431,2025-09-01,117,0,4,9,19,40,2,4,9,4,0.8333333333333334,2,0,2,0,group_B,0
C104113,2025-07-01,169,13,0,1,9,24,2,6,2,4,0.5,1,0,2,0,group_B,0
C105044,2025-08-01,107,13,0,3,6,14,0,1,5,2,0.25,3,2,3,0,group_A,0
C100693,2025-04-01,60,2,1,6,9,20,0,3,3,3,0.3333333333333333,0,0,3,0,group_A,0
C101558,2025-04-01,87,1,1,1,3,14,1,2,1,3,2.0,1,2,1,2,group_B,0
C111158,2025-09-01,91,4,1,2,2,8,0,4,1,2,1.0,0,1,0,0,group_A,0
C109627,2025-08-01,179,1,5,5,7,26,2,4,2,4,6.0,1,1,0,0,group_A,0
C110692,2025-08-01,47,2,3,5,7,16,2,4,4,3,1.3333333333333333,3,2,0,1,group_A,0
C111271,2025-10-01,92,1,1,1,2,6,0,1,0,2,2.0,2,1,1,2,group_A,0
C108088,2025-09-01,107,4,2,4,7,26,0,2,5,2,1.0,0,0,2,0,group_A,0
C101715,2025-09-01,176,12,0,1,3,5,0,0,2,2,0.5,0,0,3,0,group_A,0
C110978,2025-09-01,40,6,1,2,4,5,1,2,1,3,1.0,0,1,2,0,group_A,0
C104818,2025-10-01,19,0,10,11,12,12,1,1,8,4,5.5,2,2,1,0,group_A,0
C108966,2025-08-01,55,5,1,1,5,9,1,1,1,4,2.0,0,1,3,0,group_A,0
C106482,2025-05-01,90,1,3,7,13,37,2,5,4,4,0.8,0,1,0,1,group_B,0
C111377,2025-08-01,86,1,2,3,3,20,0,1,2,2,1.5,1,1,3,0,group_B,0
C111433,2025-06-01,56,0,1,3,4,11,0,0,1,3,0.6666666666666666,3,0,0,0,group_B,0
C101947,2025-10-01,227,41,0,0,0,2,0,0,0,0,1.0,1,0,0,0,group_A,1
C104432,2025-04-01,34,0,2,3,8,10,1,1,4,4,1.5,2,0,1,0,group_A,0
C100839,2025-10-01,224,22,0,0,1,8,0,1,0,1,1.0,3,1,0,0,group_A,0
C106490,2025-05-01,55,4,1,2,3,4,1,1,1,3,1.0,0,0,1,0,group_A,0
C102331,2025-04-01,14,0,5,6,6,6,2,2,4,2,3.0,0,2,1,0,group_B,0
C110754,2025-06-01,7,7,0,0,0,0,0,0,0,0,0.0,2,0,0,0,group_A,0
C104348,2025-06-01,23,5,1,4,6,6,0,0,1,2,0.5,2,0,2,0,group_A,0
C105651,2025-10-01,130,14,0,1,1,5,0,2,1,1,0.5,0,0,3,1,group_A,1
C102376,2025-06-01,71,12,0,1,5,11,0,0,4,2,0.5,0,2,0,2,group_B,0
C104520,2025-08-01,206,14,0,1,2,10,0,0,1,2,0.5,1,2,2,0,group_A,0
C100228,2025-10-01,26,0,4,8,14,14,2,2,4,6,1.0,1,0,0,1,group_A,0
C104809,2025-07-01,75,8,0,1,2,6,0,0,1,2,0.5,1,0,2,1,group_B,1
C100601,2025-08-01,91,1,1,1,7,15,2,3,1,5,2.0,1,0,3,1,group_B,0
C107470,2025-07-01,33,1,5,8,21,21,4,4,8,4,1.5,2,2,0,0,group_A,0
C100839,2025-05-01,71,15,0,0,9,19,0,0,6,4,1.0,3,1,0,0,group_A,0
C109865,2025-07-01,65,0,1,1,2,7,0,1,2,1,2.0,2,0,0,0,group_A,0
C107081,2025-04-01,29,2,3,6,12,12,3,3,5,3,1.0,0,0,3,0,group_A,0
C107742,2025-10-01,187,8,0,3,3,12,1,2,1,3,0.25,1,0,2,0,group_A,0
C111454,2025-03-01,56,4,1,1,3,7,0,0,3,1,2.0,2,2,3,1,group_B,0
C100359,2025-08-01,74,1,2,3,4,11,1,1,1,4,1.5,1,0,0,0,group_B,0
C101249,2025-08-01,199,48,0,0,0,1,0,0,0,0,1.0,2,1,0,0,group_B,1
C102871,2025-03-01,45,6,1,3,10,17,1,4,2,5,0.6666666666666666,0,2,1,0,group_A,0
C103867,2025-10-01,169,36,0,0,0,2,0,0,0,0,1.0,0,0,0,1,group_A,1
C111813,2025-10-01,74,0,2,4,7,16,2,2,2,4,1.0,0,1,0,0,group_B,0
C103003,2025-07-01,159,3,2,2,5,18,0,1,3,3,3.0,0,0,0,2,group_A,0
C105589,2025-10-01,189,5,1,1,3,8,0,1,3,1,2.0,2,0,2,0,group_B,0
C105543,2025-05-01,10,3,6,6,6,6,0,0,2,3,7.0,0,1,0,0,group_A,0
C106957,2025-10-01,236,1,1,1,4,11,1,1,1,3,2.0,0,1,0,0,group_B,0
C105459,2025-04-01,31,1,2,4,6,6,0,0,3,3,1.0,3,0,0,2,group_A,0
C104857,2025-10-01,72,6,2,3,9,19,3,4,3,4,1.5,0,2,0,1,group_A,0
C108075,2025-06-01,67,12,0,2,2,4,0,0,1,2,0.3333333333333333,1,1,2,0,group_B,1
C108243,2025-07-01,71,8,0,2,5,12,1,2,1,3,0.3333333333333333,1,1,3,0,group_A,0
C107693,2025-10-01,127,0,4,5,10,28,3,5,3,4,2.5,1,1,1,1,group_A,0
C111612,2025-06-01,84,1,1,1,7,18,1,2,2,4,2.0,2,0,0,1,group_B,0
C111310,2025-07-01,159,2,1,5,10,26,0,1,8,3,0.4,0,0,0,2,group_A,0
C111783,2025-09-01,18,3,2,3,3,3,1,1,1,3,1.5,0,0,2,1,group_B,0
C101746,2025-08-01,205,2,2,2,3,11,1,2,2,2,3.0,2,2,1,0,group_A,0
C106953,2025-06-01,56,3,1,3,3,8,0,2,1,2,0.6666666666666666,3,2,1,1,group_A,1
C105238,2025-08-01,165,38,0,0,0,11,0,1,0,0,1.0,3,0,2,2,group_A,0
C102331,2025-05-01,44,0,2,3,8,13,2,4,3,4,1.5,0,2,1,0,group_B,0
C107161,2025-08-01,84,2,4,9,26,48,5,7,12,4,0.8333333333333334,2,1,3,0,group_B,0
C103727,2025-10-01,15,4,2,6,6,6,0,0,3,2,0.6,0,1,0,0,group_B,0
C110509,2025-10-01,137,28,0,0,1,14,0,1,1,1,1.0,1,1,2,2,group_B,1
C110225,2025-09-01,108,5,1,1,1,5,0,2,0,1,2.0,1,1,0,0,group_A,0
C108483,2025-07-01,87,8,0,2,5,17,0,3,3,2,0.3333333333333333,0,0,0,1,group_A,1
C108868,2025-10-01,134,8,0,1,2,15,0,3,1,2,0.5,0,0,3,0,group_B,1
C105223,2025-10-01,174,0,2,2,7,30,1,5,4,4,3.0,2,0,0,1,group_B,0
C105333,2025-05-01,62,6,1,2,5,14,0,2,3,2,1.0,1,1,0,1,group_A,0
C104242,2025-05-01,24,3,2,2,3,3,1,1,1,3,3.0,0,1,0,1,group_B,0
C103431,2025-08-01,86,2,3,5,13,43,0,6,7,3,1.3333333333333333,2,0,2,0,group_B,0
C103921,2025-09-01,33,12,0,1,4,4,1,1,2,3,0.5,2,0,0,2,group_B,1
C109844,2025-09-01,94,1,5,9,16,37,4,11,3,5,1.2,3,1,0,0,group_A,0
C108414,2025-08-01,37,7,1,6,9,9,0,0,4,4,0.3333333333333333,1,1,0,2,group_B,0
C102423,2025-07-01,86,0,1,4,8,24,3,6,4,3,0.5,3,2,2,2,group_A,0
C104673,2025-05-01,48,3,1,1,1,1,1,1,0,1,2.0,3,1,1,1,group_B,1
C101218,2025-07-01,77,41,0,0,0,8,0,1,0,0,1.0,0,1,3,1,group_A,1
C100724,2025-09-01,126,7,1,1,2,8,0,1,1,2,2.0,1,0,0,0,group_A,0
C107798,2025-10-01,25,0,3,3,4,4,2,2,2,2,4.0,1,1,1,1,group_B,0
C109827,2025-10-01,240,7,1,1,3,20,0,4,2,2,2.0,1,0,1,0,group_A,0
C110326,2025-06-01,79,11,0,1,2,4,0,0,2,1,0.5,0,1,1,1,group_A,0
C106366,2025-05-01,25,0,3,6,6,6,3,3,1,4,1.0,0,1,1,0,group_B,0
C103002,2025-10-01,234,49,0,0,0,2,0,0,0,0,1.0,1,0,0,2,group_B,1
