job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00453,job_00453_c008,0.5783171671611589,7.875338385914361,12.29771165192726,1.8363417091870555,0.3728452400094397,0.5642745263848716,0.5549162315476742,4.0335893966281455,A,1
job_00453,job_00453_c009,0.798393436716239,2.723131034629234,3.3324148276160277,0.3344394236080802,0.3786416202659926,0.5802999734751368,0.5549162315476742,4.0335893966281455,B,2
job_00453,job_00453_c010,0.223168764523114,4.429101145734669,11.166940633509984,12.10148460513248,0.7278202663916046,0.955808999682574,0.5549162315476742,4.0335893966281455,A,1
job_00453,job_00453_c011,0.8520613809631277,2.741434942719041,20.25877233772356,-6.122408844742658,0.6644467579127153,0.2551761468420199,0.5549162315476742,4.0335893966281455,B,1
job_00453,job_00453_c012,0.8855662294976888,5.9141425079298,12.239017059605752,-5.787789610279597,0.4086858220115424,0.3430520827830607,0.5549162315476742,4.0335893966281455,B,2
job_00453,job_00453_c013,0.2907962395887599,1.4118687805646315,34.65579164595862,-8.057235863120468,0.6310338731734844,0.4842723376645167,0.5549162315476742,4.0335893966281455,B,1
job_00453,job_00453_c014,0.6016517165032951,11.134085247833529,22.841667248293277,20.49771869102093,0.0768858833333571,0.285711180933874,0.5549162315476742,4.0335893966281455,B,0
job_00453,job_00453_c015,0.3902886389147526,6.28205623997904,3.677462716336997,-14.06202496279579,0.6286668503246083,0.0648048765937068,0.5549162315476742,4.0335893966281455,A,1
job_00453,job_00453_c016,0.480649859375424,6.915104950500462,12.152359395996507,-15.002131152603663,0.6378348190185743,0.6625925752051068,0.5549162315476742,4.0335893966281455,A,1
job_00453,job_00453_c017,0.5946607012567868,8.651876555432214,11.267165050860406,-12.69368977263114,0.3118007796982406,0.0313494927191611,0.5549162315476742,4.0335893966281455,B,2
job_00453,job_00453_c018,0.1930612907525679,9.459487527542084,5.338874110955137,-7.875493319075565,0.3675205082723278,0.8364505224729759,0.5549162315476742,4.0335893966281455,A,1
job_00453,job_00453_c019,0.6136009886059035,7.871050862357386,28.93970371793249,-12.22422844055219,0.4463337994990977,0.252562335268495,0.5549162315476742,4.0335893966281455,A,1
job_00453,job_00453_c020,0.4099243978285341,0.6701292503998646,0.2823265751378405,-1.9415281715085948,0.1785296831358157,0.7276837990857801,0.5549162315476742,4.0335893966281455,B,1
job_00453,job_00453_c021,0.2635149407204847,12.768726575916672,0.178397487961,30.804766962902224,0.6940853682653543,0.7608472866463203,0.5549162315476742,4.0335893966281455,A,0
job_00453,job_00453_c022,0.7042739684738802,5.403726221688013,0.9520539984943904,0.1727099908425289,0.5920602528728411,0.6238511727625156,0.5549162315476742,4.0335893966281455,A,0
job_00453,job_00453_c023,0.0541677859582427,2.983634050131958,9.079502650085375,-3.0505557284600218,0.3237415897311829,0.7003277232113261,0.5549162315476742,4.0335893966281455,B,0
job_00453,job_00453_c024,0.684628601064906,4.652712237332664,39.31479683014644,16.496587268542562,0.7076188821289007,0.2399964128688597,0.5549162315476742,4.0335893966281455,A,0
job_00453,job_00453_c025,0.4420499277036298,5.51449657967773,5.868934202660834,17.889003915562014,0.3550727676684285,0.3344043341100057,0.5549162315476742,4.0335893966281455,A,0
job_00453,job_00453_c026,0.5696366645211299,5.70071203088528,0.010925243529487,-28.263578388921555,0.3310011765376183,0.6651069516375482,0.5549162315476742,4.0335893966281455,A,0
job_00453,job_00453_c027,0.6579711206487238,8.898593937540888,5.66503778527622,20.542942609931004,0.7936387081166082,0.5196604148469598,0.5549162315476742,4.0335893966281455,B,2
job_00453,job_00453_c028,0.8925147189268449,4.388168166311107,0.9306339174915966,-14.498917093290585,0.6394651087307799,0.5980009721473857,0.5549162315476742,4.0335893966281455,B,2
job_00453,job_00453_c029,0.2592895799286946,7.270225194338213,8.541889983244813,2.3067580579458933,0.6477670544056194,0.5644141281949887,0.5549162315476742,4.0335893966281455,B,0
job_00453,job_00453_c030,0.4619164938415771,12.602479345085657,28.49145442999109,9.956414605983955,0.3047287815305199,0.0383630987023852,0.5549162315476742,4.0335893966281455,A,2
job_00453,job_00453_c031,0.746666011773798,3.544950505697618,52.97988105883165,-4.791851049726578,0.5730124216299074,0.2951146804397936,0.5549162315476742,4.0335893966281455,B,0
job_00453,job_00453_c032,0.9008515156209834,10.476826017190763,23.8447124820089,-9.159456433058477,0.7162951998963099,0.5024133065429057,0.5549162315476742,4.0335893966281455,A,2
job_00453,job_00453_c033,0.4145431422262514,6.341714386757852,9.13406223291923,32.767894124192445,0.7669066319015303,0.4726970852961022,0.5549162315476742,4.0335893966281455,A,2
job_00453,job_00453_c034,0.944164437964787,10.974334522076234,5.077333810079136,-11.725794471741494,0.5736178907624849,0.3283072446037299,0.5549162315476742,4.0335893966281455,B,2
job_00453,job_00453_c035,0.2816846603840856,6.056477854447953,11.07142188898527,-13.28190279181611,0.2330548011063433,0.6206817571354184,0.5549162315476742,4.0335893966281455,B,0
job_00453,job_00453_c036,0.4882482218662599,7.420537588449705,39.67867581363446,-22.54435580311377,0.2125307454255192,0.1999119246292969,0.5549162315476742,4.0335893966281455,B,0
job_00453,job_00453_c037,0.3211934105165855,8.543735763576402,2.431958562592849,-9.979477122422928,0.1007781802074812,0.2996540406652286,0.5549162315476742,4.0335893966281455,A,1
job_00453,job_00453_c038,0.1903745842760709,4.944063569048703,2.088126528775163,-11.495930730126943,0.3107848490885703,0.2558945786115363,0.5549162315476742,4.0335893966281455,B,0
job_00453,job_00453_c039,0.564930975237142,4.941794765419285,21.71753189073968,-8.265639018669768,0.1535747785751033,0.6612131621727112,0.5549162315476742,4.0335893966281455,B,0
job_00458,job_00458_c000,0.5950077775094176,6.642466716220836,39.625482844406775,-5.353526831957127,0.1188052846446821,0.3694692894284297,0.5842845090703143,4.664751330834497,A,0
job_00458,job_00458_c001,0.622542173156662,3.552979381609385,5.303762169215898,-15.477595082700324,0.1107831110666284,0.7499007581837102,0.5842845090703143,4.664751330834497,B,1
job_00458,job_00458_c002,0.2130287521433974,2.928733227710261,4.330921870928294,-14.193438416450409,0.3190520727988015,0.3470284420587184,0.5842845090703143,4.664751330834497,B,0
job_00458,job_00458_c003,0.0610225513345507,4.117398759661489,4.734062612817838,9.533561490805752,0.3272441470557697,0.6597667730583727,0.5842845090703143,4.664751330834497,A,2
job_00458,job_00458_c004,0.4029260817286712,1.5985632197372648,15.414667096058889,2.872315596223471,0.4390910528678003,0.741488805864014,0.5842845090703143,4.664751330834497,A,2
job_00458,job_00458_c005,0.3837402766038537,9.025485502225422,0.3626387192309048,-14.247053526603732,0.3124790360191088,0.3129138825111423,0.5842845090703143,4.664751330834497,A,0
job_00458,job_00458_c006,0.6600488088235041,2.7931795930065944,8.931382142411719,-16.031204207417534,0.2640313319155086,0.9013814984737184,0.5842845090703143,4.664751330834497,A,1
job_00458,job_00458_c007,0.4977475768907843,3.783274969297583,15.297389236135508,12.41497029018164,0.3432662812228073,0.2171547332025507,0.5842845090703143,4.664751330834497,A,1
job_00458,job_00458_c008,0.5342436756046788,0.7089445676756566,77.28988053688079,0.4080012637449189,0.1803299485574044,0.2566723764315819,0.5842845090703143,4.664751330834497,A,0
job_00458,job_00458_c009,0.2984042228467988,4.151010695207659,8.81534264887868,1.1529959711786049,0.4668040498519819,0.3434487574631021,0.5842845090703143,4.664751330834497,A,2
job_00458,job_00458_c010,0.8968554221302986,8.511126054371562,21.31316629532007,10.981325331472222,0.7418988577487043,0.4338312794937069,0.5842845090703143,4.664751330834497,B,0
job_00458,job_00458_c011,0.2656013061441229,5.301804415318266,5.950470163021212,14.718455752835371,0.4101024124146377,0.6121490637578719,0.5842845090703143,4.664751330834497,B,2
job_00458,job_00458_c012,0.3200786281964847,6.647432585065762,0.7695215765614251,5.942105343932977,0.4613566870629474,0.4795672222126785,0.5842845090703143,4.664751330834497,A,0
job_00458,job_00458_c013,0.4731082623269029,9.85406108034072,0.7466018971448501,-14.401931567828662,0.3504000277030937,0.2212737497669795,0.5842845090703143,4.664751330834497,A,0
job_00458,job_00458_c014,0.2634289967758838,5.936126059879994,22.002388558030265,-26.45895845208558,0.5603793819519192,0.4633924416510785,0.5842845090703143,4.664751330834497,A,0
job_00458,job_00458_c015,0.9476023830018454,4.977239555726529,1.0460707054645828,-13.441771667531787,0.4229028682629598,0.1474608782759285,0.5842845090703143,4.664751330834497,B,2
job_00458,job_00458_c016,0.3269017940429543,6.779967994743794,2.6579661421310896,-11.324859596727858,0.6203392206053613,0.4067735243297307,0.5842845090703143,4.664751330834497,B,0
job_00458,job_00458_c017,0.5224621231296362,6.237284808958036,22.10802325389072,23.496644930455584,0.4643962758898112,0.0487844308492593,0.5842845090703143,4.664751330834497,A,0
job_00458,job_00458_c018,0.4664399879256903,6.526855698580329,11.04130328612925,21.83249781379332,0.7994595644369912,0.6754743095207936,0.5842845090703143,4.664751330834497,A,0
job_00458,job_00458_c019,0.515637511127138,6.409355499957354,8.46377654396864,-7.304711639163281,0.3451619683524422,0.5497581976244412,0.5842845090703143,4.664751330834497,A,2
job_00458,job_00458_c020,0.4688963797991103,3.0366176305803894,8.564630505826978,0.0938315360412812,0.3587860227557389,0.4458077321839122,0.5842845090703143,4.664751330834497,B,1
job_00458,job_00458_c021,0.2974814120731885,6.119081367742671,3.980461519145047,-24.375408695509343,0.311228617886055,0.7767218485592381,0.5842845090703143,4.664751330834497,B,0
job_00458,job_00458_c022,0.4976342628101859,4.957029347279269,1.1155920961221404,-7.435364770675443,0.2573954763150278,0.1497130808734179,0.5842845090703143,4.664751330834497,A,1
job_00458,job_00458_c023,0.5572098423952004,4.410445134290692,59.77884323257367,21.88830618989791,0.7615005213863703,0.4265137239921605,0.5842845090703143,4.664751330834497,A,1
job_00458,job_00458_c024,0.7093169959335222,7.045355413106815,8.429454011259887,-16.023195617720493,0.4696511660005901,0.3848915227397911,0.5842845090703143,4.664751330834497,A,1
job_00458,job_00458_c025,0.1243121380042302,4.193741828911941,10.4894466283093,-16.057108765127662,0.835282114303469,0.3158244384074152,0.5842845090703143,4.664751330834497,A,1
job_00458,job_00458_c026,0.4033550072320947,5.6185504917458005,35.6086880924028,-7.291779019446558,0.1153994484153039,0.819216434594592,0.5842845090703143,4.664751330834497,B,0
job_00458,job_00458_c027,0.3830415590504249,8.11611673029083,3.1159840359442983,-10.940668244956644,0.8272027129530813,0.7747240837391128,0.5842845090703143,4.664751330834497,A,1
job_00458,job_00458_c028,0.7809369064642788,3.1919833718871558,2.3053835266111387,8.429772352784504,0.7927966309055049,0.6649314816134673,0.5842845090703143,4.664751330834497,B,2
job_00458,job_00458_c029,0.4024715321983032,3.220866438240617,17.034659170402577,-14.805422574174935,0.3170329424038223,0.5629428890354368,0.5842845090703143,4.664751330834497,B,0
job_00458,job_00458_c030,0.6185634102305549,6.542482678343042,18.140042720164747,14.233617188354929,0.6551735186909082,0.5342447347678243,0.5842845090703143,4.664751330834497,A,0
job_00458,job_00458_c031,0.5981963486672379,5.430879641688568,2.3858782252629505,-8.386744113806994,0.1590894497355562,0.1873664790216059,0.5842845090703143,4.664751330834497,B,0
job_00458,job_00458_c032,0.850038316756418,8.629257374756737,29.93979198296566,2.9232522106677954,0.2152658554224149,0.0127063449948105,0.5842845090703143,4.664751330834497,B,2
job_00458,job_00458_c033,0.552149111010455,2.5767526009667003,25.270988694018502,-16.501874824147073,0.4829294889399531,0.2809068571673863,0.5842845090703143,4.664751330834497,B,2
job_00458,job_00458_c034,0.3215314727955526,3.734521310134504,4.577278552032674,-21.75534718877873,0.5543793509566318,0.8016869879030688,0.5842845090703143,4.664751330834497,A,0
job_00458,job_00458_c035,0.7180314729413193,10.342169550005057,5.603880331869144,0.25681421940618,0.6038044816582081,0.6073899111267715,0.5842845090703143,4.664751330834497,A,2
job_00458,job_00458_c036,0.4846516597551165,1.7625798478687045,34.77505278690463,2.2460540614212934,0.2676669073269243,0.0743865617278279,0.5842845090703143,4.664751330834497,A,1
job_00458,job_00458_c037,0.2290233041960133,5.9940729749046895,1.3630632391685078,-21.50797504624309,0.1261939366570261,0.6453858928646171,0.5842845090703143,4.664751330834497,A,0
job_00458,job_00458_c038,0.4684017998778312,9.424271804546777,1.8502113419508497,-1.897127468535212,0.63185737153138,0.5428310103331326,0.5842845090703143,4.664751330834497,B,1
job_00458,job_00458_c039,0.6228105301154591,5.6677272750386445,15.262722958944403,17.018947851945523,0.2023493361710124,0.2119709317086572,0.5842845090703143,4.664751330834497,A,1
job_00473,job_00473_c000,0.586242977034824,8.057391641774942,28.305886156267604,-2.984220390731698,0.7140235231655665,0.6607056445161564,0.4027650783177174,3.889649609453864,A,1
job_00473,job_00473_c001,0.5183989980911003,11.505015946519167,2.612189371075903,-8.535198516711464,0.332616821735729,0.2385509060563311,0.4027650783177174,3.889649609453864,B,0
job_00473,job_00473_c002,0.5606346051285277,2.879872771968504,6.169429113717308,0.2750014063777363,0.5270324448374512,0.6439872311991224,0.4027650783177174,3.889649609453864,A,1
job_00473,job_00473_c003,0.7433284708808368,10.96753827087451,0.5250066246053008,21.65393314903464,0.1845579090767541,0.3999985271632478,0.4027650783177174,3.889649609453864,A,2
job_00473,job_00473_c004,0.4352603058961318,4.1972262513337455,35.11176471367618,43.176211939898685,0.6535563463066104,0.2151779038915931,0.4027650783177174,3.889649609453864,A,1
job_00473,job_00473_c005,0.6280784386959507,2.7966088998292538,24.47793898837624,16.676702729519405,0.4754703275499832,0.5305007002309798,0.4027650783177174,3.889649609453864,A,0
job_00473,job_00473_c006,0.4710500677039536,6.085609941148204,7.5440622468688545,-0.017752475823901,0.3388947821358009,0.8503779310494556,0.4027650783177174,3.889649609453864,B,1
job_00473,job_00473_c007,0.9797057592893432,8.379194381508231,27.268904716094216,18.349470765912933,0.1103848752405691,0.5438150217131309,0.4027650783177174,3.889649609453864,A,2
job_00473,job_00473_c008,0.5484258563656138,4.611065092845832,22.589134055233288,-6.723449819251249,0.6745032447176468,0.4310728192598791,0.4027650783177174,3.889649609453864,A,0
job_00473,job_00473_c009,0.5936266808542043,5.270744059602175,1.3032889418654816,7.553468543603711,0.2445158818692418,0.8333471444163234,0.4027650783177174,3.889649609453864,B,0
job_00473,job_00473_c010,0.7029945925790679,1.93545098930598,2.821187121127973,-22.120643946381257,0.718400222152345,0.308089987674908,0.4027650783177174,3.889649609453864,A,1
job_00473,job_00473_c011,0.5865018242739486,3.4912677787101978,2.8080902070310363,-2.928042736464316,0.2556781315967662,0.6501157986417676,0.4027650783177174,3.889649609453864,B,1
job_00473,job_00473_c012,0.7221309033706784,9.327868794354256,10.17872833636033,-14.391686772205992,0.2528242907974926,0.2036548165796887,0.4027650783177174,3.889649609453864,A,0
job_00473,job_00473_c013,0.4608507529041358,6.408021329718282,24.59508759814287,11.998230281669985,0.5398553412965452,0.4976538985787349,0.4027650783177174,3.889649609453864,A,1
job_00473,job_00473_c014,0.0227429000346313,9.41431476346274,11.431240486796572,-13.31951600268444,0.4241980823918962,0.4780484180887602,0.4027650783177174,3.889649609453864,B,0
job_00473,job_00473_c015,0.4191815853710726,4.5416190579290365,3.0584433133186573,0.816757509261827,0.6930446616097464,0.6065663667859417,0.4027650783177174,3.889649609453864,B,2
job_00473,job_00473_c016,0.3957436819970739,3.242167204688866,51.64270340128484,27.062101238881347,0.2507686037967825,0.2798046658923279,0.4027650783177174,3.889649609453864,A,2
job_00473,job_00473_c017,0.5685752025783329,9.614565978658248,1.5883121281472905,11.882682806390775,0.5991948450291823,0.5144374985678746,0.4027650783177174,3.889649609453864,A,0
