job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00372,job_00372_c006,0.8162438095693181,4.989980217779843,4.139014163740572,-15.767353970634538,0.9478716816065056,0.3218061022145537,0.6656891662638459,4.151672249141142,B,2
job_00372,job_00372_c007,0.400679005966787,4.363991216891806,6.982243550637337,5.199708628083582,0.070455956588674,0.7100136577997975,0.6656891662638459,4.151672249141142,A,0
job_00372,job_00372_c008,0.1518872405437296,4.085513758807986,6.471077196655269,-4.86408189069781,0.4154306977227151,0.3907137771845345,0.6656891662638459,4.151672249141142,A,1
job_00372,job_00372_c009,0.348497589432054,5.882927615956916,20.910620009220363,-4.851232423973447,0.4463406832320676,0.5167322659660258,0.6656891662638459,4.151672249141142,A,2
job_00372,job_00372_c010,0.8230239542236666,6.228307471329033,0.3232950159764271,-11.855302966244045,0.261438933904204,0.1497189670103087,0.6656891662638459,4.151672249141142,A,2
job_00372,job_00372_c011,0.6886098809848249,9.683730976461565,36.96827041037652,-2.583303775094445,0.4629510426587062,0.7189566846786364,0.6656891662638459,4.151672249141142,B,0
job_00372,job_00372_c012,0.5990484896821456,3.769592078262,0.4749932109508269,-6.889707139462975,0.2721073698831825,0.2221673996300733,0.6656891662638459,4.151672249141142,B,2
job_00372,job_00372_c013,0.9082617251256088,4.276116371327111,6.925486520102378,-4.37907585364721,0.2626697790867173,0.5568492153864714,0.6656891662638459,4.151672249141142,A,2
job_00372,job_00372_c014,0.3049788249325981,3.3898170563571,45.58390605648168,10.474407159445782,0.3265464533493766,0.2256124562647025,0.6656891662638459,4.151672249141142,A,1
job_00372,job_00372_c015,0.8811716956985655,0.95992770386889,22.70877865161133,29.859398581198462,0.6511761407787067,0.4717045714636719,0.6656891662638459,4.151672249141142,A,1
job_00372,job_00372_c016,0.7479754126469701,6.184094034047093,24.899735802947845,-6.96902228475558,0.331927929112142,0.5358209340466911,0.6656891662638459,4.151672249141142,A,2
job_00372,job_00372_c017,0.1812044408329573,7.029688352871142,18.373506918910014,-2.618188745424237,0.4215625908181903,0.4136347042318714,0.6656891662638459,4.151672249141142,A,0
job_00372,job_00372_c018,0.3655300164384203,4.351563189783759,13.683978980144184,27.84010433646327,0.6716455908898408,0.4063990796225287,0.6656891662638459,4.151672249141142,B,0
job_00372,job_00372_c019,0.5274638943638064,6.485972291194639,4.69724161672856,10.124249783661284,0.5413485088557322,0.3672622170103818,0.6656891662638459,4.151672249141142,B,1
job_00372,job_00372_c020,0.7197745061314311,5.231204171379095,1.906084492302022,7.078670383023024,0.6721667275727559,0.5211896046301425,0.6656891662638459,4.151672249141142,B,1
job_00372,job_00372_c021,0.2004023712198807,3.8643639271423336,2.356021215527094,32.76972630553188,0.4665829218192299,0.6869090790105431,0.6656891662638459,4.151672249141142,B,1
job_00372,job_00372_c022,0.6173730077489255,3.79062832190363,59.96629988203671,-8.618596660120357,0.2120397130609154,0.8658253311195281,0.6656891662638459,4.151672249141142,A,1
job_00372,job_00372_c023,0.7141276860850332,1.1888249441576582,10.24397698146548,3.912247197318684,0.5880050049276503,0.803893263129468,0.6656891662638459,4.151672249141142,B,2
job_00372,job_00372_c024,0.306003691203784,0.9119706754158386,16.464865010850627,0.508594838752834,0.4290050810178969,0.4839984781579748,0.6656891662638459,4.151672249141142,A,1
job_00372,job_00372_c025,0.6030967508629634,8.146808651598443,31.78139452494944,5.271757659027857,0.3710676346889329,0.2455130541541789,0.6656891662638459,4.151672249141142,B,0
job_00372,job_00372_c026,0.2600058780138457,3.902515450888488,6.376647483140578,-1.023290823885842,0.4462992790012279,0.8656449598394325,0.6656891662638459,4.151672249141142,A,2
job_00372,job_00372_c027,0.2465746849419695,12.32458430544631,2.305875438813264,-18.302936509373016,0.4429952749096877,0.8009610303554994,0.6656891662638459,4.151672249141142,A,2
job_00372,job_00372_c028,0.1312275173819846,3.2668121697157924,0.8561921057068748,4.40994377542196,0.5022502638756874,0.5163705811906546,0.6656891662638459,4.151672249141142,B,1
job_00372,job_00372_c029,0.9068539374581592,21.97819050283501,24.29482104308075,-14.252583358854231,0.2554234728814088,0.7223627644941595,0.6656891662638459,4.151672249141142,A,2
job_00372,job_00372_c030,0.5165900919235089,8.53629729736061,7.764724080976858,-10.416197624937112,0.6703383632093033,0.5820471470187415,0.6656891662638459,4.151672249141142,B,2
job_00372,job_00372_c031,0.3892505846502508,5.89936089854297,0.2020037107848243,13.6433634205188,0.4725278437899354,0.3544095155820162,0.6656891662638459,4.151672249141142,A,2
job_00372,job_00372_c032,0.6099544103093135,3.43459623425058,9.82698126929989,14.392973964605934,0.3017717276835713,0.4140350138286431,0.6656891662638459,4.151672249141142,A,0
job_00372,job_00372_c033,0.602471375127924,4.631643895757383,29.019001147951577,-14.099007232218344,0.1566121641822664,0.6464318581974868,0.6656891662638459,4.151672249141142,B,2
job_00372,job_00372_c034,0.3588127365986259,5.251052061290455,10.736481210557434,-2.5346187498155244,0.2399405356817264,0.2143462140605028,0.6656891662638459,4.151672249141142,B,0
job_00372,job_00372_c035,0.7383737026822856,5.305003086068443,29.85583079439088,-16.05687501187362,0.6127738230350451,0.7221675376982707,0.6656891662638459,4.151672249141142,B,2
job_00372,job_00372_c036,0.6435523274991299,5.937642833495698,14.337676762112174,-11.188775504534672,0.317024508847905,0.1672272817736094,0.6656891662638459,4.151672249141142,B,0
job_00372,job_00372_c037,0.6738399778219242,2.3232767381405943,7.237129627005871,-5.700414466498483,0.5934469093216737,0.2460000148104452,0.6656891662638459,4.151672249141142,A,0
job_00372,job_00372_c038,0.7779921730682569,3.3099835676110363,9.093911679218042,10.17176516805524,0.0992086809692082,0.5084435523233793,0.6656891662638459,4.151672249141142,A,1
job_00372,job_00372_c039,0.8476589406747242,10.260246069045976,3.281963054776309,3.0832998126140643,0.16221267103894,0.8340525100850076,0.6656891662638459,4.151672249141142,A,2
job_00375,job_00375_c000,0.6151599242471613,10.134520481486591,0.7250639693997347,-22.01501500934088,0.4782876305866006,0.6263907830126038,0.0918452205559175,3.478852087878032,B,1
job_00375,job_00375_c001,0.5280772227172713,4.464397960868618,11.028917574459616,19.59426399959546,0.3413087208267966,0.4763978503899461,0.0918452205559175,3.478852087878032,B,0
job_00375,job_00375_c002,0.1284521406161448,6.630959926670497,4.343293637803438,7.248880938047515,0.2921834286710413,0.7542613882113943,0.0918452205559175,3.478852087878032,B,0
job_00375,job_00375_c003,0.6557749527871868,2.282229148844636,9.527039043253886,8.927175711276496,0.4582806606366791,0.3133140648815085,0.0918452205559175,3.478852087878032,A,0
job_00375,job_00375_c004,0.7809030468799932,3.424611437859068,48.21688880228627,-4.692137788998068,0.6040805417496627,0.1649108614678364,0.0918452205559175,3.478852087878032,B,0
job_00375,job_00375_c005,0.4929944947136243,6.031156436026383,3.102341801652807,-0.0704542076420146,0.3181851905172657,0.8752525522550567,0.0918452205559175,3.478852087878032,A,1
job_00375,job_00375_c006,0.3531460503705299,2.285382529090759,38.72215799692328,-3.6380527744126576,0.7308305030416665,0.9351975886688072,0.0918452205559175,3.478852087878032,B,1
job_00375,job_00375_c007,0.3958350232835035,2.212726773957999,4.256018590082134,5.614910808901114,0.4190996256103408,0.0934452341161691,0.0918452205559175,3.478852087878032,A,0
job_00375,job_00375_c008,0.690868489528367,5.434410340764659,0.0205855977449845,-12.038170596990993,0.3044591346646256,0.3921841185891309,0.0918452205559175,3.478852087878032,B,1
job_00375,job_00375_c009,0.4905942683594214,6.244508685118436,12.78303375901639,-30.876268358971146,0.6688254788835327,0.602886186616164,0.0918452205559175,3.478852087878032,A,0
job_00375,job_00375_c010,0.1619148547883563,9.46718339393615,17.70437132210183,0.5846063036548035,0.4034155392920296,0.8849074995003883,0.0918452205559175,3.478852087878032,A,0
job_00375,job_00375_c011,0.6944611470557326,1.306996920945537,6.06166282678962,-0.481377818206527,0.519746183718164,0.1481694970940243,0.0918452205559175,3.478852087878032,A,2
job_00375,job_00375_c012,0.5037417592317465,3.5478229500285448,11.602380036813985,-29.147233746340376,0.0644094255692066,0.1424841033641629,0.0918452205559175,3.478852087878032,A,1
job_00375,job_00375_c013,0.3981800985091522,8.577918142899241,4.225135352839391,-4.343391951325376,0.1680143495395756,0.3909973210057341,0.0918452205559175,3.478852087878032,B,0
job_00375,job_00375_c014,0.4371175441757999,10.39462511203408,33.39428696508559,-6.651049050620727,0.7824953289012896,0.1904325865769232,0.0918452205559175,3.478852087878032,A,1
job_00375,job_00375_c015,0.706516025879033,15.24150666544676,10.91325782710041,18.9343363307523,0.1607290032725346,0.2795541772081147,0.0918452205559175,3.478852087878032,B,1
job_00375,job_00375_c016,0.4279429056323628,3.9083983385827383,5.407775178614081,25.104299424104283,0.7288799844677065,0.3664683726108039,0.0918452205559175,3.478852087878032,B,2
job_00375,job_00375_c017,0.6518923760568581,0.90470281786084,4.763768869896095,5.892107306208973,0.2273200012818715,0.5264412879351922,0.0918452205559175,3.478852087878032,B,1
job_00375,job_00375_c018,0.6390832505413051,6.29380378128466,1.5606765041199262,19.66993413809837,0.455781433000994,0.6756674495829439,0.0918452205559175,3.478852087878032,B,1
job_00375,job_00375_c019,0.5813186202115999,11.293995120295785,17.995728714456895,2.588867846066981,0.4826024338125529,0.4374315869113502,0.0918452205559175,3.478852087878032,A,1
job_00375,job_00375_c020,0.5815056722104411,3.8411159903362746,29.520274770711183,8.249434356420254,0.2974229110398571,0.6655414021593696,0.0918452205559175,3.478852087878032,A,2
job_00375,job_00375_c021,0.6707143011228184,4.970085957203773,11.562019482698506,-1.1726642679652617,0.4740491750578554,0.1624087855716239,0.0918452205559175,3.478852087878032,A,0
job_00375,job_00375_c022,0.2714112927361555,0.6045322398948594,22.34742349285001,-23.861623134142707,0.5056922900432266,0.4967884955147443,0.0918452205559175,3.478852087878032,A,0
job_00375,job_00375_c023,0.0734779506371648,4.641051619989184,17.59680235343452,18.068666655909063,0.4137815473942631,0.4023822380846605,0.0918452205559175,3.478852087878032,A,0
job_00375,job_00375_c024,0.7372692420394851,2.6662412725211,2.502987778393225,6.37579275312471,0.123841982988535,0.2939858364275771,0.0918452205559175,3.478852087878032,B,1
job_00375,job_00375_c025,0.4282084737975108,3.955076750233165,0.5261420163145629,-0.5906734847407665,0.3222861789529065,0.2338392416045062,0.0918452205559175,3.478852087878032,B,0
job_00375,job_00375_c026,0.456004410905191,6.419299292620467,55.64458980555896,23.55511673910597,0.3900764229475698,0.2806004358604477,0.0918452205559175,3.478852087878032,B,1
job_00375,job_00375_c027,0.863130915468112,10.479081690805216,8.000552365352494,20.575717422135668,0.0719032379444084,0.478961315773623,0.0918452205559175,3.478852087878032,B,1
job_00375,job_00375_c028,0.4610097641245419,7.727135684983947,4.452429187288095,3.050874624256289,0.3296431821988432,0.3240619878620911,0.0918452205559175,3.478852087878032,A,0
job_00375,job_00375_c029,0.3092816569181407,2.53143249555387,0.1148676981155105,-19.231353633328983,0.6633910001461178,0.3280968347355549,0.0918452205559175,3.478852087878032,B,1
job_00375,job_00375_c030,0.125700170350527,2.6166567541868315,36.284082348967615,-18.67278863910277,0.6752679416947124,0.2551723126546535,0.0918452205559175,3.478852087878032,A,1
job_00375,job_00375_c031,0.3523921329067814,2.6828134377410717,29.3199317207484,35.16768180175033,0.2994473899669366,0.4962493830246868,0.0918452205559175,3.478852087878032,A,0
job_00375,job_00375_c032,0.9164121299810268,1.227886058274073,15.224734815624,-9.427893534958688,0.1677239800380763,0.4639944587896021,0.0918452205559175,3.478852087878032,A,1
job_00375,job_00375_c033,0.3997674960568174,8.48954294869409,0.338918002539066,-15.49648222946674,0.817165400799299,0.2698133618540557,0.0918452205559175,3.478852087878032,A,2
job_00375,job_00375_c034,0.626029705289501,4.483589512145702,12.391216479298842,-6.7476435672052535,0.0739019794353962,0.4571226716924331,0.0918452205559175,3.478852087878032,A,0
job_00375,job_00375_c035,0.4255467845815337,4.405965622250559,49.00856887798864,9.28587356062026,0.2597070872988055,0.2017777074077823,0.0918452205559175,3.478852087878032,A,2
job_00375,job_00375_c036,0.722638786458391,9.010341076497731,12.285504396726209,20.286108050449887,0.5002754763207916,0.5403318877424336,0.0918452205559175,3.478852087878032,B,2
job_00375,job_00375_c037,0.5060227059302391,9.601298979201704,32.04114013795174,-2.5669921964990303,0.3750078331436742,0.4094157505551826,0.0918452205559175,3.478852087878032,A,1
job_00375,job_00375_c038,0.0815306584226936,7.3024186300130385,11.46645369860308,10.017671399496969,0.2830985955217305,0.2166509235696501,0.0918452205559175,3.478852087878032,A,0
job_00375,job_00375_c039,0.4652266416713941,3.7873797876129953,43.446173584233634,12.535030871186928,0.3939636941216118,0.5296301755832539,0.0918452205559175,3.478852087878032,B,1
job_00385,job_00385_c000,0.1321576416967834,1.406976158583097,4.651952797273023,-9.232993319902013,0.1695632421141245,0.3992035021021619,0.4984136178865337,4.301378284855365,A,0
job_00385,job_00385_c001,0.3435630533700861,10.799894785484051,36.46178707158863,-5.8393002214675445,0.23990609035469,0.2643602006836905,0.4984136178865337,4.301378284855365,A,0
job_00385,job_00385_c002,0.3739698661082947,6.804372090161145,5.8622341813422265,-15.979087397193684,0.1317065863366874,0.0590812044769559,0.4984136178865337,4.301378284855365,A,0
job_00385,job_00385_c003,0.3425393364851066,7.111522516599568,3.033884663619688,-10.805497693227752,0.1572040160320695,0.5373893830883484,0.4984136178865337,4.301378284855365,B,2
job_00385,job_00385_c004,0.5166592219116043,9.38319921203245,10.160810041439282,12.47207572791511,0.61037449280134,0.1550517174567154,0.4984136178865337,4.301378284855365,B,2
job_00385,job_00385_c005,0.491797858962233,0.9989653875071292,13.060465201481236,0.1816575321520341,0.1998136371906148,0.5317145105576436,0.4984136178865337,4.301378284855365,B,0
job_00385,job_00385_c006,0.6994709204645211,14.521031438671208,33.26251436833998,-8.970799623749027,0.3564738364976351,0.8401375134150108,0.4984136178865337,4.301378284855365,B,1
job_00385,job_00385_c007,0.749500070166832,5.682644179430666,3.176226330443981,-1.9410220873469597,0.7002639022688865,0.5676418150075263,0.4984136178865337,4.301378284855365,B,1
job_00385,job_00385_c008,0.7395126672215637,7.949449370395124,27.82965832415109,-2.3981375002754444,0.3186604678769846,0.4618429458213827,0.4984136178865337,4.301378284855365,B,2
job_00385,job_00385_c009,0.0785490501673544,4.5768000897613135,54.06188786432526,-21.222376139565576,0.5380734450127785,0.9155106055586126,0.4984136178865337,4.301378284855365,A,0
job_00385,job_00385_c010,0.5267973736117896,4.459245357245535,3.9325436635915816,-0.9100960790333752,0.7172482080433578,0.4825868935219271,0.4984136178865337,4.301378284855365,B,1
job_00385,job_00385_c011,0.7139377532144113,5.205283047027224,11.290061506970812,-8.9538738130941,0.4298900653285545,0.7635462005848369,0.4984136178865337,4.301378284855365,B,0
job_00385,job_00385_c012,0.4843469458463993,4.289940323278543,33.02221110728631,-18.51280736671278,0.0833594272230782,0.7385125117273172,0.4984136178865337,4.301378284855365,A,0
job_00385,job_00385_c013,0.3486779725732231,2.709558287048325,8.392542758708803,9.63136797346752,0.1546306245939725,0.4163777741167957,0.4984136178865337,4.301378284855365,B,1
job_00385,job_00385_c014,0.773823412886424,6.695080357010831,2.323881828928366,-14.599141738393538,0.3170164089066264,0.7662222321448098,0.4984136178865337,4.301378284855365,A,2
job_00385,job_00385_c015,0.701530693866777,11.429855638901358,5.092973447588657,-9.48172782667199,0.1244868976788596,0.6734153546746342,0.4984136178865337,4.301378284855365,A,1
job_00385,job_00385_c016,0.1390338749692894,2.2966938243173285,18.405108578408395,10.53618128663094,0.5846623962182409,0.6716067824972243,0.4984136178865337,4.301378284855365,A,1
job_00385,job_00385_c017,0.2709560253054718,4.415057031657726,28.787481921996186,4.972216759857542,0.4042032579105765,0.7341992384661663,0.4984136178865337,4.301378284855365,B,0
