query_id,candidate_id,skill_match,experience_years,distance_km,past_ctr,embedding_sim,recency_days,relevance
429,429_26,0.6677434295838084,5.960186492329357,2.834294227710747,0.2079082725069063,0.4118173742608452,58,0
429,429_27,0.4485691771707311,3.787975525899278,13.024713704580094,0.1777324643141845,0.5277903301569384,58,0
429,429_28,0.2001134042049605,4.7274709980680605,1.7396161107570425,0.2493334392880355,0.6301886382333461,58,0
429,429_29,0.7647593640821363,3.384524229420552,2.445180244382717,0.0563367262815991,0.2883428448313923,58,1
429,429_30,0.1831904060906309,1.3105863505440432,3.7715035208903394,0.2115840067395408,0.1213637519697251,58,0
429,429_31,0.4511284518818851,10.31553695294655,41.876937584702894,0.237808288949523,0.6991714271338818,58,1
429,429_32,0.1801228736898432,4.452635137388816,92.88052268857956,0.1410056600444764,0.3444703547744482,58,0
429,429_33,0.649528797372811,7.490989701393572,0.8494365647438393,0.0883714828543836,0.4748441157556623,58,1
429,429_34,0.6811694558737631,10.017713946546218,19.91900794839486,0.0963578249228245,0.3039352670934755,58,0
429,429_35,0.3368384528262766,3.4715145969474466,10.033619918503009,0.0253278593497746,0.4807371496861941,58,0
429,429_36,0.5646339432181219,2.911910097372972,45.736301453877054,0.3886832665259776,0.3666236847437562,58,0
429,429_37,0.3220324489554662,1.0100774271119657,10.930342771261998,0.0630095754058212,0.3527040606605192,58,0
429,429_38,0.2657940539109811,0.9804264819739492,8.37960387586926,0.0682433904740229,0.6441721263579814,58,0
429,429_39,0.594641238874945,0.6258298022372886,0.6596759304105227,0.1326875179961296,0.4780230531321197,58,1
437,437_0,0.5180062804450413,5.968458877553017,9.851911440678288,0.2652006285299263,0.5478718743179054,55,1
437,437_1,0.8051331733857519,1.2997570422889977,18.93176208182149,0.1968695334109706,0.55924724286815,55,1
437,437_2,0.6228145240657317,1.804186259694336,0.7607797317104796,0.157661512900129,0.5688180886863535,55,2
437,437_3,0.7069567007968377,4.681009134070146,9.24639001878284,0.3907426619155831,0.136240480866113,55,0
437,437_4,0.6370730433988069,10.808130406378098,4.398247085643814,0.1852257314701549,0.4516488188720248,55,2
437,437_5,0.4929819729962282,9.492456671122673,22.918218941739276,0.2016221476746775,0.4203246369100732,55,0
437,437_6,0.4845956168041069,12.15746387212724,5.373402240588162,0.0126393428221121,0.6940754020987845,55,1
437,437_7,0.3454778976871807,3.492218921758394,6.512720536144771,0.0351305053749168,0.4728056363289876,55,0
437,437_8,0.3836711385837424,4.439103979343996,2.4660002384554773,0.2173764140369666,0.7561552160965832,55,0
437,437_9,0.2910114859037603,3.755677937596567,15.01887827262189,0.0898403219483337,0.5780798692404732,55,1
437,437_10,0.5569504865289043,1.1281062269960704,5.12235939940452,0.2575200346433751,0.3631921574334837,55,0
437,437_11,0.5829119919035051,3.886905687752752,7.407828321577829,0.2649455767823113,0.6595824661739026,55,1
437,437_12,0.3822104225034279,2.403436060814254,3.497050265300613,0.0582447921948845,0.6003934345781451,55,1
437,437_13,0.380379544764539,0.2850609873506921,15.15925012825013,0.0864613201623907,0.377513716979577,55,0
437,437_14,0.9528465405517588,1.7754768484407673,8.982614885291134,0.0694304570039183,0.1277193299268055,55,2
437,437_15,0.4344358719550382,3.268032400214161,56.15889680221227,0.2306898957147913,0.3928028243012417,55,0
437,437_16,0.3214863648165837,7.614875116320403,1.7773420322126714,0.2806392473859517,0.9162112370815167,55,3
437,437_17,0.5956319291430151,0.8019840082105214,6.3988570235363,0.1124757240646136,0.2511961074358252,55,1
437,437_18,0.6035752949078869,2.379200722375828,6.863439612214773,0.292328571955434,0.3251027573451173,55,0
437,437_19,0.5076065587081316,7.574705256981344,46.70602453022818,0.2392377651300656,0.4960687971356012,55,0
437,437_20,0.7023526608867653,0.7987002862729866,20.4622166135321,0.0736958941106477,0.4115615789420884,55,0
437,437_21,0.4566992414512604,4.382349139027216,18.360916070988093,0.7148844954083174,0.3499414667848342,55,0
437,437_22,0.7511479054617743,2.1305538116548046,36.81217364227157,0.1948220811893828,0.7265251494691202,55,2
437,437_23,0.3634688401177721,2.2495413949396563,52.4183072247756,0.1811233604373214,0.4642958737597605,55,0
437,437_24,0.1324054278877819,4.271453063323831,5.33441254359368,0.0570909558906359,0.3946158043188686,55,0
437,437_25,0.5803179902136467,7.562346326291971,44.3745601548222,0.0381097749653797,0.2647785520169398,55,0
437,437_26,0.428033629572922,4.850033598119404,44.27188530034924,0.2963267238560396,0.2062472649973044,55,0
437,437_27,0.4866909897577661,11.396142152490633,19.2629487192882,0.1098355187979649,0.2730184666393556,55,0
437,437_28,0.7598289702485492,2.398015493246469,1.5700567152437417,0.0159118380845455,0.3458445425488727,55,0
437,437_29,0.5726722373150803,2.17324893737127,15.35269209036437,0.2247945887474425,0.3640438555478388,55,0
437,437_30,0.9594175057932712,1.7579807154740856,26.50363804525388,0.1524853333445815,0.5113154808112079,55,1
437,437_31,0.6519048006022337,4.48156072712312,12.330045799877944,0.120623504121231,0.4131892805816226,55,1
437,437_32,0.4661922324545389,0.8895804369746295,18.31923969627336,0.1594228000193097,0.1109545849956711,55,0
437,437_33,0.4563876326991267,3.3901642369186966,45.59573963096594,0.287036004648771,0.5457015171741543,55,0
437,437_34,0.8841842609618363,4.414903730455896,7.634820929697787,0.5063739455571186,0.4462201582218258,55,3
437,437_35,0.3572231918171884,1.555876514808,55.82290843365828,0.1358229635162806,0.5747525550730819,55,0
437,437_36,0.6656760119266389,3.161909327908325,9.84197028699692,0.1439905588859585,0.2261629926171814,55,1
437,437_37,0.730804426531221,6.247071649727268,25.3571641377188,0.252942081884824,0.5527571344515244,55,2
437,437_38,0.6869649361647845,8.402749953491588,25.3586492920422,0.2709386929301236,0.5604472903782927,55,2
437,437_39,0.2682083099584462,0.4523893187442147,27.76376036502597,0.1658533986587461,0.3805297566446091,55,0
439,439_0,0.229154280645455,5.113839246524927,4.328038626156299,0.2018720556442786,0.5572947136667719,52,0
439,439_1,0.8478333117429615,5.600181601316729,14.537942049615085,0.2473959710266708,0.4924441498913997,52,2
439,439_2,0.6640660365911686,0.3391594103769952,6.73535719327911,0.0682312418409063,0.6572313260741104,52,2
439,439_3,0.230828398683343,7.050104328537117,28.004443404651973,0.039842832462032,0.3493198036551708,52,0
439,439_4,0.5069717301633648,5.882419079046736,5.489464164070072,0.0823362873411576,0.5421900930924571,52,1
439,439_5,0.321825749196182,4.003174167934557,4.355469837215361,0.2085367706733224,0.6786953078294558,52,1
439,439_6,0.7139310249418572,4.360488856598958,20.127911845776996,0.3126320972175632,0.6641225001621116,52,3
439,439_7,0.2588534962801781,3.752426362496885,14.276815655709424,0.0185172574186062,0.2765184400723193,52,0
439,439_8,0.827248999539173,3.589595192136686,2.586886967544077,0.1522825011098127,0.4248621386818633,52,2
439,439_9,0.4310171237841448,6.087515043066212,16.45821456202147,0.1017126962744783,0.6744769572914231,52,1
439,439_10,0.548401237585299,7.701172872654671,4.067817806375245,0.0580309789210782,0.7152753869339259,52,2
439,439_11,0.7941917711679516,8.985011281567708,4.925512902578099,0.0523812794919459,0.8229772435554104,52,3
439,439_12,0.5970141417932291,2.1932310641218487,12.143546109283182,0.2620484799647404,0.4324896534257626,52,0
439,439_13,0.6771789140188802,2.5393684928282005,14.491513095644184,0.14008235696821,0.5239114084130946,52,0
439,439_14,0.4129102068008797,0.9359276415375484,4.056806206189556,0.0628206703073532,0.7956097253952603,52,1
439,439_15,0.55230639314808,3.601366318770743,30.200642518711035,0.1293743794008178,0.4711694783755795,52,0
439,439_16,0.3682399106580847,2.624477581489116,17.527740380918317,0.0932910864181452,0.7381948523571955,52,0
439,439_17,0.7458751075358879,4.221659934989724,43.80153699571812,0.0536562390255917,0.3989955303247463,52,0
439,439_18,0.7591427801474464,6.442667461182955,20.87521731301464,0.044327054906888,0.5261945139284507,52,1
439,439_19,0.5897258847957177,5.61526822318703,13.146078668958872,0.2229820583240064,0.5266705667175283,52,0
439,439_20,0.8404064368625285,2.725130324210288,3.529233129467159,0.1365608001819168,0.5571576673957161,52,1
439,439_21,0.731425578909689,1.281884407591695,0.897365144946274,0.1111330941124928,0.2706247501987491,52,0
439,439_22,0.4261452738821539,6.696285748726254,2.063634830396476,0.050790927144941,0.5482555937807294,52,1
439,439_23,0.5351384087234574,3.2903433203516,7.603573819125078,0.3432576961661557,0.2387113023772865,52,0
439,439_24,0.7773006076702837,4.304101545625353,0.6468582239102616,0.2933801598062142,0.5124395581126553,52,1
439,439_25,0.8511852570181963,3.0499131757235016,2.678211284900391,0.1246868489255415,0.2699483121460032,52,2
439,439_26,0.4804567716119753,7.705712264136399,65.1104809074884,0.2079782201773743,0.5066799786427761,52,0
439,439_27,0.1953413805151111,1.5687470934080123,36.83150244639296,0.0113771547334956,0.5178405464501983,52,0
439,439_28,0.2802501794457361,1.3425720477787713,30.777703300133165,0.1135163162082846,0.6478018938646859,52,0
439,439_29,0.3059087353191719,3.9375541166473593,10.353520173515966,0.1728059003993965,0.7356070844438737,52,0
439,439_30,0.7760138909601866,9.672038487123729,8.387293633630492,0.0346054690122312,0.385561703502391,52,2
439,439_31,0.3650979812168214,2.156806751095253,8.01678021192699,0.2127684329916916,0.4740041258381094,52,0
439,439_32,0.1395618327546294,5.235946450219562,9.670500201232302,0.2608680161774382,0.3014044095538929,52,0
439,439_33,0.1690596266534132,4.765838248776356,17.054789899145067,0.1295968039334466,0.8472105887722126,52,0
439,439_34,0.5629259583286469,1.5122907041340987,70.3981429089249,0.1363869670785611,0.8214350945122291,52,0
439,439_35,0.823160605717914,3.619393065433088,27.466139438153075,0.1529676167220491,0.4225699978706629,52,1
439,439_36,0.1767878129090866,1.2315058064899804,74.83830535855739,0.4354987745242781,0.4874955949422448,52,0
439,439_37,0.5065051924974204,0.3661465428017192,31.12169991175034,0.0440222895457932,0.4051667934975816,52,0
439,439_38,0.337230379925187,2.4796898249523407,9.265445529846351,0.2507509363667898,0.4045329690834183,52,0
439,439_39,0.8384389943872661,3.761371952983605,10.854366051033336,0.1422452768601912,0.6524660965751428,52,1
443,443_0,0.6935200331921297,6.268637169120044,23.216157098890115,0.4737571557909013,0.4575697331408666,32,1
443,443_1,0.7316942367304698,0.4415463125445408,13.040761451168844,0.2422504095154632,0.284322612664578,32,0
443,443_2,0.1785186199439809,7.772521813930221,4.702082872055112,0.0589106268680043,0.2247813758377307,32,0
443,443_3,0.2448935503993561,1.87995342244242,4.733686934328069,0.2195914205970145,0.3727987054460638,32,0
443,443_4,0.5662401747049509,9.690449248166898,15.078510977328731,0.0605954506069255,0.0030226219074141,32,0
443,443_5,0.4346283027487022,10.527247731746526,24.47469542614473,0.1894843230703805,0.3879857736716641,32,0
443,443_6,0.3835037612215701,3.146077356753471,22.468282216694774,0.1021790831188962,0.4076423492727506,32,0
443,443_7,0.3082562225057857,2.7385229089206566,45.343175920685546,0.1543702019927611,0.3972023363941971,32,0
443,443_8,0.3307687901949463,7.183489051653508,30.977468354849176,0.1275586389561983,0.4211719084449133,32,0
443,443_9,0.7171299070369621,4.499625137226603,3.4723176980871227,0.3706401792399639,0.711382970028795,32,3
443,443_10,0.6128159490326434,18.64848040122604,2.001615940168476,0.0574473189632055,0.4417902004681602,32,2
443,443_11,0.7145307463648611,3.684928734357573,2.1479858351187304,0.0991092364588938,0.3984271495262229,32,2
443,443_12,0.3092731000836001,5.6054767157309895,5.993918639027667,0.2074571481621608,0.5502417049080184,32,0
443,443_13,0.9056277579737476,12.844099239749896,2.4825368293867247,0.6593846586397679,0.4342024251796959,32,3
443,443_14,0.6918714743609484,2.427321347222417,6.005981871652849,0.2177167887286178,0.1635126799399072,32,0
443,443_15,0.5518950062515424,3.9922701531578495,17.895990955594797,0.1327992604927573,0.0868902609987147,32,0
443,443_16,0.883065934692578,7.224204626449651,44.21252671624822,0.0752814312775737,0.4883989192310817,32,1
443,443_17,0.7491595052672345,4.371603292889502,13.26790849742225,0.2823674438114275,0.5111785222290864,32,1
443,443_18,0.8926728667103927,2.721101808960233,0.9420563397871043,0.0486884022877622,0.6178591965935117,32,1
443,443_19,0.3420839158944062,6.279042106763185,3.836240659608571,0.1031591381952882,0.3332438984895549,32,0
443,443_20,0.2459559954679694,6.994155523476985,8.468748844469578,0.0824219354813894,0.2886167702580811,32,0
443,443_21,0.9336813043336368,1.7861656222295423,10.534774407046942,0.1167559863945289,0.5188402876134491,32,2
443,443_22,0.3955764113954168,5.581032533762457,5.161700883844983,0.1532738960007864,0.585008133286307,32,1
443,443_23,0.645263217504921,1.5163265521087774,34.66566881765738,0.0900730518210997,0.2361001729967266,32,0
443,443_24,0.7437019566462072,13.987165853918228,63.063163827821285,0.1190593948421388,0.6152510078449828,32,1
443,443_25,0.4035260528402219,4.736715443137999,12.158307212936538,0.1101270798747633,0.4028987422548402,32,0
443,443_26,0.3917458952118313,3.655224120050264,4.912484138865064,0.1442862975221066,0.4258704454554015,32,0
443,443_27,0.7535671324990021,4.463680964587637,18.903002702281004,0.1295057161985013,0.5493943314840289,32,2
443,443_28,0.2872612143449727,2.2214238005801383,1.867495667590526,0.2067162137261504,0.4585600889005703,32,0
443,443_29,0.8716890506814092,4.431472744672824,5.5849749327238944,0.1976978316739868,0.2657633235077445,32,1
443,443_30,0.6871708361954592,1.0470780736572438,15.962223437471552,0.1579319043617965,0.5452844888646168,32,0
443,443_31,0.3023992585893379,7.996945319218986,4.211406022754862,0.1431765412042191,0.4878931493056224,32,1
443,443_32,0.195303733708628,2.44885814808504,4.366577821647171,0.0663596292197131,0.9162728037714438,32,0
443,443_33,0.5233837877490398,3.477837798199098,4.29421451979391,0.0251962541311234,0.328406621770414,32,0
443,443_34,0.7751396623413822,4.215990928705527,6.551765360220073,0.1386935587767333,0.8013762714765635,32,1
443,443_35,0.6305402088966814,0.4065954222871986,19.26469912445191,0.0146991662835736,0.6428650490639222,32,0
443,443_36,0.7696102202049424,3.7801661678866343,13.419750876880546,0.2067396803128039,0.1852216242347524,32,0
443,443_37,0.9336203065475486,5.002885071528463,2.6370139199364893,0.2006586558800332,0.274674064613052,32,2
443,443_38,0.6734851272996254,1.9828326760686652,41.73167557855302,0.2365602241119084,0.4288494324129878,32,1
443,443_39,0.8601723617676049,9.587306135852968,4.657920381281138,0.0752438268766736,0.384961618984594,32,2
445,445_0,0.6934981681752508,1.2106136941775083,11.274893573686116,0.0435654387909567,0.6237970747797185,28,2
445,445_1,0.5604270549400574,2.066742252505798,2.9311868432602965,0.0604213336359209,0.2561125240433754,28,0
445,445_2,0.533176188157938,3.6655785026250314,7.046349417158758,0.0104672543829342,0.4531476486387353,28,0
445,445_3,0.961400835042958,2.450291680815494,33.69470190487869,0.2744887432797612,0.4212244648995355,28,3
445,445_4,0.4499350984975434,0.8651111193049914,9.704275791071645,0.1670938463386952,0.6646455458550835,28,1
445,445_5,0.5607425487494689,1.2678707249064018,20.86400852189592,0.0054262727430877,0.4523066028903853,28,0
445,445_6,0.0778606742124574,3.8729239251833336,0.0615527968726922,0.2170606970885352,0.7511556709086491,28,0
445,445_7,0.4787079022863164,2.3560487294731343,29.795333619477752,0.2247048963775524,0.5157661277322485,28,0
445,445_8,0.643235473545879,4.29539679776918,10.604853899846937,0.1929992749835856,0.5372833442260191,28,2
445,445_9,0.5405571518847752,4.896565393228472,39.77125322028592,0.0371729087975763,0.2374474803571476,28,0
445,445_10,0.6635957986678467,1.371308086216195,51.96378803600352,0.1097586361726604,0.7659227413181882,28,2
445,445_11,0.3449845079420078,1.4025900415635788,53.7481167241384,0.2538920112897749,0.4873363814580269,28,0
445,445_12,0.3083945418566525,1.837606543165148,4.364732782426996,0.1476985121299827,0.5382054226720867,28,2
445,445_13,0.1699578120902952,1.3303603563423771,0.7672954557267255,0.2012421499174508,0.2547931759545203,28,0
445,445_14,0.4124503935616599,4.029583459953673,7.972573749732294,0.2933195664195297,0.5954869176552399,28,0
445,445_15,0.696901493569328,7.42440156633859,15.927888586658598,0.1445691096171599,0.7708313269665306,28,3
445,445_16,0.6530828372335111,1.5779473278308078,5.5706169921587065,0.0344812291933567,0.2061067330561226,28,1
445,445_17,0.4837176481001971,4.687844171127986,2.895039932780457,0.3409853798441929,0.5980887227258558,28,2
